user,matching_use_yn,truth_p_consent,score_v1,score_v2
8616,0,0.691175,0.24684,0.757466
8617,1,0.925974,0.994946,0.929608
8618,1,0.970787,0.970982,0.962875
8619,1,0.958863,0.996848,0.949193
8620,1,0.824185,0.743256,0.876664
8621,1,0.79217,0.972934,0.785446
8622,1,0.777583,0.74524,0.716318
8623,0,0.57023,0.073337,0.461028
8624,1,0.794817,0.995889,0.78287
8625,1,0.665724,0.987871,0.77838
8626,1,0.831257,0.442484,0.804598
8627,1,0.830781,0.993959,0.87333
8628,1,0.878578,0.999798,0.827098
8629,1,0.949802,0.962696,0.949838
8630,1,0.563588,0.63982,0.598809
8631,1,0.836054,0.999435,0.784746
8632,1,0.767616,0.219391,0.80875
8633,1,0.764651,0.998952,0.744364
8634,1,0.875609,0.924693,0.868106
8635,0,0.779024,0.048231,0.873992
8636,1,0.965864,0.999731,0.94769
8637,1,0.964742,0.998704,0.959854
8638,1,0.725203,0.932231,0.725968
8639,1,0.464167,0.316072,0.485205
8640,1,0.866994,0.979679,0.783317
8641,0,0.900728,0.467894,0.927142
8642,1,0.837315,0.674139,0.929149
8643,1,0.874748,0.984195,0.84959
8644,1,0.651501,0.991381,0.56015
8645,0,0.712363,0.119084,0.500007
8646,1,0.701981,0.625029,0.658756
8647,1,0.722007,0.926253,0.676532
8648,1,0.984259,0.999857,0.997054
8649,0,0.722881,0.459556,0.756936
8650,0,0.513871,0.189084,0.665428
8651,1,0.926474,0.999861,0.873335
8652,1,0.875327,0.997364,0.879441
8653,1,0.982076,0.999988,0.944463
8654,1,0.978091,0.999972,0.97208
8655,1,0.665213,0.932235,0.746588
8656,1,0.809401,0.993988,0.802908
8657,0,0.895765,0.850521,0.827364
8658,1,0.905281,0.990157,0.921818
8659,1,0.891679,0.994447,0.861924
8660,0,0.80169,0.22049,0.858392
8661,1,0.968679,0.973434,0.97253
8662,1,0.915444,0.996559,0.953898
8663,0,0.933934,0.41554,0.88324
8664,1,0.966037,0.99978,0.95751
8665,0,0.896976,0.096535,0.872486
8666,1,0.636992,0.973298,0.789475
8667,1,0.970856,0.999994,0.981586
8668,1,0.91292,0.944353,0.816917
8669,1,0.864216,0.999836,0.853469
8670,1,0.913343,0.999989,0.879648
8671,1,0.721135,0.999906,0.616671
8672,1,0.942771,0.986732,0.893708
8673,1,0.828298,0.999841,0.763749
8674,1,0.900701,0.941957,0.883681
8675,1,0.902411,0.928434,0.870904
8676,1,0.824641,0.948806,0.788142
8677,1,0.85442,0.954778,0.816072
8678,1,0.805855,0.922207,0.795574
8679,0,0.593516,0.118941,0.39369
8680,1,0.780757,0.649764,0.826347
8681,0,0.834993,0.298085,0.828162
8682,1,0.801359,0.890966,0.863768
8683,0,0.479777,0.504488,0.333715
8684,1,0.930204,0.994246,0.938326
8685,1,0.802005,0.689995,0.778956
8686,1,0.690839,0.954157,0.730076
8687,1,0.900092,0.954406,0.941839
8688,1,0.971705,0.999491,0.972353
8689,1,0.911069,0.963186,0.916824
8690,1,0.759693,0.958278,0.690506
8691,1,0.718902,0.638534,0.733968
8692,1,0.928781,0.979555,0.952436
8693,1,0.854486,0.998825,0.832294
8694,1,0.808004,0.982233,0.918814
8695,1,0.759961,0.990344,0.826833
8696,1,0.783601,0.999557,0.815981
8697,1,0.622288,0.898851,0.645633
8698,0,0.723248,0.23177,0.682254
8699,1,0.852655,0.977762,0.864206
8700,0,0.606159,0.035255,0.600568
8701,0,0.614428,0.063671,0.74518
8702,1,0.694995,0.987802,0.648522
8703,0,0.716214,0.221666,0.540941
8704,1,0.90029,0.997922,0.834836
8705,1,0.962969,0.999979,0.980672
8706,1,0.701807,0.986705,0.697029
8707,0,0.593806,0.086206,0.833944
8708,1,0.830099,0.99367,0.84321
8709,1,0.845542,0.99959,0.72997
8710,1,0.88267,0.64554,0.871067
8711,0,0.814146,0.275785,0.738409
8712,1,0.906007,0.695078,0.891911
8713,1,0.683065,0.997088,0.797813
8714,1,0.595684,0.631186,0.653796
8715,1,0.845412,0.996753,0.803162
8716,0,0.713145,0.04378,0.74268
8717,1,0.880042,0.998148,0.824001
8718,1,0.78554,0.998596,0.593807
8719,0,0.481036,0.121925,0.432528
8720,1,0.901795,0.999692,0.845991
8721,1,0.748618,0.995838,0.799187
8722,1,0.824599,0.998224,0.883084
8723,0,0.881426,0.954231,0.808656
8724,0,0.833108,0.227771,0.711051
8725,1,0.713377,0.998351,0.727705
8726,1,0.973355,0.999996,0.990211
8727,1,0.581558,0.909627,0.646472
8728,0,0.896298,0.927662,0.940024
8729,1,0.983708,0.999746,0.982818
8730,1,0.800339,0.981876,0.808059
8731,1,0.798801,0.999743,0.731728
8732,1,0.848972,0.332355,0.915835
8733,1,0.812935,0.999277,0.80052
8734,1,0.792308,0.860839,0.825431
8735,1,0.858607,0.99652,0.80557
8736,1,0.773242,0.999792,0.711716
8737,0,0.822419,0.865005,0.729313
8738,0,0.792182,0.154017,0.798005
8739,0,0.696842,0.713982,0.641347
8740,1,0.912016,0.997573,0.893193
8741,1,0.979013,0.999974,0.958823
8742,0,0.754979,0.648642,0.705697
8743,1,0.859637,0.999871,0.832079
8744,1,0.91525,0.996515,0.889734
8745,1,0.713865,0.839569,0.684755
8746,1,0.957369,0.99906,0.964327
8747,0,0.57282,0.034439,0.464416
8748,1,0.951738,0.998726,0.945862
8749,1,0.793403,0.999261,0.707581
8750,1,0.886163,0.974745,0.824799
8751,1,0.751038,0.963219,0.74269
8752,1,0.972507,0.999413,0.96911
8753,1,0.780899,0.981509,0.831318
8754,1,0.838615,0.957634,0.765085
8755,1,0.955157,0.999943,0.981989
8756,1,0.812049,0.999824,0.743239
8757,1,0.798506,0.954681,0.741354
8758,1,0.786261,0.979141,0.817418
8759,1,0.846489,0.999953,0.870519
8760,1,0.94484,0.999401,0.964429
8761,1,0.944645,0.961982,0.9627
8762,1,0.957605,0.994034,0.973095
8763,1,0.580257,0.701144,0.762864
8764,1,0.603199,0.496053,0.697651
8765,0,0.914414,0.90046,0.883352
8766,1,0.959944,0.992523,0.920055
8767,1,0.819462,0.865469,0.871519
8768,1,0.923433,0.996088,0.925883
8769,1,0.898235,0.994864,0.861703
8770,1,0.974148,0.935979,0.983119
8771,1,0.841015,0.999993,0.787366
8772,1,0.606513,0.54919,0.627255
8773,1,0.70472,0.563669,0.833418
8774,1,0.712136,0.706202,0.712319
8775,1,0.948865,0.998753,0.933443
8776,1,0.816393,0.999758,0.876426
8777,1,0.949674,0.991965,0.964529
8778,1,0.949322,0.998672,0.954018
8779,0,0.864403,0.477995,0.892538
8780,0,0.897816,0.217542,0.88042
8781,0,0.741088,0.581752,0.884684
8782,1,0.827732,0.999647,0.519611
8783,1,0.913023,0.999741,0.875698
8784,1,0.981454,0.999957,0.976451
8785,1,0.826443,0.998275,0.810191
8786,1,0.811445,0.928868,0.809546
8787,1,0.631789,0.957746,0.567614
8788,1,0.808946,0.955091,0.807383
8789,0,0.802599,0.490257,0.756433
8790,1,0.422994,0.369487,0.37264
8791,1,0.924428,0.999819,0.963584
8792,1,0.967178,0.99915,0.986085
8793,1,0.741827,0.966697,0.671151
8794,1,0.826392,0.9919,0.839049
8795,0,0.568423,0.060613,0.390374
8796,1,0.819522,0.999928,0.784652
8797,1,0.750228,0.999021,0.645601
8798,1,0.610019,0.922125,0.511459
8799,1,0.986975,0.999181,0.98035
8800,1,0.797524,0.968788,0.879907
8801,0,0.780876,0.778689,0.636669
8802,1,0.718779,0.921633,0.769891
8803,1,0.848956,0.738447,0.858629
8804,1,0.919412,0.991553,0.978996
8805,1,0.852384,0.994652,0.833512
8806,1,0.87818,0.954839,0.865194
8807,1,0.8847,0.981213,0.925239
8808,1,0.725485,0.683354,0.761874
8809,1,0.894416,0.999949,0.856601
8810,1,0.972055,0.999115,0.971142
8811,1,0.785991,0.825832,0.820684
8812,1,0.810702,0.928577,0.798087
8813,1,0.878383,0.997105,0.928773
8814,1,0.923365,0.997116,0.888433
8815,1,0.828219,0.987431,0.839911
8816,1,0.955319,0.999807,0.967129
8817,1,0.770943,0.987325,0.66925
8818,1,0.84225,0.999475,0.836629
8819,0,0.650574,0.091999,0.692105
8820,0,0.611088,0.578208,0.756486
8821,1,0.835216,0.991323,0.844049
8822,1,0.667419,0.435324,0.725138
8823,1,0.808422,0.819569,0.803635
8824,1,0.779431,0.936531,0.830595
8825,1,0.858128,0.957977,0.859752
8826,1,0.794891,0.944258,0.829466
8827,1,0.919585,0.999985,0.923374
8828,1,0.821285,0.997478,0.830622
8829,1,0.655604,0.96403,0.599188
8830,1,0.695064,0.985012,0.715844
8831,1,0.720017,0.988876,0.589088
8832,1,0.685616,0.323894,0.686979
8833,0,0.800908,0.207594,0.84129
8834,0,0.649461,0.304581,0.412473
8835,0,0.785868,0.877561,0.698427
8836,0,0.861378,0.149488,0.838507
8837,1,0.72621,0.999717,0.748685
8838,1,0.839711,0.99137,0.858488
8839,1,0.755389,0.999803,0.787355
8840,1,0.748091,0.994518,0.608283
8841,1,0.973876,0.988802,0.98909
8842,1,0.987384,0.996723,0.996674
8843,0,0.666222,0.374963,0.640359
8844,1,0.746507,0.999804,0.770157
8845,0,0.656273,0.0491,0.841644
8846,0,0.706072,0.077831,0.695394
8847,1,0.744736,0.703986,0.756702
8848,1,0.947306,0.995959,0.925131
8849,1,0.791778,0.93366,0.872726
8850,0,0.982463,0.95598,0.966557
8851,1,0.829319,0.999249,0.799459
8852,1,0.877949,0.873385,0.914613
8853,1,0.92955,0.94355,0.935355
8854,1,0.83145,0.997431,0.75787
8855,1,0.85489,0.92429,0.883792
8856,1,0.886995,0.988951,0.882476
8857,0,0.880574,0.645256,0.873401
8858,1,0.813299,0.999873,0.739386
8859,1,0.775305,0.998425,0.716352
8860,1,0.753718,0.458707,0.711219
8861,1,0.97771,0.999162,0.969349
8862,1,0.669245,0.582225,0.699602
8863,1,0.947349,0.998935,0.951331
8864,0,0.606164,0.032646,0.542212
8865,0,0.639339,0.38282,0.799923
8866,1,0.967838,0.978111,0.949695
8867,1,0.885327,0.998523,0.893219
8868,1,0.599549,0.85248,0.540487
8869,1,0.91775,0.999922,0.919813
8870,1,0.939188,0.987293,0.936931
8871,1,0.631481,0.752429,0.723671
8872,0,0.780346,0.576478,0.769977
8873,1,0.767587,0.852286,0.813022
8874,1,0.941767,0.993013,0.930389
8875,1,0.988014,0.999973,0.994243
8876,0,0.697723,0.04619,0.703025
8877,1,0.882543,0.997321,0.846755
8878,0,0.864477,0.641952,0.803515
8879,1,0.968452,0.999811,0.926763
8880,1,0.876161,0.954811,0.912703
8881,1,0.954009,0.963492,0.938961
8882,1,0.587257,0.095444,0.587218
8883,1,0.688967,0.897267,0.783042
8884,1,0.847397,0.958591,0.860869
8885,1,0.843744,0.919884,0.940095
8886,1,0.751757,0.982813,0.721505
8887,0,0.886697,0.966943,0.878755
8888,1,0.976362,0.985469,0.968086
8889,1,0.866916,0.999626,0.939397
8890,0,0.780141,0.253108,0.732493
8891,1,0.810685,0.999277,0.735911
8892,1,0.977332,0.999923,0.961316
8893,1,0.891725,0.906874,0.943993
8894,0,0.703033,0.107756,0.778072
8895,1,0.929622,0.997462,0.892771
8896,0,0.731018,0.282927,0.774814
8897,1,0.788167,0.999895,0.731948
8898,0,0.84498,0.161471,0.788825
8899,0,0.612652,0.511291,0.651489
8900,0,0.664084,0.300631,0.757775
8901,1,0.797401,0.984501,0.653479
8902,1,0.81206,0.893084,0.761303
8903,1,0.939631,0.931465,0.955758
8904,1,0.940602,0.969304,0.927768
8905,1,0.895525,0.890453,0.880009
8906,1,0.819561,0.996161,0.911596
8907,1,0.92948,0.999919,0.881359
8908,1,0.814017,0.515106,0.716202
8909,1,0.684171,0.997181,0.716489
8910,0,0.86632,0.330736,0.877032
8911,0,0.510782,0.059093,0.502987
8912,1,0.842164,0.999603,0.759213
8913,1,0.794859,0.998897,0.810846
8914,1,0.901826,0.999967,0.933341
8915,0,0.634329,0.115709,0.797314
8916,1,0.808912,0.846969,0.810212
8917,1,0.722932,0.842485,0.81108
8918,1,0.845253,0.696977,0.821015
8919,1,0.83684,0.999501,0.770833
8920,1,0.727406,0.986379,0.674595
8921,1,0.956951,0.97437,0.975033
8922,1,0.879195,0.977726,0.851187
8923,0,0.854839,0.948401,0.773439
8924,1,0.964973,0.999611,0.962266
8925,1,0.876687,0.993655,0.89867
8926,1,0.838885,0.818216,0.831421
8927,0,0.825464,0.341684,0.882546
8928,1,0.909778,0.999923,0.899575
8929,0,0.824689,0.969987,0.69384
8930,1,0.886392,0.999725,0.8507
8931,0,0.796214,0.898469,0.772872
8932,1,0.642925,0.992705,0.712783
8933,1,0.963676,0.99981,0.96944
8934,1,0.76517,0.365494,0.778516
8935,0,0.722356,0.372406,0.716768
8936,1,0.815862,0.999896,0.809087
8937,1,0.837801,0.975855,0.861804
8938,1,0.85561,0.998586,0.873574
8939,1,0.971803,0.994098,0.961153
8940,1,0.852288,0.997328,0.842633
8941,1,0.788823,0.995333,0.750195
8942,1,0.949702,0.999934,0.953372
8943,1,0.881877,0.999759,0.845078
8944,1,0.773224,0.410135,0.808105
8945,1,0.965277,0.999694,0.940898
8946,1,0.825751,0.914574,0.846269
8947,1,0.955304,0.996941,0.946471
8948,1,0.823317,0.999826,0.889884
8949,0,0.753225,0.481178,0.784251
8950,0,0.659764,0.152394,0.820174
8951,1,0.58572,0.098685,0.738139
8952,1,0.964855,0.99949,0.960176
8953,1,0.959123,0.8507,0.931815
8954,0,0.799692,0.761446,0.865631
8955,1,0.828207,0.965141,0.88417
8956,1,0.856302,0.936379,0.903054
8957,0,0.644783,0.541262,0.500076
8958,1,0.983356,0.99969,0.980345
8959,1,0.603529,0.998129,0.512926
8960,1,0.858337,0.985996,0.87593
8961,1,0.964806,0.999812,0.913753
8962,1,0.74189,0.808342,0.788062
8963,0,0.709476,0.598859,0.841216
8964,1,0.899388,0.998775,0.893247
8965,1,0.61064,0.875693,0.558415
8966,1,0.833079,0.9736,0.894577
8967,1,0.823747,0.999431,0.843105
8968,1,0.908126,0.999738,0.842264
8969,1,0.696343,0.912934,0.536942
8970,1,0.869238,0.999643,0.641092
8971,1,0.638128,0.998676,0.54879
8972,1,0.904537,0.99949,0.873348
8973,1,0.913937,0.988345,0.921845
8974,1,0.864747,0.907986,0.878623
8975,1,0.844254,0.982731,0.785848
8976,1,0.8124,0.951552,0.794032
8977,1,0.581652,0.206425,0.57692
8978,0,0.379805,0.018297,0.660374
8979,1,0.930156,0.999933,0.891267
8980,0,0.840725,0.824425,0.752853
8981,1,0.885779,0.958902,0.887137
8982,1,0.813146,0.902185,0.828447
8983,1,0.932132,0.604919,0.966443
8984,1,0.789227,0.766246,0.780625
8985,1,0.956605,0.999929,0.920122
8986,0,0.737384,0.118253,0.863335
8987,1,0.910401,0.998579,0.854007
8988,1,0.897053,0.97948,0.887618
8989,0,0.768736,0.728846,0.702449
8990,1,0.789813,0.990337,0.802151
8991,1,0.838187,0.998284,0.793039
8992,1,0.797787,0.734814,0.809863
8993,0,0.684199,0.393057,0.654951
8994,0,0.832423,0.821966,0.805704
8995,1,0.929097,0.997161,0.901965
8996,1,0.853572,0.996164,0.841901
8997,1,0.812578,0.996109,0.712343
8998,1,0.841994,0.9993,0.846179
8999,0,0.70918,0.239421,0.712211
9000,1,0.72913,0.582262,0.745384
9001,1,0.879627,0.997616,0.860696
9002,1,0.891733,0.999767,0.830796
9003,1,0.761086,0.999806,0.752888
9004,0,0.852849,0.894973,0.269419
9005,1,0.667058,0.173678,0.690665
9006,0,0.806656,0.178842,0.805628
9007,1,0.692888,0.993207,0.709019
9008,1,0.7981,0.962862,0.824706
9009,0,0.80793,0.616794,0.888229
9010,1,0.662592,0.968223,0.704555
9011,1,0.687042,0.74439,0.768785
9012,1,0.909875,0.9862,0.90116
9013,1,0.723406,0.997099,0.724799
9014,0,0.792065,0.036946,0.801037
9015,1,0.799592,0.999602,0.62975
9016,1,0.88024,0.99999,0.868292
9017,1,0.830177,0.917683,0.876988
9018,1,0.893549,0.996111,0.911669
9019,1,0.825138,0.983835,0.905186
9020,1,0.700802,0.99976,0.77227
9021,0,0.975815,0.931308,0.973262
9022,1,0.935695,0.999997,0.886025
9023,1,0.988223,0.998763,0.976465
9024,1,0.880621,0.686837,0.90836
9025,1,0.887506,0.999848,0.859635
9026,0,0.696363,0.052949,0.850941
9027,1,0.60459,0.790478,0.626075
9028,1,0.834129,0.995768,0.82368
9029,1,0.840273,0.988435,0.795536
9030,0,0.8289,0.613299,0.871227
9031,1,0.947206,0.999734,0.83452
9032,1,0.880263,0.987151,0.820468
9033,1,0.964823,0.997597,0.978214
9034,1,0.669469,0.999575,0.394205
9035,1,0.669194,0.981167,0.659975
9036,1,0.957802,0.999774,0.955066
9037,1,0.590261,0.755948,0.700139
9038,1,0.849069,0.922789,0.873957
9039,1,0.783756,0.982848,0.592979
9040,1,0.794062,0.998411,0.769788
9041,1,0.809916,0.729579,0.770643
9042,0,0.763358,0.638657,0.670657
9043,1,0.858849,0.929489,0.814785
9044,1,0.887099,0.98456,0.90987
9045,0,0.796435,0.537016,0.658188
9046,1,0.975588,0.996812,0.976354
9047,1,0.954971,0.999855,0.942376
9048,1,0.892365,0.998787,0.935019
9049,1,0.804803,0.999914,0.823623
9050,1,0.883477,0.999899,0.886121
9051,1,0.654882,0.536985,0.682268
9052,0,0.635295,0.082875,0.638114
9053,0,0.805674,0.412693,0.80267
9054,1,0.753705,0.999219,0.759783
9055,0,0.892384,0.871221,0.841037
9056,1,0.863788,0.999499,0.688662
9057,1,0.717537,0.959122,0.691542
9058,1,0.929082,0.963112,0.905435
9059,1,0.905543,0.999445,0.879171
9060,0,0.825125,0.94847,0.685687
9061,1,0.973751,0.996414,0.967352
9062,1,0.853974,0.981114,0.817842
9063,1,0.900692,0.970571,0.849997
9064,0,0.66494,0.680876,0.598172
9065,1,0.64014,0.967504,0.609384
9066,1,0.888007,0.996194,0.9128
9067,1,0.905136,0.995031,0.865713
9068,1,0.812749,0.991317,0.82203
9069,1,0.63778,0.519077,0.693542
9070,0,0.724492,0.233295,0.735384
9071,1,0.727787,0.487927,0.761476
9072,0,0.693882,0.26923,0.862613
9073,1,0.864732,0.997163,0.875
9074,0,0.724382,0.175406,0.719559
9075,1,0.695801,0.895668,0.852826
9076,1,0.83631,0.793746,0.870821
9077,1,0.766293,0.942041,0.787793
9078,1,0.970608,0.999944,0.96709
9079,1,0.864764,0.999966,0.724988
9080,0,0.356686,0.026558,0.623014
9081,1,0.846501,0.911807,0.847609
9082,1,0.974133,0.998205,0.972899
9083,1,0.831685,0.958696,0.828075
9084,1,0.597233,0.778275,0.766611
9085,0,0.750958,0.427551,0.787938
9086,1,0.873798,0.943698,0.850094
9087,1,0.775116,0.998329,0.664121
9088,1,0.894547,0.999648,0.840485
9089,1,0.774969,0.998921,0.72938
9090,1,0.91014,0.998362,0.897496
9091,1,0.822158,0.945628,0.846281
9092,1,0.876868,0.999692,0.828212
9093,1,0.831414,0.933161,0.874618
9094,1,0.708058,0.93732,0.817534
9095,1,0.833875,0.993773,0.90042
9096,1,0.951886,0.907823,0.989569
9097,0,0.840566,0.501579,0.063024
9098,1,0.933576,0.99996,0.935794
9099,1,0.843763,0.996711,0.856681
9100,1,0.884422,0.998362,0.77383
9101,1,0.718161,0.469395,0.753511
9102,1,0.861416,0.965975,0.847814
9103,1,0.958775,0.996427,0.961464
9104,1,0.579498,0.978554,0.663781
9105,1,0.88362,0.999932,0.93442
9106,1,0.871625,0.7321,0.868527
9107,1,0.928341,0.993238,0.790335
9108,1,0.779887,0.969318,0.874345
9109,1,0.65299,0.195281,0.669641
9110,0,0.86485,0.142106,0.827177
9111,1,0.621733,0.988886,0.721436
9112,1,0.786768,0.226654,0.728953
9113,1,0.837057,0.962807,0.837682
9114,1,0.788271,0.99967,0.753203
9115,1,0.745567,0.950837,0.791221
9116,1,0.81456,0.942102,0.872405
9117,1,0.957776,0.983117,0.961293
9118,1,0.7384,0.99878,0.712718
9119,1,0.828315,0.999095,0.937806
9120,1,0.971776,0.997839,0.977544
9121,1,0.708046,0.998213,0.715571
9122,1,0.75503,0.942509,0.77279
9123,1,0.957162,0.999481,0.862183
9124,0,0.735306,0.350788,0.727612
9125,1,0.634016,0.124526,0.732799
9126,1,0.773944,0.992732,0.768846
9127,1,0.981084,0.999655,0.981063
9128,1,0.805221,0.984943,0.741262
9129,1,0.977227,0.994877,0.971933
9130,1,0.982153,0.99998,0.983241
9131,1,0.759328,0.988502,0.764433
9132,1,0.704924,0.999294,0.628164
9133,0,0.482275,0.383928,0.807319
9134,1,0.78266,0.999394,0.812333
9135,1,0.748579,0.553881,0.706678
9136,1,0.65815,0.999785,0.685032
9137,1,0.888531,0.996412,0.878009
9138,1,0.796928,0.956529,0.719509
9139,1,0.948041,0.999681,0.974828
9140,0,0.897296,0.280276,0.855596
9141,1,0.850226,0.994668,0.79645
9142,1,0.901111,0.947454,0.876966
9143,1,0.623667,0.401063,0.633755
9144,1,0.785282,0.99955,0.780815
9145,1,0.711684,0.575715,0.718152
9146,1,0.96136,0.999417,0.950006
9147,0,0.763487,0.066825,0.765106
9148,0,0.601893,0.10171,0.627578
9149,1,0.919601,0.9994,0.896385
9150,0,0.712785,0.388229,0.712513
9151,0,0.682281,0.289926,0.767283
9152,1,0.637323,0.862776,0.50802
9153,1,0.97503,0.999264,0.969849
9154,1,0.878676,0.99839,0.847329
9155,1,0.869965,0.931229,0.901895
9156,1,0.805618,0.981981,0.805949
9157,1,0.980185,0.999969,0.989553
9158,1,0.723735,0.135673,0.786892
9159,1,0.939529,0.995911,0.973295
9160,0,0.691732,0.248509,0.728295
9161,1,0.78174,0.999695,0.757688
9162,1,0.868526,0.999947,0.827725
9163,1,0.785848,0.996337,0.835007
9164,1,0.807705,0.86412,0.788038
9165,1,0.898067,0.999562,0.935109
9166,1,0.82517,0.807784,0.812784
9167,1,0.814937,0.86462,0.682151
9168,1,0.783766,0.697803,0.812573
9169,1,0.95957,0.999682,0.959483
9170,1,0.983363,0.999811,0.993044
9171,0,0.625237,0.024824,0.680566
9172,0,0.90472,0.627495,0.894708
9173,1,0.871313,0.930249,0.916801
9174,1,0.80196,0.993366,0.72353
9175,1,0.82268,0.44086,0.840936
9176,0,0.806016,0.941454,0.602352
9177,0,0.661427,0.188518,0.627253
9178,0,0.768607,0.963184,0.724695
9179,1,0.757078,0.855033,0.772856
9180,1,0.983978,0.999906,0.996846
9181,1,0.917763,0.996268,0.927301
9182,1,0.701153,0.996844,0.629146
9183,1,0.975522,0.988827,0.971596
9184,1,0.716132,0.91231,0.698986
9185,1,0.648811,0.98639,0.743959
9186,0,0.685857,0.041841,0.698875
9187,1,0.849993,0.982246,0.940686
9188,1,0.667846,0.97787,0.650156
9189,1,0.876188,0.910358,0.92263
9190,1,0.678514,0.961544,0.837427
9191,1,0.898838,0.999868,0.927185
9192,1,0.933019,0.99569,0.913811
9193,0,0.74644,0.423517,0.629873
9194,0,0.856873,0.637393,0.782826
9195,1,0.878759,0.961436,0.910833
9196,0,0.831998,0.533761,0.857097
9197,1,0.82903,0.825047,0.852745
9198,0,0.888404,0.827486,0.898561
9199,1,0.864734,0.944526,0.896577
9200,1,0.962841,0.999678,0.982777
9201,1,0.933114,0.999941,0.860404
9202,1,0.87503,0.999194,0.793096
9203,0,0.41034,0.021061,0.382764
9204,0,0.528832,0.24604,0.662707
9205,1,0.791118,0.335276,0.899135
9206,0,0.838913,0.510156,0.855226
9207,1,0.903967,0.976818,0.852749
9208,0,0.919835,0.203698,0.860875
9209,0,0.628041,0.147201,0.540847
9210,1,0.755335,0.973816,0.74364
9211,1,0.777706,0.98952,0.762577
9212,1,0.759931,0.615993,0.786089
9213,1,0.742063,0.999621,0.656452
9214,1,0.787198,0.931736,0.801059
9215,1,0.924245,0.999459,0.928497
9216,1,0.88908,0.981259,0.858439
9217,1,0.704853,0.924628,0.698681
9218,0,0.707689,0.033353,0.666214
9219,1,0.854547,0.89282,0.839981
9220,1,0.791859,0.71586,0.79962
9221,1,0.783159,0.995609,0.772466
9222,1,0.976806,0.999961,0.971851
9223,1,0.840829,0.997543,0.962545
9224,1,0.711697,0.840852,0.721647
9225,1,0.984955,0.999953,0.986291
9226,0,0.889229,0.491691,0.854074
9227,1,0.856194,0.99932,0.969387
9228,1,0.978242,0.987968,0.984044
9229,1,0.8781,0.998839,0.886457
9230,0,0.913875,0.788167,0.909998
9231,1,0.865898,0.969855,0.911906
9232,0,0.720575,0.185335,0.705196
9233,1,0.882921,0.996827,0.819493
9234,1,0.88966,0.99957,0.849691
9235,1,0.887742,0.997027,0.9095
9236,1,0.855791,0.979034,0.807307
9237,1,0.873635,0.988344,0.933008
9238,1,0.912427,0.836527,0.880269
9239,1,0.948819,0.969787,0.943113
9240,1,0.839771,0.726116,0.852883
9241,1,0.760128,0.975385,0.698307
9242,1,0.896124,0.994612,0.963263
9243,0,0.769834,0.035072,0.973573
9244,1,0.919441,0.961478,0.936849
9245,0,0.641458,0.392715,0.613561
9246,1,0.763827,0.99469,0.86395
9247,1,0.795461,0.98776,0.816956
9248,1,0.979274,0.988383,0.988163
9249,1,0.840172,0.995919,0.859356
9250,1,0.888737,0.954266,0.912608
9251,1,0.83114,0.99643,0.833961
9252,1,0.942503,0.991505,0.93662
9253,0,0.565819,0.163615,0.638777
9254,1,0.977523,0.999903,0.961049
9255,1,0.672579,0.597137,0.65264
