user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
7151,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,25,신입,고등학교,고졸,B,71,양호,Y,8,1,2021,10,146
7152,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L6,대졸,C,60,양호,N,8,1,2022,1,238
7153,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L5,대졸,C,55,양호,N,7,1,2022,10,507
7154,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,24,신입,L6,대졸,C,61,양호,Y,1,1,2023,6,749
7155,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,해외대,대졸,D,45,양호,Y,1,0,2022,11,532
7156,0,2,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,0,29,신입,L4,대졸,B,66,양호,N,3,1,2021,12,207
7157,10,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L5,대졸,B,69,양호,Y,5,1,2022,12,580
7158,12,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,5,22,경력,고등학교,고졸,E,29,양호,N,2,0,2022,11,550
7159,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,20,신입,해외대,대졸,D,47,양호,Y,1,1,2022,9,473
7160,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L6,대졸,C,59,양호,N,2,1,2022,2,270
7161,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,4,25,경력,해외대,대졸,D,46,양호,N,4,1,2023,1,622
7162,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L3,대졸,B,65,양호,Y,1,1,2022,3,307
7163,5,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L2,전문대졸,D,51,양호,N,3,1,2022,8,449
7164,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,5,30,경력,L6,대졸,C,57,양호,Y,1,0,2023,4,715
7165,8,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,27,신입,L4,대졸,B,75,양호,Y,1,1,2022,2,286
7166,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L6,대졸,C,63,양호,Y,3,1,2023,2,645
7167,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,34,신입,L2,전문대졸,B,76,양호,Y,7,1,2023,1,597
7168,0,2,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,29,신입,L4,대졸,C,53,양호,N,1,1,2022,3,303
7169,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L4,대졸,A,78,양호,N,4,1,2023,6,747
7170,8,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,33,신입,해외대,대졸,C,57,주의,Y,2,1,2023,4,722
7171,4,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,20,신입,L6,대졸,C,59,주의,Y,1,1,2022,10,518
7172,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,28,신입,L3,대졸,D,51,양호,Y,2,1,2022,8,474
7173,16,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L4,대졸,D,52,양호,N,2,1,2022,4,357
7174,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,5,29,경력,고등학교,고졸,D,51,양호,N,6,1,2023,5,733
7175,7,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,7,28,경력,L2,전문대졸,D,44,주의,N,5,0,2022,5,364
7176,11,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L3,대졸,B,73,양호,Y,1,1,2023,3,681
7177,5,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,1,32,경력,L3,대졸,C,58,양호,Y,5,1,2022,6,426
7178,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,4,31,경력,L6,대졸,B,66,위험,Y,5,1,2021,10,156
7179,3,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L4,석사,C,59,양호,N,3,1,2022,9,478
7180,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,22,신입,L6,대졸,C,56,양호,N,1,1,2023,1,620
7181,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,6,31,경력,L3,대졸,B,67,양호,N,2,0,2022,12,591
7182,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,32,신입,L4,대졸,C,56,양호,Y,2,1,2023,5,714
7183,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,7,25,경력,고등학교,고졸,B,73,양호,N,2,1,2022,1,240
7184,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,28,신입,L6,대졸,B,66,양호,Y,2,1,2021,12,204
7185,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,L6,석사,D,49,양호,Y,3,1,2021,7,60
7186,7,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L4,대졸,B,72,양호,Y,1,1,2022,11,541
7187,8,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,26,신입,L6,대졸,D,52,양호,N,6,1,2022,3,296
7188,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,19,신입,L4,대졸,C,60,주의,Y,1,1,2023,1,614
7189,8,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,29,신입,L4,대졸,B,67,양호,Y,7,1,2023,1,599
7190,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L4,대졸,D,44,양호,N,7,1,2023,5,734
7191,9,2,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,3,28,경력,L6,석사,C,64,주의,Y,7,1,2023,5,742
7192,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,해외대,대졸,D,46,주의,N,4,0,2023,4,703
7193,9,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L2,전문대졸,E,31,양호,N,0,1,2023,1,615
7194,0,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L3,대졸,B,67,양호,N,3,0,2022,7,430
7195,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L5,대졸,C,62,양호,Y,3,0,2022,10,523
7196,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L4,대졸,C,64,주의,N,2,0,2022,8,465
7197,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L6,대졸,C,61,양호,N,5,1,2023,5,739
7198,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,25,신입,L4,대졸,C,63,양호,N,3,1,2022,6,393
7199,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L3,대졸,D,51,양호,Y,1,1,2022,6,397
7200,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L1,전문대졸,C,64,양호,N,5,1,2021,10,152
7201,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L3,대졸,C,59,주의,Y,2,1,2022,11,556
7202,5,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,4,34,경력,L4,대졸,C,64,양호,Y,3,1,2022,2,286
7203,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,21,신입,고등학교,고졸,B,66,주의,N,5,1,2022,1,256
7204,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,5,30,경력,고등학교,고졸,C,59,양호,Y,5,0,2023,5,744
7205,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L4,대졸,B,73,양호,Y,2,0,2022,11,558
7206,14,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,21,신입,L4,대졸,E,34,양호,Y,2,1,2022,4,352
7207,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,23,신입,L3,대졸,A,85,양호,N,4,1,2022,9,499
7208,3,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,3,23,경력,고등학교,고졸,B,73,양호,Y,1,1,2021,8,118
7209,2,2,1,0,0,0,0,1,0,0,0,0,N,N,N,N,Y,1,1,0,여,N,0,24,신입,L1,전문대졸,A,91,양호,Y,4,1,2023,2,647
7210,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,35,신입,고등학교,고졸,A,79,주의,Y,3,1,2022,11,533
7211,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,31,신입,고등학교,고졸,C,60,양호,N,4,1,2023,5,724
7212,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,4,29,경력,L4,석사,E,24,양호,N,1,0,2023,2,641
7213,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L6,대졸,C,57,양호,N,0,1,2022,1,251
7214,5,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,24,신입,L2,전문대졸,D,44,양호,N,2,1,2022,2,279
7215,1,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,1,29,경력,고등학교,고졸,A,83,양호,N,5,0,2022,9,512
7216,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,30,신입,L4,대졸,C,61,양호,Y,0,1,2023,1,626
7217,0,3,1,1,1,1,1,1,1,1,1,1,Y,Y,N,Y,N,1,2,0,남,N,0,28,신입,L1,전문대졸,B,67,양호,N,7,1,2022,7,413
7218,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,해외대,대졸,B,65,양호,Y,2,1,2021,8,77
7219,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L5,석사,C,60,양호,N,0,0,2023,4,709
7220,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,23,신입,L4,대졸,B,66,양호,Y,6,1,2021,8,90
7221,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,L5,대졸,C,61,양호,N,1,1,2022,2,264
7222,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,26,신입,L4,대졸,C,62,주의,N,4,0,2022,4,328
7223,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L5,대졸,E,40,양호,N,4,0,2021,10,147
7224,1,9,3,3,1,0,0,2,2,1,0,0,Y,Y,Y,N,Y,3,1,0,여,Y,0,24,신입,L3,대졸,A,81,주의,N,10,1,2023,1,611
7225,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,27,신입,L5,대졸,B,71,양호,Y,1,1,2022,5,377
7226,16,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,28,신입,L4,대졸,C,63,양호,Y,5,0,2023,5,742
7227,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L3,대졸,C,61,주의,Y,1,1,2021,6,24
7228,2,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,19,신입,L3,대졸,C,58,양호,N,1,1,2023,1,632
7229,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,4,28,경력,L6,대졸,B,68,양호,N,1,0,2022,9,472
7230,3,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L3,대졸,C,61,주의,N,10,1,2022,2,289
7231,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,고등학교,고졸,C,53,양호,N,4,1,2021,8,81
7232,1,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,22,신입,L3,석사,C,55,양호,N,7,1,2022,6,387
7233,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L3,대졸,B,73,양호,N,6,1,2022,1,250
7234,1,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,해외대,대졸,A,88,양호,N,10,1,2021,11,192
7235,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,29,신입,L4,석사,C,55,양호,Y,2,1,2021,12,213
7236,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,28,신입,L5,대졸,C,61,위험,N,2,0,2023,5,724
7237,1,5,1,1,1,0,0,1,1,1,0,0,Y,Y,N,N,Y,1,1,0,남,N,8,29,경력,해외대,대졸,A,80,위험,N,9,1,2022,10,513
7238,1,2,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,24,신입,L5,대졸,B,68,양호,N,5,0,2023,6,757
7239,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L5,대졸,E,40,양호,Y,1,0,2023,2,639
7240,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,3,32,경력,L5,석사,C,59,양호,N,2,1,2022,7,437
7241,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,34,신입,고등학교,고졸,D,45,양호,Y,0,1,2021,6,37
7242,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,2,28,경력,L6,석사,C,59,양호,N,5,1,2022,11,551
7243,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,31,신입,고등학교,고졸,D,45,양호,Y,3,1,2022,9,492
7244,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,23,신입,L5,대졸,D,46,양호,N,5,1,2022,4,328
7245,3,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,32,신입,L2,전문대졸,B,73,양호,Y,4,1,2023,2,659
7246,15,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,23,신입,L3,대졸,C,62,양호,Y,3,1,2023,3,686
7247,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,28,신입,L3,대졸,C,53,양호,Y,6,1,2023,5,736
7248,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L3,대졸,C,63,양호,Y,1,1,2021,9,137
7249,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,33,신입,L2,전문대졸,B,68,양호,N,1,1,2022,8,445
7250,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L4,대졸,B,66,양호,N,6,1,2022,12,572
7251,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,8,31,경력,L4,대졸,B,69,양호,Y,2,1,2023,1,612
7252,12,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,8,23,경력,L6,대졸,B,66,주의,N,2,1,2022,9,500
7253,3,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,27,신입,L1,전문대졸,B,66,양호,Y,2,1,2023,4,697
7254,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,28,신입,L4,석사,C,63,주의,Y,6,1,2021,12,199
7255,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L5,대졸,E,27,양호,Y,2,0,2021,6,30
7256,2,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L3,대졸,A,86,양호,N,5,1,2022,11,553
7257,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,8,28,경력,L3,대졸,B,68,양호,N,1,1,2023,5,716
7258,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,35,신입,L3,대졸,C,59,양호,N,4,1,2023,3,652
7259,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,4,26,경력,L5,대졸,B,72,양호,N,7,1,2022,10,505
7260,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,5,24,경력,L3,석사,C,57,양호,Y,2,1,2022,12,582
7261,3,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L4,대졸,A,77,위험,N,4,1,2021,6,30
7262,4,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,5,27,경력,L4,대졸,B,71,양호,Y,3,0,2022,3,291
7263,4,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,6,28,경력,L4,대졸,B,70,양호,N,2,0,2023,3,660
7264,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,31,신입,해외대,대졸,C,57,양호,Y,1,1,2022,9,493
7265,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,25,신입,L3,대졸,C,56,양호,Y,2,1,2022,7,427
7266,0,2,1,1,1,1,1,1,1,1,1,1,Y,Y,N,Y,N,1,1,0,여,N,0,28,신입,L3,대졸,D,45,양호,N,3,1,2023,1,605
7267,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L4,대졸,C,53,양호,Y,1,0,2021,11,184
7268,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,2,26,경력,L4,대졸,B,66,양호,Y,2,1,2021,10,150
7269,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,4,32,경력,고등학교,고졸,A,77,주의,N,9,1,2023,3,665
7270,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,21,신입,L3,대졸,A,78,양호,N,7,1,2021,11,181
7271,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,31,신입,L4,대졸,C,63,양호,Y,0,1,2023,2,659
7272,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L1,전문대졸,A,80,양호,N,1,1,2023,2,645
7273,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,1,24,경력,L4,대졸,C,60,양호,N,5,1,2021,6,14
7274,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,30,신입,L3,대졸,D,44,양호,Y,2,0,2022,11,545
7275,5,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,23,경력,L4,대졸,B,74,주의,N,6,1,2021,9,117
7276,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L5,대졸,C,53,위험,N,5,1,2023,3,660
7277,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,5,30,경력,L2,전문대졸,D,51,양호,Y,5,0,2022,10,504
7278,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,23,신입,L4,대졸,D,49,양호,N,1,1,2022,4,325
7279,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,7,30,경력,L6,대졸,B,70,양호,Y,9,1,2022,12,600
7280,4,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L3,대졸,A,84,양호,Y,4,0,2022,2,286
7281,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,1,30,경력,L4,석사,C,61,양호,Y,2,1,2022,12,592
7282,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,7,25,경력,L3,대졸,A,86,주의,N,7,1,2022,5,347
7283,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L1,전문대졸,C,56,양호,N,2,0,2022,12,576
7284,1,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,30,신입,L4,대졸,B,72,양호,N,3,1,2022,2,298
7285,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,22,신입,L4,대졸,B,76,양호,Y,2,1,2023,2,627
7286,1,9,3,3,3,2,1,0,0,0,0,0,Y,N,N,N,N,3,1,0,남,Y,0,25,신입,L1,전문대졸,B,65,주의,N,5,1,2023,5,756
7287,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L4,대졸,B,76,양호,N,2,1,2021,7,60
7288,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,28,신입,L4,대졸,A,91,주의,Y,2,1,2023,2,659
7289,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,36,신입,L4,대졸,D,51,양호,Y,3,1,2022,5,379
7290,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,30,신입,L2,전문대졸,B,67,주의,N,1,1,2022,12,599
7291,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L6,석사,D,44,주의,Y,2,0,2022,12,574
7292,4,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L6,대졸,B,73,양호,N,1,1,2022,5,378
7293,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,21,신입,L5,대졸,D,50,양호,Y,2,1,2023,2,631
7294,2,3,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,4,0,여,N,0,28,신입,L4,대졸,A,77,주의,N,3,0,2023,6,746
7295,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,6,24,경력,L5,대졸,B,71,주의,N,1,1,2022,11,542
7296,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,7,23,경력,L3,대졸,C,59,양호,Y,0,1,2022,2,280
7297,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,L6,대졸,B,66,양호,Y,2,1,2021,6,16
7298,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,7,26,경력,L4,대졸,A,82,양호,Y,1,0,2022,7,422
7299,3,2,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,남,N,0,24,신입,L3,대졸,A,85,양호,Y,3,1,2022,2,264
7300,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,22,신입,L1,전문대졸,C,60,주의,Y,0,1,2023,3,682
7301,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,32,신입,L3,대졸,B,65,양호,Y,0,1,2023,5,720
7302,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,3,29,경력,L4,대졸,A,78,양호,Y,0,1,2022,5,362
7303,1,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,6,31,경력,L2,전문대졸,D,49,주의,Y,2,0,2022,1,274
7304,3,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,27,신입,고등학교,고졸,C,62,주의,N,1,1,2022,2,286
7305,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,25,신입,L5,대졸,B,73,양호,Y,1,1,2022,12,582
7306,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L4,대졸,E,32,주의,Y,1,0,2022,1,260
7307,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,L6,대졸,D,45,양호,N,2,1,2023,2,633
7308,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,21,신입,L2,전문대졸,D,41,양호,Y,3,1,2022,6,412
7309,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,1,28,경력,L5,대졸,B,67,양호,N,7,1,2022,10,524
7310,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,5,29,경력,고등학교,고졸,B,68,양호,N,1,1,2023,5,729
7311,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,3,21,경력,L5,대졸,B,65,위험,Y,1,1,2021,11,194
7312,21,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,26,신입,L1,전문대졸,B,74,양호,N,1,1,2021,6,46
7313,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,4,23,경력,L5,대졸,A,82,주의,Y,3,1,2022,12,608
7314,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,29,신입,L1,전문대졸,C,64,양호,Y,0,0,2022,8,454
7315,4,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L5,대졸,D,48,양호,Y,1,1,2022,12,592
7316,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,1,27,경력,L3,대졸,B,67,주의,Y,1,1,2021,10,142
