user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
7354,0,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,28,신입,해외대,대졸,C,64,양호,Y,1,1,2023,2,757
7355,23,22,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,1,27,경력,L6,대졸,D,44,주의,Y,1,1,2022,1,757
7356,0,16,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,남,Y,6,29,경력,L4,대졸,E,40,양호,Y,0,0,2021,10,757
7357,3,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,27,신입,L4,대졸,C,56,주의,Y,2,0,2023,3,757
7358,3,46,2,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,2,2,1,여,Y,1,26,경력,L2,전문대졸,B,68,양호,N,4,1,2022,9,757
7359,0,7,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,8,28,경력,L6,대졸,B,68,양호,N,10,1,2023,6,757
7360,0,44,4,3,3,2,1,2,1,1,1,1,Y,Y,Y,Y,N,4,1,1,여,N,4,27,경력,해외대,석사,B,65,양호,N,2,1,2021,7,757
7361,1,51,8,6,5,0,0,0,0,0,0,0,Y,N,N,N,N,8,1,1,여,Y,0,24,신입,고등학교,고졸,B,66,양호,N,3,1,2022,12,757
7362,8,18,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,4,1,남,Y,0,31,신입,L3,석사,D,51,양호,Y,2,1,2023,1,757
7363,1,26,3,3,3,2,2,1,1,1,1,1,Y,Y,Y,N,N,3,4,1,여,Y,0,32,신입,L5,대졸,B,72,양호,N,8,1,2023,3,757
7364,3,25,3,3,3,2,2,0,0,0,0,0,Y,N,N,N,N,3,2,2,여,N,0,27,신입,L3,대졸,C,56,양호,N,2,1,2021,6,757
7365,2,66,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,4,25,경력,고등학교,고졸,B,71,주의,N,3,1,2022,2,757
7366,1,50,5,5,5,4,3,1,1,1,1,1,Y,Y,N,Y,N,5,1,2,남,Y,0,25,신입,L2,전문대졸,C,59,양호,N,2,1,2022,7,757
7367,0,44,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,Y,0,31,신입,L6,대졸,C,59,양호,Y,2,1,2022,10,757
7368,5,19,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,1,여,Y,1,35,경력,L5,대졸,B,75,양호,Y,4,1,2023,4,757
7369,5,13,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,0,남,N,0,22,신입,고등학교,고졸,B,68,양호,Y,4,1,2023,4,757
7370,3,52,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,N,1,30,경력,L5,대졸,B,65,양호,N,7,1,2022,10,757
7371,5,49,2,1,1,0,0,2,1,1,0,0,Y,Y,Y,N,Y,2,2,1,남,N,0,19,신입,L3,대졸,B,66,양호,N,2,1,2022,3,757
7372,13,7,2,1,1,1,0,1,0,0,0,0,Y,N,N,N,Y,2,1,0,여,N,3,25,경력,L3,대졸,D,50,양호,N,1,0,2023,2,757
7373,2,45,3,3,3,2,1,1,1,1,1,0,Y,Y,N,Y,N,3,3,0,여,Y,0,30,신입,L5,대졸,B,66,주의,Y,1,1,2022,3,757
7374,25,19,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L4,대졸,B,76,양호,N,4,0,2022,9,757
7375,1,31,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,Y,0,25,신입,L5,대졸,A,81,양호,Y,2,1,2022,8,757
7376,17,12,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,Y,0,22,신입,L3,대졸,C,54,양호,N,1,1,2023,3,757
7377,2,70,4,4,3,1,1,1,1,1,0,0,Y,Y,Y,N,N,4,3,0,여,Y,4,29,경력,L3,대졸,B,71,주의,N,5,1,2021,12,757
7378,7,33,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,N,0,32,신입,L2,전문대졸,C,60,양호,Y,1,1,2022,9,757
7379,3,12,2,1,0,0,0,0,0,0,0,0,N,N,N,N,N,2,2,0,남,N,0,35,신입,L2,전문대졸,C,63,양호,Y,6,1,2023,4,757
7380,18,26,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,Y,3,31,경력,L3,대졸,D,52,양호,Y,1,1,2022,2,757
7381,5,10,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,5,26,경력,L5,대졸,C,59,주의,Y,5,1,2023,4,757
7382,0,56,6,6,5,4,2,1,1,0,0,0,Y,N,Y,N,N,6,2,1,여,N,0,35,신입,L2,전문대졸,B,66,주의,N,4,1,2022,8,757
7383,2,49,4,3,3,1,1,1,0,0,0,0,Y,N,N,N,Y,4,1,1,여,Y,0,30,신입,L4,대졸,C,59,양호,N,6,1,2021,12,757
7384,3,29,3,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,3,2,0,남,Y,0,33,신입,L4,대졸,C,58,양호,Y,3,1,2023,3,757
7385,37,8,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,Y,0,23,신입,L6,대졸,B,71,양호,Y,2,0,2021,6,757
7386,0,31,2,2,1,0,0,1,1,0,0,0,Y,N,Y,N,N,2,6,1,여,N,0,22,신입,L3,대졸,D,48,양호,Y,3,1,2022,10,757
7387,8,30,3,3,1,0,0,0,0,0,0,0,Y,N,N,N,N,3,2,0,남,Y,0,24,신입,L5,대졸,C,60,양호,Y,7,0,2022,4,757
7388,16,18,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,2,0,남,N,5,30,경력,L5,대졸,E,36,양호,N,2,0,2022,7,757
7389,10,26,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,Y,0,19,신입,L3,대졸,C,64,양호,Y,2,1,2022,8,757
7390,11,40,2,1,1,1,1,1,0,0,0,0,Y,N,Y,N,N,2,2,0,남,N,0,29,신입,L4,대졸,B,68,주의,Y,6,1,2022,1,757
7391,19,20,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,2,여,N,0,33,신입,L4,대졸,E,33,양호,Y,3,1,2022,12,757
7392,1,22,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,1,여,Y,3,26,경력,L4,대졸,C,63,양호,N,5,1,2023,3,757
7393,36,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,30,신입,L6,대졸,D,44,위험,Y,3,0,2023,3,757
7394,22,16,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,24,신입,L5,대졸,C,54,양호,Y,2,1,2022,8,757
7395,10,22,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L3,석사,B,67,양호,Y,2,0,2022,6,757
7396,53,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L3,대졸,B,71,양호,Y,2,0,2022,1,757
7397,7,28,3,3,2,1,1,1,1,1,1,1,Y,Y,N,Y,N,3,1,2,여,N,0,30,신입,L3,대졸,B,67,양호,N,1,1,2022,10,757
7398,22,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,2,29,경력,L3,대졸,E,30,주의,N,4,0,2022,7,757
7399,1,39,3,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,3,1,1,여,N,0,31,신입,해외대,대졸,C,59,양호,Y,3,1,2022,11,757
7400,0,115,4,4,4,2,2,0,0,0,0,0,Y,N,N,N,N,4,1,1,여,N,0,27,신입,고등학교,고졸,B,69,양호,N,10,1,2022,3,757
7401,5,47,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,2,2,남,N,0,29,신입,L5,대졸,D,49,양호,Y,5,1,2021,10,757
7402,7,30,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,28,신입,L4,대졸,C,62,양호,Y,6,1,2022,2,757
7403,0,37,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,3,남,N,0,32,신입,L3,대졸,D,48,주의,N,3,1,2021,6,757
7404,1,37,2,2,2,0,0,1,1,1,0,0,Y,Y,Y,N,N,2,2,0,남,Y,0,29,신입,L1,전문대졸,B,71,위험,N,6,1,2022,9,757
7405,0,33,4,2,2,0,0,2,0,0,0,0,Y,N,N,Y,Y,4,3,0,여,N,0,24,신입,L3,석사,C,53,양호,Y,2,1,2023,1,757
7406,38,15,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,27,신입,L4,석사,C,61,주의,Y,5,0,2022,8,757
7407,8,51,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,여,N,4,29,경력,L4,석사,B,73,양호,N,5,1,2021,10,757
7408,0,33,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,1,여,N,4,27,경력,L5,대졸,D,51,양호,N,4,1,2022,3,757
7409,4,47,3,2,0,0,0,0,0,0,0,0,N,N,N,N,N,3,2,2,여,N,0,23,신입,L3,대졸,D,49,주의,N,1,1,2022,9,757
7410,1,65,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,N,0,32,신입,L2,전문대졸,C,64,양호,N,4,1,2022,5,757
7411,1,29,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,3,0,여,Y,0,21,신입,L6,대졸,B,68,양호,Y,6,1,2023,3,757
7412,11,13,3,3,1,1,1,0,0,0,0,0,Y,N,N,N,N,3,3,0,남,N,0,35,신입,L5,대졸,B,76,양호,N,3,0,2021,8,757
7413,0,32,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L6,대졸,D,50,양호,Y,3,1,2022,4,757
7414,0,31,2,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,3,1,여,N,0,27,신입,L3,석사,D,51,양호,Y,0,1,2022,6,757
7415,15,22,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,N,0,26,신입,L3,대졸,D,52,양호,Y,1,1,2021,8,757
7416,0,67,5,3,3,1,1,1,1,1,1,1,Y,Y,N,Y,N,5,2,0,남,Y,0,25,신입,L5,대졸,A,85,양호,N,3,1,2022,6,757
7417,1,22,3,3,3,2,1,1,1,1,0,0,Y,Y,Y,N,N,3,2,0,여,Y,0,26,신입,L3,대졸,C,53,양호,Y,3,1,2021,12,757
7418,0,47,3,3,3,2,2,1,1,1,1,1,Y,Y,N,N,Y,3,2,0,여,Y,0,23,신입,L4,대졸,B,67,위험,Y,3,1,2022,1,757
7419,6,33,3,1,1,1,1,2,1,1,1,1,Y,Y,N,Y,Y,3,1,2,여,N,0,33,신입,L4,대졸,B,65,위험,N,5,1,2022,6,757
7420,1,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,3,24,경력,L2,전문대졸,B,75,주의,Y,4,0,2021,7,757
7421,3,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,3,33,경력,L3,대졸,C,57,양호,Y,2,1,2023,4,757
7422,0,8,2,2,2,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,N,0,29,신입,고등학교,고졸,C,58,양호,Y,1,1,2023,4,757
7423,7,27,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,Y,6,24,경력,L4,대졸,A,79,양호,N,3,1,2022,12,757
7424,31,3,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,N,0,21,신입,L3,석사,E,40,양호,N,2,0,2023,4,757
7425,16,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L3,대졸,D,42,양호,Y,1,0,2022,3,757
7426,1,14,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,2,여,N,0,23,신입,L3,대졸,B,68,양호,Y,3,1,2023,4,757
7427,10,39,3,3,3,1,0,1,1,1,0,0,Y,Y,Y,N,N,3,2,1,여,Y,0,29,신입,L4,대졸,B,65,양호,Y,4,1,2022,1,757
7428,21,11,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,29,신입,L4,석사,E,35,양호,Y,7,0,2022,6,757
7429,1,23,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,23,신입,L5,대졸,A,79,양호,N,2,1,2023,4,757
7430,3,38,3,3,2,1,1,1,1,0,0,0,Y,N,N,Y,N,3,1,2,여,N,0,30,신입,L2,전문대졸,E,9,주의,Y,1,1,2021,6,757
7431,14,24,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,고등학교,고졸,E,38,양호,Y,2,0,2022,9,757
7432,2,57,6,6,4,2,2,3,3,2,2,2,Y,Y,Y,Y,Y,6,1,1,남,Y,0,26,신입,L4,석사,B,66,양호,N,2,1,2022,5,757
7433,3,29,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,2,여,Y,0,23,신입,L4,대졸,D,46,양호,N,4,1,2022,8,757
7434,1,41,3,2,2,2,1,2,2,2,2,1,Y,Y,N,Y,Y,3,1,0,남,Y,2,31,경력,L4,대졸,D,42,양호,N,5,1,2021,6,757
7435,29,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,30,신입,L2,전문대졸,D,46,양호,Y,3,0,2022,7,757
7436,0,55,8,7,7,4,3,1,1,1,0,0,Y,Y,N,N,Y,8,1,0,여,Y,0,32,신입,L3,대졸,D,47,양호,N,9,1,2022,10,757
7437,3,45,1,0,0,0,0,1,0,0,0,0,N,N,Y,N,N,1,1,0,여,N,8,26,경력,L3,대졸,E,29,주의,N,4,1,2021,10,757
7438,4,35,2,1,0,0,0,0,0,0,0,0,N,N,N,N,N,2,1,2,여,Y,0,27,신입,L2,전문대졸,B,65,양호,Y,2,1,2022,1,757
7439,5,34,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,2,여,Y,0,25,신입,L4,대졸,C,59,양호,Y,5,1,2022,7,757
7440,4,13,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,Y,0,25,신입,L4,대졸,C,54,양호,N,1,1,2023,3,757
7441,1,30,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,Y,0,25,신입,L2,전문대졸,B,75,주의,Y,7,1,2021,10,757
7442,13,17,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,N,0,28,신입,L4,대졸,C,57,양호,Y,1,0,2022,9,757
7443,0,26,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,3,2,남,Y,8,31,경력,L3,대졸,C,59,양호,Y,2,1,2023,3,757
7444,4,10,3,3,2,2,1,0,0,0,0,0,Y,N,N,N,N,3,2,3,남,N,0,26,신입,고등학교,고졸,D,50,양호,Y,0,1,2023,4,757
7445,28,10,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,남,Y,0,23,신입,L5,석사,C,53,양호,N,3,1,2021,7,757
7446,48,14,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,3,0,여,Y,0,27,신입,해외대,대졸,B,69,주의,Y,3,0,2022,4,757
7447,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L3,대졸,D,50,양호,Y,2,1,2023,6,757
7448,0,71,4,4,3,2,1,2,2,1,0,0,Y,Y,Y,N,Y,4,1,2,남,Y,0,30,신입,L4,대졸,A,83,주의,N,3,1,2022,8,757
7449,2,42,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,남,N,0,26,신입,해외대,대졸,D,50,양호,Y,4,0,2023,1,757
7450,1,36,4,4,2,2,2,1,1,0,0,0,Y,N,N,N,Y,4,1,2,여,N,6,26,경력,L1,전문대졸,D,46,주의,Y,2,1,2022,6,757
7451,24,17,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L3,대졸,C,60,양호,N,3,0,2021,11,757
7452,4,36,4,3,1,1,1,2,2,1,1,1,Y,Y,Y,Y,N,4,2,1,여,Y,7,26,경력,L3,대졸,E,37,양호,N,3,1,2022,7,757
7453,9,57,6,6,6,0,0,0,0,0,0,0,Y,N,N,N,N,6,2,1,남,N,0,27,신입,L6,대졸,B,68,양호,N,4,1,2021,10,757
7454,17,22,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,24,신입,L3,대졸,B,72,양호,N,2,1,2022,6,757
7455,16,15,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,0,26,신입,L6,석사,D,41,양호,Y,2,1,2022,12,757
7456,8,50,3,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,2,0,여,Y,0,27,신입,L5,대졸,B,75,양호,N,8,1,2021,7,757
7457,18,8,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,1,0,남,N,0,27,신입,L3,대졸,C,64,양호,N,3,0,2022,12,757
7458,1,70,3,3,1,1,0,2,2,0,0,0,Y,N,Y,N,N,3,2,0,여,Y,0,27,신입,L1,전문대졸,A,84,양호,N,2,1,2021,12,757
7459,0,79,5,5,5,4,2,1,1,1,0,0,Y,Y,Y,N,N,5,2,1,여,Y,3,29,경력,L5,대졸,A,77,양호,N,6,1,2023,1,757
7460,2,65,5,5,4,3,3,0,0,0,0,0,Y,N,N,N,N,5,1,0,여,Y,0,23,신입,L6,대졸,A,97,양호,N,6,1,2022,4,757
7461,5,28,3,3,2,0,0,1,1,1,0,0,Y,Y,Y,N,N,3,2,0,여,Y,0,30,신입,L4,대졸,C,61,양호,Y,3,1,2022,11,757
7462,35,25,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,N,0,23,신입,L4,대졸,C,61,양호,Y,3,0,2022,7,757
7463,6,43,2,0,0,0,0,0,0,0,0,0,N,N,N,N,N,2,4,1,여,Y,0,30,신입,L5,대졸,B,74,양호,N,1,1,2022,5,757
7464,0,77,6,4,3,1,1,0,0,0,0,0,Y,N,N,N,N,6,1,1,남,Y,0,31,신입,L3,대졸,B,72,주의,N,6,1,2022,2,757
7465,61,11,5,4,4,2,2,1,1,1,1,1,Y,Y,Y,N,N,5,1,1,여,Y,0,27,신입,L4,대졸,B,69,양호,N,2,1,2022,9,757
7466,6,15,2,2,2,1,0,1,1,1,1,0,Y,Y,N,N,Y,2,1,1,남,N,0,30,신입,L3,대졸,C,57,양호,N,2,1,2023,3,757
7467,6,42,2,2,2,1,0,0,0,0,0,0,Y,N,N,N,N,2,2,1,남,Y,0,31,신입,L4,대졸,C,60,양호,N,6,1,2021,8,757
7468,3,27,1,1,1,0,0,1,1,1,0,0,Y,Y,N,N,Y,1,1,1,여,Y,4,36,경력,L5,석사,D,43,양호,Y,3,1,2023,3,757
7469,2,49,2,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,2,3,3,여,N,0,25,신입,L1,전문대졸,B,74,양호,Y,7,1,2022,3,757
7470,1,54,3,2,2,2,2,2,1,1,1,1,Y,Y,N,N,Y,3,2,1,여,Y,7,26,경력,L2,전문대졸,D,43,위험,N,5,1,2022,2,757
7471,1,18,1,1,1,1,0,1,1,1,1,0,Y,Y,Y,N,N,1,1,0,남,Y,0,30,신입,L5,대졸,C,54,주의,N,5,1,2023,3,757
7472,3,29,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,26,신입,L3,대졸,B,72,양호,N,2,1,2023,1,757
7473,1,28,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,28,신입,해외대,대졸,E,32,양호,N,2,1,2022,9,757
7474,4,36,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,2,1,남,Y,2,29,경력,L5,대졸,D,44,주의,Y,6,1,2022,8,757
7475,7,21,2,2,2,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,Y,0,33,신입,L4,대졸,B,74,양호,N,3,0,2022,11,757
7476,10,16,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,31,신입,해외대,대졸,B,74,양호,N,1,0,2022,11,757
7477,0,4,2,2,0,0,0,1,1,0,0,0,N,N,N,N,Y,2,1,0,여,N,5,22,경력,L4,석사,B,73,양호,N,6,1,2023,6,757
7478,1,39,2,1,1,1,1,2,1,1,1,1,Y,Y,Y,N,N,2,1,1,여,N,0,32,신입,L2,전문대졸,B,71,주의,N,3,1,2022,7,757
7479,0,41,3,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,3,3,0,남,Y,0,34,신입,L4,대졸,B,68,양호,N,3,1,2023,2,757
7480,1,52,4,4,2,1,0,1,1,0,0,0,Y,N,Y,N,N,4,2,1,여,Y,0,24,신입,L5,대졸,B,71,양호,N,3,1,2022,4,757
7481,21,34,1,1,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,1,2,1,여,N,0,26,신입,L4,석사,C,61,주의,N,4,0,2022,8,757
7482,17,25,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L2,전문대졸,C,64,양호,N,4,0,2021,7,757
7483,1,18,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,고등학교,고졸,C,62,양호,Y,2,0,2022,9,757
7484,11,32,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,0,24,신입,L4,대졸,B,66,양호,Y,2,1,2023,1,757
7485,1,52,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,2,여,N,0,27,신입,L4,대졸,A,81,양호,Y,2,1,2022,2,757
7486,0,45,3,3,3,0,0,1,1,1,0,0,Y,Y,N,N,Y,3,2,0,여,N,0,27,신입,L3,대졸,C,55,위험,N,2,1,2022,1,757
7487,2,53,3,3,3,1,1,0,0,0,0,0,Y,N,N,N,N,3,2,2,여,N,0,32,신입,L6,석사,C,60,양호,N,10,1,2021,9,757
7488,1,39,1,1,1,1,0,1,1,1,1,0,Y,Y,N,N,Y,1,1,0,남,N,0,26,신입,L4,대졸,B,75,양호,Y,3,1,2022,6,757
7489,6,16,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,27,신입,L5,대졸,A,80,위험,Y,1,1,2022,5,757
7490,0,49,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L4,대졸,B,69,양호,N,1,1,2022,10,757
7491,2,36,3,2,1,1,1,3,2,1,1,1,Y,Y,Y,N,Y,3,1,1,남,Y,0,30,신입,L6,대졸,B,72,주의,Y,5,1,2022,10,757
7492,7,38,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,4,0,여,N,0,28,신입,L1,전문대졸,C,55,양호,N,3,1,2023,1,757
7493,2,24,5,4,4,3,1,2,2,2,2,1,Y,Y,Y,Y,N,5,3,2,여,N,7,30,경력,L5,대졸,C,57,양호,N,2,1,2022,9,757
7494,5,28,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,N,0,25,신입,L2,전문대졸,E,31,양호,Y,3,1,2022,3,757
7495,11,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,26,신입,L5,대졸,D,50,양호,Y,1,0,2023,5,757
7496,30,9,3,3,3,2,2,1,1,1,0,0,Y,Y,Y,N,N,3,2,0,남,N,0,28,신입,L4,대졸,C,62,주의,Y,4,0,2023,1,757
7497,2,35,1,0,0,0,0,1,0,0,0,0,N,N,Y,N,N,1,2,0,남,N,0,34,신입,고등학교,고졸,B,72,주의,Y,2,1,2022,4,757
7498,18,21,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,21,신입,L6,대졸,C,59,양호,N,3,0,2022,1,757
7499,7,50,2,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,1,여,Y,0,25,신입,L3,대졸,A,87,양호,Y,0,1,2022,1,757
7500,5,17,5,4,2,2,2,1,1,0,0,0,Y,N,N,Y,N,5,2,0,여,Y,0,27,신입,L2,전문대졸,B,74,양호,N,3,0,2023,3,757
7501,3,40,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,3,여,Y,0,22,신입,L3,대졸,C,56,양호,Y,0,1,2022,10,757
7502,15,37,2,1,0,0,0,0,0,0,0,0,N,N,N,N,N,2,1,0,남,Y,0,32,신입,L4,대졸,B,67,양호,Y,1,1,2022,7,757
7503,13,24,3,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,3,2,0,남,N,0,33,신입,L4,대졸,B,69,양호,Y,4,1,2023,2,757
7504,0,43,3,3,3,3,2,1,1,1,1,1,Y,Y,N,Y,N,3,2,0,남,Y,0,29,신입,고등학교,고졸,D,52,양호,N,6,1,2022,4,757
7505,3,66,1,1,1,0,0,1,1,1,0,0,Y,Y,N,Y,N,1,1,3,여,Y,0,30,신입,L2,전문대졸,D,51,주의,N,4,1,2022,5,757
7506,2,14,1,1,0,0,0,1,1,0,0,0,N,N,N,N,Y,1,1,0,여,Y,0,24,신입,L6,대졸,B,66,양호,Y,2,1,2023,5,757
7507,3,51,3,3,3,1,1,2,2,2,1,1,Y,Y,Y,Y,N,3,1,0,여,Y,0,25,신입,L5,대졸,C,56,양호,N,3,1,2022,2,757
7508,3,21,5,4,4,3,1,3,2,2,2,1,Y,Y,Y,N,Y,5,2,1,여,Y,0,29,신입,L2,전문대졸,A,77,위험,N,4,1,2023,4,757
7509,1,39,2,1,1,1,1,2,1,1,1,1,Y,Y,Y,N,Y,2,1,1,남,N,0,24,신입,L5,대졸,C,56,양호,Y,4,1,2022,11,757
7510,3,30,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,2,남,N,8,28,경력,L4,대졸,C,61,양호,Y,3,1,2021,6,757
7511,2,26,2,1,0,0,0,0,0,0,0,0,N,N,N,N,N,2,2,0,여,N,2,24,경력,L2,전문대졸,D,49,양호,Y,3,1,2023,3,757
7512,4,18,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,N,0,30,신입,고등학교,고졸,D,50,위험,Y,0,1,2022,10,757
7513,2,56,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,24,신입,L3,대졸,B,70,양호,N,7,1,2021,5,757
7514,1,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,0,여,N,0,26,신입,L4,대졸,C,62,양호,N,2,0,2023,4,757
7515,1,49,3,3,3,3,3,1,1,1,1,1,Y,Y,Y,N,N,3,1,0,남,Y,0,36,신입,L4,대졸,D,47,양호,Y,3,1,2022,6,757
7516,24,13,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,N,0,28,신입,L5,대졸,D,50,양호,Y,5,0,2023,2,757
7517,1,38,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,24,신입,L4,대졸,C,59,주의,Y,9,1,2022,7,757
