user,day
14942,374
14942,662
14944,693
14945,596
14945,465
14948,713
14951,655
14953,548
14955,415
14956,691
14957,712
14961,378
14962,225
14962,697
14962,573
14963,597
14964,209
14966,241
14967,419
14967,708
14969,351
14970,541
14973,757
14974,574
14978,197
14979,710
14980,750
14980,621
14983,331
14985,742
14987,635
14987,706
14989,578
14989,662
14991,726
14992,351
14996,590
14996,685
14996,265
14996,262
14996,419
14997,751
14999,741
15002,600
15003,382
15003,143
15004,730
15006,746
15007,593
15009,757
15010,617
15012,612
15015,417
15016,661
15017,273
15018,219
15020,754
15020,677
15020,633
15026,502
15034,512
15034,738
15036,557
15037,394
15040,710
15040,723
15041,697
15047,522
15050,641
15052,652
15052,282
15056,363
15057,751
15057,727
15058,691
15063,356
15063,522
15067,461
15068,697
15068,646
15069,537
15069,687
15069,706
15069,753
15075,350
15080,596
15080,629
15081,297
15082,499
15083,149
15083,408
15087,743
15096,753
15099,417
15099,514
15101,385
15102,543
15102,608
15106,546
15111,736
15112,756
15112,755
15119,742
15119,741
15124,748
15130,636
15131,622
15132,481
15133,719
15137,750
15139,668
15141,729
15141,696
15145,645
15150,644
15150,443
15151,716
15154,711
15154,699
15154,718
15154,703
15154,723
15158,512
15158,414
15159,706
15159,706
15160,544
15164,224
15165,585
15167,677
15167,722
15170,310
15171,665
15171,729
15171,651
15172,279
15174,563
15176,523
15176,366
15176,313
15178,555
15180,392
15183,627
15186,742
15187,449
15188,748
15188,642
15189,727
15190,437
15191,718
15192,748
15193,396
15194,642
15194,677
15195,719
15196,547
15197,736
15198,698
15198,682
15199,720
15199,720
15200,473
15200,571
15200,416
15200,560
15202,310
15205,713
15207,536
15207,375
15209,266
15210,720
15211,707
15211,716
15212,727
15212,745
15213,742
15217,740
15217,567
15217,745
15218,491
15218,653
15218,507
15219,635
15219,566
15220,643
15221,626
15221,729
15222,410
15226,679
15235,691
15236,452
15237,677
15239,694
15239,698
15240,748
15241,506
15241,716
15243,404
15244,302
15246,655
15247,554
15248,741
15249,269
15249,167
15252,726
15253,451
15256,710
15256,696
15256,679
15256,705
15257,721
15257,752
15259,734
15261,675
15261,705
15261,633
15263,22
15263,137
15265,739
15265,737
15266,686
15268,520
15270,564
15270,738
15273,553
15274,672
15274,438
15275,151
15275,233
15276,738
15278,644
15280,411
15280,612
15281,633
15287,700
15290,645
15291,147
15291,644
15292,674
15293,707
15297,741
15297,558
15299,516
15299,603
15299,634
15299,677
15300,692
15302,636
15303,366
15303,275
15303,575
15304,425
15305,727
15306,326
15307,748
15307,550
15307,299
15311,734
15313,565
15313,538
15315,656
15316,700
15316,697
15316,729
15318,695
15319,710
15319,737
15320,754
15321,722
15322,570
15329,747
15329,747
15330,731
15331,513
15334,703
15337,740
15337,720
15338,616
15340,714
15344,725
15344,699
15346,709
15347,643
15351,617
15352,725
15352,638
15355,756
15357,684
15358,715
15358,657
15358,570
15359,726
15359,570
15360,689
15362,649
15362,626
15362,477
15364,624
15365,597
15365,539
15366,753
15367,752
15367,735
15368,736
15368,754
15373,566
15373,473
15374,676
15375,231
15375,347
15377,565
15378,699
15379,378
15380,707
15383,708
15383,741
15385,697
15386,699
15386,739
15388,446
15388,672
15389,731
15391,499
15391,662
15393,733
15393,746
15393,742
15394,548
15397,594
15399,640
15400,186
15401,729
15401,735
15403,679
15403,567
15405,666
15405,720
15406,570
15408,729
15408,724
15409,600
15410,662
15412,716
15413,732
15414,549
15419,205
15419,515
15420,721
15420,699
15426,387
15426,188
15427,748
15427,690
15429,684
15430,642
15430,747
15430,603
15435,698
15436,697
15438,706
15445,747
15449,656
15452,472
15452,490
15456,631
15456,677
15457,722
15460,621
15460,657
15461,737
15462,521
15462,739
15462,663
15463,511
15464,697
15467,246
15467,561
15469,738
15471,729
15474,681
15477,735
15478,651
15482,702
15485,693
15492,706
15492,555
15493,708
15493,475
15493,596
15493,309
15495,651
15496,742
15501,562
15503,495
15503,745
15504,742
15505,757
15506,740
15506,736
15507,709
15507,737
15507,705
15509,659
15510,660
15510,726
15512,372
15515,552
15516,734
15516,552
15516,568
15516,709
15518,543
15523,659
15523,671
15523,699
15524,756
15527,644
15534,453
15534,433
15535,664
15536,722
15536,706
15536,588
15537,743
15538,722
15538,230
15541,674
15545,729
15545,169
15545,195
15547,367
15547,643
15548,438
15549,497
15551,593
15554,679
15554,665
15554,653
15557,706
15557,722
15565,511
15566,467
15566,431
15567,531
15568,599
15570,571
15570,507
15570,485
15572,733
15576,730
15576,657
15577,640
15582,706
15582,697
15585,521
15586,677
15586,661
15586,354
15586,470
15587,713
15589,618
15590,648
15590,714
15592,732
15592,747
15594,736
15596,390
15599,696
15600,485
15600,748
15601,346
15609,757
15610,384
15610,214
15615,372
15616,423
15619,537
15619,640
15622,708
15624,635
15625,751
15626,621
15626,668
15630,725
15630,595
15631,701
15633,492
15636,639
15636,285
15638,350
15645,750
15645,719
15648,550
15648,642
15651,403
15651,651
15651,294
15651,691
15653,738
15657,565
15659,660
15659,640
15660,490
15664,756
15667,580
15667,470
15667,723
15667,662
15668,752
15672,647
15673,696
15674,675
15675,545
15678,737
15680,491
15680,550
15681,649
15689,687
15689,692
15689,695
15691,729
15696,481
15698,695
15699,642
15700,723
15701,704
15701,573
15701,622
15702,575
15702,731
15702,702
15702,612
15703,649
15706,650
15707,720
15711,576
15713,570
15714,569
15714,526
15715,612
15717,697
15720,738
15721,609
15722,633
15723,748
15723,745
15727,478
15728,522
15728,566
15729,709
15730,485
15734,734
15740,555
15740,536
15743,695
15749,752
15750,740
15751,453
15752,264
15752,607
15754,638
15757,721
15758,407
15760,345
15765,83
15766,696
15769,700
15770,638
15771,563
15774,476
15778,705
15779,110
15782,597
15782,355
15783,505
15786,561
15789,678
15791,608
15792,623
15793,675
15793,667
15794,541
15794,557
15794,586
15797,674
15800,754
15802,676
15803,751
15806,481
15807,738
15809,592
15809,563
15810,753
15810,743
15812,611
15812,673
15814,757
15814,752
15814,754
15815,681
15815,493
15816,315
15817,705
15818,566
15818,537
15819,751
15823,655
15826,678
15828,705
15833,210
15834,653
15834,746
15834,715
15840,635
15840,478
15841,749
15841,720
15842,756
15845,589
15846,642
15847,380
15847,383
15848,493
15851,444
15851,476
15851,282
15855,756
15855,755
15855,756
15858,416
15859,632
15859,673
15860,736
15861,594
15864,710
15867,609
15868,677
15868,289
15868,405
15869,329
15870,639
15870,720
15872,524
15872,646
15876,703
15878,409
15879,581
15880,683
15880,422
15881,434
15881,422
15883,664
15886,304
15887,717
15887,720
15888,188
15890,754
15892,490
15893,259
15893,399
15893,486
15895,732
15897,746
15903,712
15903,673
15903,534
15905,336
15905,601
15906,711
15912,744
15912,535
15912,560
15919,405
15923,659
15924,739
15928,726
15930,429
15932,433
15932,697
15935,522
15937,407
15937,210
15938,595
15940,639
15941,756
15942,501
15943,598
15945,280
15947,666
15950,745
15950,645
15951,748
15953,753
15954,472
15955,751
15955,720
15955,743
15955,733
15955,731
15957,757
15958,480
15963,727
15964,570
15964,614
15967,653
15967,582
15968,589
15969,406
15971,515
15975,754
15980,530
15985,668
15986,500
15986,357
15986,381
15987,413
15990,635
15991,667
15992,638
15993,329
15995,732
15995,700
15996,713
16000,324
16001,719
16001,579
16001,609
16003,180
16005,548
16005,269
16005,421
16005,542
16007,657
16008,629
16009,558
16009,443
16009,752
16009,715
16012,700
16012,658
16017,757
16019,678
16021,152
16023,464
16025,570
16027,569
16027,448
16029,689
16030,640
16030,629
16038,636
16048,409
16050,511
16053,642
16057,262
16059,643
16059,653
16064,439
16064,318
16066,379
16068,716
16068,673
16068,686
16069,633
16070,685
16070,637
16071,422
16072,723
16074,742
16075,405
16075,423
16080,545
16080,697
16080,441
16080,207
16082,708
16083,676
16083,540
16084,752
16086,705
16086,753
16086,688
16086,665
16086,716
16090,405
16090,582
16093,649
16097,431
16097,743
16098,91
16098,270
16100,479
16100,390
16101,693
16102,747
16103,630
16106,713
16107,423
16111,553
16112,684
16116,450
16117,749
16117,740
16120,730
16122,757
16122,653
16123,477
16126,519
16126,555
16127,629
16127,706
16128,755
16133,739
16134,446
16135,700
16140,610
16140,742
16140,431
16141,727
16143,385
16144,738
16145,639
16149,165
16149,454
16150,740
16150,584
16152,425
16155,632
16156,494
16160,476
16160,438
16164,532
16165,663
16166,655
16167,593
16168,507
16169,439
16171,495
16175,500
16176,729
16176,729
16176,686
16176,747
16178,252
16180,535
16180,459
16183,417
16183,418
16183,425
16184,727
16184,653
16185,562
16187,453
16188,130
16189,593
16189,670
16192,748
16194,640
16194,697
16196,282
16203,736
16209,531
16211,162
16212,191
16214,700
16214,740
16215,398
16224,525
16226,519
16226,593
16234,736
16236,386
16239,645
16241,713
16241,626
16241,690
16241,684
16243,747
16244,718
16244,756
16249,715
16250,723
16250,555
16251,631
16251,706
16252,601
16254,448
16256,474
16256,644
16257,611
16257,608
16259,237
16259,479
16266,711
16267,478
16269,752
16270,593
16270,659
16271,444
16271,467
16271,511
16273,565
16274,626
16275,255
16275,588
16281,219
16282,629
16283,604
16284,731
16284,723
16286,714
16286,536
16287,689
16287,677
16288,465
16288,482
16289,692
16289,680
16290,726
16290,470
16290,668
16291,486
16293,701
16296,676
16298,633
16298,749
16298,563
16299,631
16301,549
16302,702
16302,731
16303,553
16305,545
16307,714
16309,752
16310,650
16310,343
16310,733
16310,610
16311,520
16314,574
16316,757
16316,739
16317,556
16322,706
16322,673
16323,720
16323,725
16327,637
16328,647
16329,754
16331,440
16331,603
16332,654
16332,681
16333,725
16335,692
16335,748
16339,71
16341,745
16341,756
16344,351
16345,675
16345,723
16353,717
16353,744
16358,737
16359,318
16361,735
16361,737
16362,713
16362,658
16363,310
16363,237
16364,576
16365,546
16366,630
16366,678
16373,754
16382,691
16383,741
16386,755
16387,394
16387,577
16390,108
16390,179
16392,669
16393,751
16393,748
16393,737
16394,756
16397,739
16397,731
16402,749
16402,681
16403,727
16406,529
16406,618
16408,665
16409,530
16410,502
16410,400
16414,346
16417,667
16419,686
16419,729
16424,668
16425,661
16425,679
16427,321
16427,416
16428,711
16428,349
16429,259
16429,222
16429,620
16430,641
16430,280
16434,541
16437,641
16437,569
16440,686
16440,651
16442,720
16442,750
16447,722
16448,743
16449,757
16449,748
16450,756
16451,742
16453,485
16453,707
16455,458
16457,723
16457,673
16458,746
16458,599
16458,677
16460,538
16460,561
16460,751
16470,664
16471,501
16472,426
16474,740
16475,640
16475,609
16476,616
16476,528
16479,407
16480,726
16484,442
16484,680
16485,519
16488,416
16490,721
16490,640
16492,705
16493,555
16495,691
16496,317
16501,680
16508,722
16509,742
16509,545
16510,725
16510,612
16513,537
16513,715
16516,600
16516,261
16518,586
16518,542
16522,664
16525,486
16526,358
16526,504
16527,376
16529,407
16532,740
16533,572
16535,583
16535,619
16538,742
16538,709
16539,754
16541,682
16545,581
16549,504
16549,751
16551,329
16553,728
16553,698
16554,757
16555,696
16556,388
16556,571
16558,391
16559,567
16559,600
16559,461
16560,747
16562,597
16563,613
16570,694
16573,425
16573,493
16575,525
16575,755
16575,757
16575,581
16578,707
16578,734
16581,691
16582,422
16584,482
16585,580
16589,540
16589,425
16589,560
16591,726
16591,681
16592,502
16592,607
16593,239
16594,733
16600,734
16600,753
16601,674
16602,734
16605,237
16607,739
16607,401
16608,415
16612,747
16612,741
16613,674
16613,698
16618,441
16618,456
16618,617
16620,563
16621,674
16624,509
16625,268
16630,656
16632,631
16633,469
16634,357
16636,744
16637,409
16638,757
16641,730
16641,698
16642,470
16646,330
16648,385
16649,695
16649,714
16651,515
16652,578
16653,754
16654,447
16654,757
16654,194
16655,685
16655,757
16657,327
16657,551
16659,704
16659,604
16659,645
16660,459
16660,692
16664,416
16664,553
16665,681
16666,686
16666,689
16675,757
16675,757
16679,714
16681,112
16682,537
16683,667
16687,756
16687,756
16688,532
16689,154
16692,639
16693,620
16696,721
16696,697
16697,372
16698,698
16703,693
16708,277
16709,487
16711,708
16713,565
16714,94
16716,600
16717,403
16722,486
16725,757
16726,656
16728,749
16729,714
16729,485
16729,719
16732,745
16733,735
16734,447
16736,381
16737,725
16738,722
16740,523
16741,251
16741,370
16743,363
16745,677
16746,673
16746,717
16746,714
16747,608
16748,726
16749,700
16749,671
16749,628
16751,544
16752,242
16752,617
16752,724
16756,675
16757,722
16760,663
16761,749
16767,712
16767,745
16769,685
16769,703
16770,706
16770,712
16771,659
16771,661
16772,755
16774,741
16776,498
16776,428
16776,536
16777,467
16777,614
16778,532
16780,726
16782,538
16786,344
16788,467
16791,425
16793,742
16796,565
16800,492
16800,606
16801,740
16802,366
16804,264
16805,359
16806,558
16807,387
16807,659
16807,452
16808,728
16810,685
16812,749
16812,754
16812,748
16815,656
16815,685
16817,693
16818,731
16818,608
16820,754
16821,547
16821,539
16821,549
16821,733
16822,540
16824,739
16826,470
16827,741
16830,655
16834,755
16834,757
16835,756
16839,572
16840,727
16840,370
16842,541
16842,641
16842,593
16843,726
16844,251
16847,704
16847,660
16847,419
16849,499
16849,433
16851,744
16854,624
16857,489
16859,533
16860,736
16860,530
16861,477
16861,683
16861,336
16862,705
16862,580
16864,610
16864,596
16865,678
16865,683
16872,681
16872,676
16872,732
16872,546
16872,661
16874,665
16875,557
16876,732
16877,630
16878,662
16879,740
16882,591
16882,489
16884,694
16889,753
16891,720
16892,589
16892,460
16894,657
16894,448
16894,432
16894,433
16896,640
16898,700
16913,718
16916,739
16921,616
16924,331
16935,333
16935,596
16935,756
16936,677
16938,470
16943,558
16943,735
16944,742
16944,748
16944,745
16945,619
16947,627
16949,743
16949,707
16949,756
16951,685
16952,354
16957,366
16958,422
16959,591
16959,523
16960,659
16963,674
16963,663
16964,567
16964,559
16969,654
16970,274
16970,292
16971,671
16981,672
16981,749
16983,730
16983,668
16984,740
16988,746
16988,705
16988,637
16989,541
16990,735
16992,552
16993,684
16994,441
16996,538
16996,69
16996,363
16996,356
16997,726
16998,740
17000,715
17000,736
17001,496
17001,614
17002,632
17003,732
17005,360
17006,405
17008,580
17008,573
17009,704
17011,753
17012,667
17013,586
17014,616
17016,608
17016,576
17016,611
17020,699
17022,755
17023,741
17026,428
17027,539
17028,669
17029,284
17031,709
17031,706
17033,757
17035,562
17035,647
17036,725
17036,753
17038,402
17039,566
17041,682
17042,214
17043,712
17043,742
17044,459
17048,749
17049,636
17054,698
17054,636
17054,702
17056,744
17057,601
17057,687
17060,681
17065,417
17071,678
17071,723
17071,442
17075,390
17078,609
17079,742
17080,441
17082,575
17082,284
17085,744
17087,246
17093,590
17093,539
17099,325
17105,488
17107,462
17107,363
17108,665
17108,668
17109,522
17109,596
17109,568
17110,704
17110,754
17111,703
17114,610
17118,464
17118,461
17119,489
17119,547
17122,688
17122,746
17123,420
17126,520
17126,546
17126,755
17129,408
17130,716
17134,547
17135,621
17136,353
17137,412
17138,551
17139,698
17139,647
17139,749
17142,562
17147,736
17147,733
17150,713
17156,624
17156,755
17158,727
17159,650
17159,554
17165,755
17167,645
17167,184
17167,736
17170,740
17170,710
17171,752
17172,399
17174,750
17175,675
17176,634
17176,394
17178,756
17179,640
17180,736
17183,451
17183,561
17185,688
17185,533
17185,539
17185,627
17185,593
17187,681
17187,620
17188,747
17192,669
17195,495
17197,326
17198,386
17199,510
17199,595
17199,566
17201,679
17201,738
17203,712
17205,466
17208,534
17209,702
17212,670
17215,705
17215,624
17216,721
17216,466
17219,651
17221,716
17221,737
17223,757
17223,745
17228,727
17229,692
17234,749
17236,741
17237,524
17240,580
17240,685
17240,574
17240,729
17244,755
17246,589
17246,642
17247,676
17248,727
17250,476
17250,617
17251,743
17253,742
17254,746
17254,537
17255,757
17255,737
17256,255
17258,704
17260,622
17263,752
17265,681
17268,616
17268,176
17270,667
17271,750
17273,616
17276,665
17276,731
17277,707
17277,700
17279,740
17281,692
17282,655
17286,633
17287,702
17287,713
17287,693
17288,678
17289,395
17289,395
17289,653
17290,630
17293,461
17293,307
17295,752
17297,683
17300,510
17300,582
17300,572
17303,646
17304,709
17307,552
17309,349
17310,165
17313,753
17313,757
17316,735
17318,754
17318,704
17318,725
17319,722
17320,375
17322,591
17326,741
17328,588
17330,228
17330,263
17331,586
17331,650
17333,630
17334,731
17338,667
17339,377
17342,660
17343,401
17346,695
17349,670
17349,657
17352,618
17354,469
17354,366
17355,566
17355,615
17357,749
17357,665
17358,445
17359,728
17363,645
17367,333
17369,591
17371,513
17371,325
17372,699
17373,375
17378,684
17381,508
17381,689
17381,520
17382,385
17384,669
17387,757
17395,726
17396,739
17397,492
17398,624
17398,508
17399,358
17400,376
17401,586
17403,439
17408,517
17409,732
17411,520
17412,656
17415,725
17417,614
17417,691
17419,372
17421,726
17422,716
17424,300
17424,293
17425,755
17425,749
17428,309
17429,347
17430,336
17433,470
17433,390
17433,259
17434,704
17437,742
17437,686
17438,605
17438,696
17440,556
17441,519
17442,719
17443,750
17443,747
17443,724
17445,429
17446,740
17448,650
17455,319
17456,743
