user,day
7718,520
7719,86
7719,87
7719,581
7719,262
7720,665
7720,679
7721,399
7722,731
7723,43
7724,93
7724,98
7725,645
7725,648
7726,550
7727,225
7728,692
7728,745
7728,721
7729,64
7730,470
7730,470
7731,459
7731,617
7732,543
7732,548
7733,52
7733,53
7734,196
7734,198
7734,389
7735,92
7736,635
7736,674
7737,115
7737,116
7737,428
7738,639
7739,252
7740,237
7741,251
7742,40
7742,42
7742,344
7743,396
7743,401
7744,529
7744,570
7745,670
7745,699
7746,511
7746,512
7746,636
7747,502
7748,652
7749,17
7749,143
7749,742
7750,367
7751,636
7751,638
7752,690
7753,416
7753,417
7754,509
7755,524
7755,524
7756,579
7756,658
7757,369
7758,257
7758,409
7759,694
7759,706
7760,474
7761,578
7762,452
7763,737
7764,370
7764,527
7765,648
7766,534
7766,534
7766,728
7767,676
7767,715
7768,608
7769,696
7770,437
7770,437
7771,238
7772,407
7772,409
7772,643
7773,385
7774,429
7775,641
7775,641
7775,700
7776,602
7777,482
7778,650
7779,154
7779,158
7779,685
7780,535
7780,537
7781,519
7782,510
7782,511
7782,665
7783,734
7784,116
7784,564
7785,455
7785,456
7786,130
7787,511
7788,511
7789,710
7789,711
7789,710
7790,482
7790,592
7790,621
7791,297
7792,132
7792,137
7793,341
7794,512
7794,518
7795,639
7796,295
7796,298
7796,590
7797,46
7797,48
7798,685
7799,655
7799,709
7800,559
7801,712
7801,717
7801,748
7802,743
7802,757
7803,747
7803,748
7804,614
7804,749
7805,41
7805,561
7806,160
7806,509
7807,157
7807,158
7808,725
7808,748
7809,487
7810,652
7810,748
7811,639
7812,270
7813,410
7813,415
7813,485
7813,655
7814,192
7815,388
7815,576
7816,669
7816,670
7817,732
7817,752
7818,604
7818,608
7819,521
7820,176
7820,256
7820,201
7821,379
7822,417
7823,449
7823,453
7824,756
7825,628
7825,628
7826,355
7826,438
7827,398
7827,522
7828,441
7828,442
7829,443
7829,445
7830,231
7830,302
7830,422
7831,718
7831,719
7832,332
7833,254
7833,288
7834,499
7834,508
7834,566
7835,381
7835,537
7835,609
7836,541
7836,648
7837,615
7837,647
7838,252
7838,252
7839,507
7839,508
7839,568
7840,254
7841,419
7842,282
7842,661
7843,663
7844,450
7845,604
7845,609
7846,265
7847,170
7848,221
7849,87
7849,87
7849,343
7850,651
7851,507
7851,510
7852,491
7853,752
7853,752
7854,239
7854,240
7855,634
7855,664
7856,451
7856,625
7856,743
7857,535
7858,649
7858,713
7859,103
7859,103
7859,476
7860,676
7861,34
7862,421
7863,26
7864,250
7865,743
7865,744
7865,743
7866,647
7866,649
7867,716
7868,297
7868,381
7869,688
7870,562
7871,88
7872,578
7873,581
7873,582
7874,208
7875,37
7876,111
7876,539
7877,722
7877,723
7878,433
7878,660
7879,440
7879,643
7879,472
7880,120
7880,478
7881,153
7882,699
7882,699
7882,699
7883,216
7884,654
7885,508
7885,593
7886,517
7886,635
7886,713
7887,720
7888,258
7889,27
7890,452
7890,455
7891,605
7891,608
7892,257
7893,710
7893,710
7893,716
7894,248
7894,248
7894,297
7895,555
7895,751
7896,420
7896,420
7897,490
7898,217
7898,217
7898,218
7898,494
7899,495
7899,500
7899,706
7899,748
7899,671
7900,58
7900,660
7901,160
7902,670
7902,692
7903,709
7903,723
7904,571
7905,437
7905,716
7906,56
7907,511
7907,623
7907,675
7908,442
7909,698
7910,296
7910,391
7911,501
7912,533
7912,709
7913,467
7913,467
7914,181
7915,471
7916,47
7917,189
7918,348
7918,442
7918,580
7919,33
7919,36
7920,673
7921,254
7921,615
7922,550
7923,601
7924,31
7924,33
7924,680
7925,576
7925,576
7925,576
7925,596
7926,456
7927,79
7927,81
7927,82
7927,82
7927,300
7928,263
7929,327
7929,329
7929,353
7929,548
7930,125
7931,553
7931,724
7932,664
7933,193
7933,513
7933,432
7934,536
7935,379
7935,382
7935,589
7936,133
7937,289
7937,290
7937,349
7938,747
7938,757
7938,754
7939,134
7939,162
7940,523
7940,525
7941,191
7941,248
7942,734
7942,734
7942,736
7943,649
7944,690
7945,200
7945,728
7946,279
7946,280
7947,215
7947,480
7948,495
7949,149
7950,336
7951,683
7952,639
7952,642
7953,287
7953,606
7954,309
7955,738
7956,472
7956,473
7956,681
7957,621
7957,622
7958,726
7959,260
7959,462
7960,491
7961,494
7962,638
7963,339
7964,500
7964,501
7965,720
7966,182
7967,548
7967,550
7968,367
7969,612
7970,94
7970,95
7970,102
7971,450
7971,644
7972,508
7973,249
7973,406
7973,678
7974,714
7975,467
7975,470
7975,475
7976,291
7976,291
7977,237
7977,237
7978,237
7979,116
7980,58
7980,191
7981,661
7982,422
7982,495
7983,492
7983,496
7983,499
7983,593
7984,497
7985,694
7985,749
7985,738
7986,246
7987,506
7987,510
7988,537
7989,551
7989,551
7989,717
7990,590
7990,688
7991,475
7991,635
7991,486
7992,484
7992,658
7993,186
7994,595
7994,598
7995,330
7995,331
7996,660
7997,449
7998,71
7999,562
8000,451
8001,125
8002,74
8003,504
8003,603
8004,205
8004,205
8005,91
8005,359
8006,613
8006,722
8006,751
8006,622
8007,128
8008,348
8009,48
8009,357
8010,424
8010,424
8011,515
8011,587
8012,713
8012,717
8013,402
8013,466
8014,672
8015,514
8015,517
8015,620
8016,417
8016,418
8017,456
8018,736
8019,217
8020,177
8020,742
8021,515
8022,371
8022,476
8023,9
8023,11
8024,38
8025,475
8026,249
8026,711
8027,141
8027,292
8028,202
8028,204
8028,204
8029,144
8030,446
8031,495
8032,486
8032,487
8032,488
8033,692
8034,323
8034,713
8035,485
8035,509
8036,177
8037,700
8037,700
8037,700
8037,734
8037,725
8038,274
8038,280
8039,124
8040,601
8040,605
8041,261
8041,263
8042,256
8043,463
8044,643
8045,243
8045,551
8046,530
8046,531
8046,591
8047,530
8048,242
8049,407
8050,550
8051,18
8051,19
8051,720
8052,353
8052,411
8053,201
8054,480
8054,750
8055,644
8056,227
8057,484
8057,487
8058,101
8058,101
8059,415
8059,676
8060,185
8061,731
8061,753
8062,594
8062,754
8063,494
8064,515
8065,485
8066,614
8066,747
8067,181
8068,657
8068,659
8069,618
8070,687
8070,725
8071,636
8071,662
8072,575
8072,575
8073,708
8073,711
8074,316
8074,319
8074,466
8074,545
8074,740
8074,448
8075,104
8076,441
8076,441
8077,477
8077,481
8077,637
8078,502
8078,508
8079,304
8079,345
8080,88
8081,208
8081,254
8082,407
8082,408
8083,93
8083,391
8083,272
8084,748
8085,249
8085,249
8086,540
8086,723
8087,36
8087,496
8088,180
8089,325
8090,599
8091,458
8091,745
8091,524
8092,632
8093,482
8094,305
8094,726
8095,637
8095,637
8095,724
8096,692
8097,645
8097,735
8097,686
8097,670
8098,599
8098,637
8099,684
8099,747
8099,718
8099,747
8100,552
8100,552
8100,711
8101,555
8102,167
8102,167
8103,394
8103,399
8104,93
8104,669
8105,718
8106,245
8106,248
8107,16
8107,129
8108,639
8108,639
8108,737
8108,742
8109,156
8110,124
8111,115
8111,260
8112,537
8112,561
8113,516
8113,534
8114,495
8115,723
8116,296
8117,418
8117,418
8118,665
8118,667
8119,463
8120,672
8120,715
8120,748
8121,414
8121,417
8122,735
8122,735
8122,740
8123,673
8124,377
8125,376
8125,705
8126,634
8127,411
8128,525
8128,530
8129,348
8129,348
8129,489
8130,645
8130,647
8130,645
8131,743
8132,553
8132,554
8133,649
8134,393
8135,650
8136,579
8136,581
8137,412
8138,537
8138,538
8139,702
8140,473
8141,324
8142,648
8143,702
8144,646
8144,647
8145,745
8145,757
8146,359
8147,727
8147,730
8147,754
8148,680
8149,448
8149,756
8150,125
8151,412
8152,673
8153,669
8153,712
8153,729
8154,733
8154,742
8155,256
8156,586
8157,310
8157,311
8157,488
8157,348
8158,499
8159,520
8159,523
8159,601
8159,658
8159,708
8160,404
8161,309
8161,310
8162,487
8162,487
8163,687
8163,751
8163,746
8164,653
8164,657
8165,638
8166,429
8166,701
8167,87
8167,269
8168,452
8169,105
8170,743
8171,638
8171,642
8171,647
8172,668
8173,452
8174,731
8174,740
8174,755
8175,440
8175,442
8176,439
8176,444
8177,451
8178,554
8178,705
8179,88
8180,570
8180,572
8181,552
8181,553
8182,652
8183,608
8184,532
8185,18
8186,212
8187,448
8187,655
8188,496
8189,498
8189,723
8189,741
8190,338
8190,339
8191,686
8191,686
8191,754
8192,612
8193,360
8193,366
8193,673
8193,488
8194,502
8194,503
8195,748
8195,754
8196,229
8197,499
8197,751
8198,588
8199,593
8199,725
8200,717
8201,567
8202,410
8203,698
8204,319
8204,320
8204,519
8204,365
8205,107
8206,443
8206,444
8206,447
8206,607
8207,56
8208,714
8208,714
8209,188
8210,753
8211,112
8211,113
8211,744
8212,423
8212,423
8213,665
8213,702
8213,719
8214,754
8215,586
8215,587
8216,203
8217,723
8218,604
8218,623
8219,151
8219,748
8219,682
8220,508
8220,735
8220,634
8221,109
8221,109
8221,217
8222,298
8222,445
8223,245
8223,382
8223,642
8223,728
8224,483
8224,641
8225,652
8225,756
8226,641
8226,643
8227,388
8227,412
8228,475
8228,604
8229,568
8230,653
8230,733
8231,349
8231,563
8232,81
8233,460
8234,478
8234,478
8234,550
8235,654
8235,654
8235,700
8235,697
8236,732
8237,739
8237,749
8238,654
8238,659
8238,655
8239,588
8240,494
8240,497
8240,497
8240,687
8240,757
8241,655
8242,657
8243,490
8243,713
8244,728
8244,730
8244,731
8245,402
8246,445
8247,386
8247,612
8248,327
8248,530
8248,362
8249,54
8249,56
8249,354
8249,101
8249,668
8250,243
8251,26
8252,270
8253,335
8253,733
8254,519
8255,724
8256,690
8256,691
8256,747
8257,44
8258,740
8259,585
8259,585
8259,586
8259,711
8260,137
8260,526
8261,213
8261,214
8261,587
8262,162
8262,567
8263,694
8264,647
8264,752
8265,402
8265,437
8266,36
8267,657
8268,489
8269,455
8269,455
8269,682
8269,615
8270,451
8270,511
8271,632
8272,604
8273,717
8273,720
8274,603
8275,507
8276,133
8277,728
8278,217
8278,360
8279,384
8280,736
8280,736
8281,422
8282,715
8282,715
8282,718
8283,106
8284,547
8284,748
8285,749
8285,750
8285,750
8286,452
8286,453
8286,523
8287,89
8288,634
8288,661
8288,754
8289,514
8290,594
8290,596
8290,719
8290,674
8291,516
8292,475
8292,616
8293,159
8294,671
8295,49
8295,212
8295,93
8296,466
8296,721
8297,116
8297,117
8297,680
8297,622
8298,135
8299,737
8300,600
8300,605
8301,295
8302,173
8303,637
8303,642
8304,523
8304,523
8304,523
8305,627
8305,628
8306,375
8307,555
8307,556
8308,617
8308,719
8308,638
8309,175
8309,671
8310,743
8310,746
8310,748
8311,652
8311,738
8312,750
8313,518
8314,354
8314,699
8315,631
8316,397
8317,691
8317,713
8318,223
8319,360
8319,360
8320,472
8320,472
8320,650
8321,292
8322,701
8322,702
8322,702
8323,639
8324,300
8324,304
8324,747
8325,622
8325,622
8326,247
8327,126
8328,46
8329,120
8329,122
8330,703
8331,664
8332,303
8333,344
8333,344
8333,439
8334,665
8334,724
8335,410
8335,461
8336,247
8337,115
8337,613
8338,545
8338,675
8339,552
8339,554
8339,716
8340,195
8341,446
8342,203
8343,630
8344,327
8344,329
8345,477
8345,731
8346,296
8347,88
8348,537
8349,142
8349,654
8350,510
8350,510
8350,622
8351,166
8351,168
8351,166
8352,580
8353,104
8353,104
8354,148
8354,152
8354,151
8355,531
8355,585
8356,555
8357,639
8357,649
8358,478
8359,710
8360,649
8361,242
8362,512
8363,706
8364,576
8364,577
8364,740
8364,607
8365,313
8365,318
8366,638
8366,640
8366,737
8367,566
8368,507
8369,587
8370,476
8370,476
8371,635
8372,467
8373,428
8373,703
8374,558
8375,300
8376,673
8376,713
8377,544
8378,228
8378,719
8379,682
8379,685
8380,725
8380,725
8381,708
8381,708
8382,695
8383,740
8383,757
8383,752
8384,94
8384,95
8385,126
8385,127
8385,580
8386,570
8387,345
8387,470
8388,640
8389,730
8390,258
8390,258
8391,400
8391,403
8392,522
8392,707
8393,222
8394,14
8394,92
8395,636
8395,639
8396,741
8397,299
8398,679
8398,680
8399,702
8399,706
8400,93
8400,432
8401,251
8402,683
8403,311
8404,497
8404,722
8405,567
8406,638
8406,697
8407,725
8407,725
8407,748
8407,751
8408,94
8408,95
8408,96
8408,157
8409,487
8410,659
8411,505
8411,510
8411,623
8411,634
8412,220
8412,222
8413,378
8413,379
8413,456
8414,565
8415,584
8415,585
8416,625
8417,392
8418,38
8419,301
8420,264
8420,658
8421,656
8422,298
8423,238
8424,646
8425,433
8425,434
8425,596
8426,661
8426,661
8426,668
8427,517
8428,650
8429,756
8429,756
8429,756
8429,756
8430,55
8430,205
8431,371
8432,471
8433,551
8433,556
8434,419
8434,596
8434,601
8435,569
8436,469
8436,472
8436,469
8437,706
8437,706
8437,707
8437,719
8438,247
8438,247
8439,637
8439,698
8440,152
8440,246
8441,432
8442,436
8442,438
8442,752
8443,739
8443,739
8444,210
8444,214
8445,643
8445,643
8445,687
8446,662
8446,670
8447,525
8447,525
8448,633
8448,643
8449,597
8450,725
8450,725
8450,725
8451,711
8451,722
8452,641
8453,502
8454,683
8454,691
8455,492
8456,37
8457,711
8458,641
8459,245
8459,245
8460,556
8461,722
8462,669
8462,669
8463,316
8463,616
8464,512
8465,748
8465,751
8466,108
8466,361
8467,637
8468,746
8468,748
8469,405
8470,586
8470,587
8471,296
8471,715
8472,625
8472,628
8473,536
8474,651
8474,684
8475,56
8475,197
8476,499
8477,103
8477,103
8477,104
8478,566
8479,260
8479,260
8480,686
8481,547
8481,575
8482,733
8482,757
8483,604
8484,487
8484,581
8485,668
8485,670
8485,685
8486,463
8487,319
8488,559
8488,591
8489,486
8489,487
8489,626
8490,444
8490,447
8490,717
8491,566
8491,572
8492,662
8492,663
8492,683
8493,734
8493,754
8494,526
8494,529
8495,722
8496,608
8497,96
8498,713
8498,713
8499,641
8499,752
8500,502
8500,507
8501,671
8501,682
8502,482
8503,399
8503,401
8503,725
8503,558
8504,689
8505,492
8505,556
8505,570
8506,602
8506,663
8506,650
8507,470
8508,378
8509,633
8509,634
8510,320
8510,725
8510,647
8511,749
8512,726
8512,746
8513,638
8513,643
8514,755
8515,740
8515,754
8515,755
8516,714
8517,111
8518,629
8519,702
8520,643
8520,674
8520,686
8521,561
8522,646
8522,651
8522,726
8522,686
8523,250
8523,551
8524,725
8524,727
8525,363
8525,440
8525,698
8526,655
8526,751
8527,83
8527,278
8528,724
8528,726
8529,754
8530,18
8530,414
8531,572
8532,653
8533,676
8533,736
8534,248
8535,375
8536,571
8537,308
8538,375
8539,51
8539,56
8539,140
8540,489
8540,711
8540,622
8541,113
8542,677
8543,223
8543,223
8543,479
8544,255
8545,127
8546,629
8547,174
8547,297
8548,471
8549,353
8550,703
8550,745
8551,679
8551,700
8551,737
8552,572
8552,576
8553,711
8554,678
8554,678
8555,242
8556,552
8557,637
8557,643
8558,425
8558,428
8559,292
8560,398
8561,709
8562,342
8563,717
8564,574
8564,723
8565,333
8566,201
8566,202
8567,131
8567,377
8568,493
8568,504
8569,282
8570,77
8571,183
8571,183
8572,572
8572,572
8572,572
8573,690
8574,492
8574,637
8575,617
8576,703
8576,705
8577,265
8578,398
8578,418
8579,666
8580,362
8580,581
8581,606
8581,628
8582,258
8582,259
8582,266
8582,444
8582,570
8583,486
8583,487
8583,488
8583,543
8584,550
8584,731
8585,474
8586,622
8586,626
8586,736
8587,411
8587,412
8587,490
8588,618
8589,355
8590,163
8590,740
8591,238
8591,615
8592,584
8593,306
8593,316
8593,356
8594,244
8594,682
8595,135
8596,520
8597,756
8598,443
8598,562
8599,653
8599,654
8599,672
8600,253
8601,417
8602,284
8603,381
8603,642
8603,589
8604,242
8605,473
8605,656
8606,92
8607,503
8607,506
8607,707
8608,498
8609,530
8610,574
8611,520
8611,521
8611,658
8611,721
8612,487
8613,244
8613,311
8614,546
8614,547
8614,547
8615,712
8615,712
8616,185
8617,743
8617,744
8618,617
8619,651
8620,667
8621,685
8621,688
8622,530
8622,679
8623,492
8623,497
8624,372
8624,406
8625,648
8626,656
8626,705
8627,509
8628,281
8628,281
8629,718
8629,719
8629,733
8630,660
8631,554
8632,494
8633,429
8633,431
8633,476
8634,373
8635,168
8636,251
8636,251
8637,723
8638,637
8638,694
8639,316
8639,627
8639,407
8640,244
8640,635
8640,339
8641,750
8642,634
8642,635
8642,646
8643,569
8643,573
8644,422
8644,423
8645,149
8646,106
8647,562
8648,556
8648,654
8649,280
8649,281
8650,544
8650,546
8650,547
8651,437
8652,422
8653,402
8653,402
8653,476
8653,412
8654,289
8654,704
8655,556
8656,385
8656,390
8656,542
8657,703
8658,360
8659,710
8659,746
8660,379
8660,425
8661,383
8661,520
8662,657
8662,662
8662,661
8663,753
8664,618
8665,453
8666,713
8667,137
8667,384
8667,400
8668,756
8669,341
8669,483
8669,372
8670,448
8670,452
8670,517
8671,646
8671,667
8672,448
8672,448
8673,289
8673,428
8673,684
8674,756
8675,307
8676,547
8676,551
8677,721
8677,734
8678,161
8679,627
8680,247
8680,247
8681,285
8682,665
8682,666
8683,137
8683,137
8683,344
8684,87
8685,515
8686,699
8686,729
8687,680
8688,748
8688,755
8689,668
8690,503
8690,503
8690,715
8691,625
8691,716
8691,682
8691,632
8692,469
8692,470
8692,552
8693,184
8693,185
8693,260
8693,520
8694,649
8695,607
8695,725
8695,688
8696,524
8696,693
8697,744
8697,750
8698,528
8698,530
8698,588
8699,112
8699,491
8700,520
8701,493
8702,257
8702,257
8703,636
8703,641
8704,155
8704,157
8704,447
8705,407
8705,591
8706,466
8707,640
8708,615
8709,58
8709,153
8710,272
8711,723
8711,725
8711,754
8712,730
8713,578
8714,581
8715,577
8716,646
8717,721
8717,733
8717,746
8718,102
8719,339
8720,160
8721,633
8721,634
8722,345
8722,347
8722,345
8722,346
8723,88
8724,327
8725,387
8726,572
8727,657
8727,742
8727,700
8728,578
8728,745
8729,555
8729,627
8730,657
8731,345
8731,750
8732,269
8733,415
8734,729
8735,622
8736,600
8737,247
8737,248
8738,557
8739,492
8740,689
8741,345
8741,347
8741,439
8742,249
8743,467
8743,492
8743,602
8744,671
8745,481
8746,429
8746,657
8747,50
8748,471
8748,471
8749,211
8749,212
8749,437
8750,223
8750,224
8750,520
8751,204
8751,741
8751,593
8752,251
8753,237
8753,650
8754,689
8754,689
8755,595
8756,396
8757,272
8758,10
8759,109
8759,719
8760,30
8761,695
8761,705
8762,497
8763,505
8763,615
8763,757
8764,645
8765,419
8765,421
8766,732
8766,732
8767,711
8767,732
8768,591
8769,360
8770,713
8771,371
8771,375
8771,682
8771,430
8772,207
8772,208
8773,697
8773,697
8774,713
8775,502
8776,489
8776,521
8777,608
8778,254
8779,648
8780,615
8781,722
8781,723
8781,747
8782,671
8782,752
8783,406
8783,406
8783,406
8784,228
8784,358
8785,128
8785,133
8785,287
8786,608
8786,715
8786,734
8787,699
8787,755
8788,658
8789,42
8790,698
8790,698
8790,739
8791,632
8791,729
8792,495
8793,404
8793,581
8794,175
8795,207
8796,460
8797,377
8797,378
8798,746
8799,465
8800,131
8800,695
8801,55
8802,470
8803,638
8804,544
8805,610
8806,539
8806,539
8806,542
8807,96
8808,719
8808,728
8809,573
8809,749
8809,722
8810,460
8811,506
8812,616
8812,617
8812,643
8812,723
8812,668
8813,634
8813,636
8814,333
8814,335
8815,515
8816,634
8816,705
8817,465
8817,543
8817,708
8818,24
8818,32
8818,328
8819,372
8819,373
8820,45
8821,354
8822,722
8823,134
8824,520
8824,520
8824,684
8825,480
8826,422
8826,450
8827,437
8827,438
8827,720
8828,132
8828,134
8829,700
8830,721
8830,722
8831,110
8831,304
8832,577
8832,578
8833,429
8834,139
8835,166
8835,168
8835,204
8836,396
8837,89
8837,92
8838,177
8838,300
8839,518
8840,103
8840,104
8841,636
8841,639
8841,700
8842,557
8842,606
8843,245
8844,258
8844,259
8845,266
8846,756
8846,757
8847,134
8848,512
8848,513
8849,756
8849,756
8850,369
8851,294
8852,679
8853,18
8854,82
8854,538
8855,8
8855,627
8856,205
8857,632
8857,736
8858,394
8858,395
8858,394
8858,631
8859,494
8859,495
8859,494
8859,638
8860,504
8861,690
8861,697
8862,640
8863,357
8863,358
8864,285
8865,382
8866,580
8866,749
8867,368
8867,648
8868,312
8868,703
8868,556
8869,219
8869,564
8870,625
8871,490
8872,360
8872,360
8873,372
8873,630
8873,737
8874,724
8874,724
8874,726
8874,737
8874,746
8874,740
8875,429
8876,447
8877,660
8877,687
8878,139
8879,274
8879,525
8880,666
8880,734
8881,649
8881,651
8882,216
8883,590
8884,684
8884,716
8884,725
8885,385
8886,335
8887,193
8888,540
8889,568
8889,609
8890,408
8891,626
8892,388
8892,399
8893,697
8893,741
8894,351
8894,351
8895,252
8895,255
8896,681
8897,413
8897,641
8898,698
8899,434
8900,718
8900,718
8900,719
8901,273
8902,701
8903,509
8903,511
8904,691
8904,719
8905,747
8905,747
8906,463
8906,464
8907,287
8908,254
8909,504
8910,643
8911,201
8911,201
8912,16
8912,503
8913,80
8913,87
8914,137
8914,138
8914,429
8915,491
8916,248
8917,560
8918,243
8919,692
8919,750
8920,285
8920,559
8921,70
8922,696
8923,266
8924,391
8924,718
8925,492
8925,492
8925,529
8926,388
8926,521
8926,500
8927,547
8928,487
8928,488
8929,346
8929,346
8929,349
8930,13
8931,736
8932,574
8932,715
8933,212
8933,442
8934,510
8934,510
8935,366
8935,367
8936,658
8936,693
8936,693
8937,473
8938,712
8938,712
8938,748
8939,152
8940,280
8940,714
8940,297
8941,617
8941,617
8941,621
8942,151
8942,465
8943,463
8944,2
8945,498
8945,498
8946,294
8946,298
8946,707
8947,326
8948,280
8948,283
8949,499
8950,39
8951,388
8952,262
8953,756
8954,498
8955,756
8956,404
8957,748
8958,308
8959,364
8959,609
8959,636
8960,28
8960,32
8960,32
8961,641
8962,394
8962,464
8963,669
8964,612
8965,322
8965,322
8966,225
8967,248
8968,259
8968,406
8969,231
8969,231
8970,414
8971,695
8971,735
8971,711
8972,496
8973,436
8974,56
8975,485
8975,610
8976,395
8976,400
8976,680
8977,635
8977,638
8977,756
8978,671
8979,452
8979,458
8979,722
8980,712
8980,714
8981,655
8982,258
8983,705
8983,705
8984,513
8985,266
8985,268
8985,270
8985,285
8986,348
8987,415
8987,416
8988,529
8988,652
8989,289
