user,gender,age,career_year,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,marketing_consent_yn,pref_salary_default_yn,pref_welfare_cnt,join_day,test1_day,profile_day,consent_day,matching_use_yn,truth_p_consent,truth_commit,truth_season_joiner,truth_pref_complete
12612,여,29,0,신입,L3,대졸,C,61,양호,Y,Y,4,234,238,244,248,1,0.8456510119798305,-0.3079672807112175,0,0
12613,남,24,0,신입,L4,대졸,E,40,양호,Y,Y,3,583,590,592,593,1,0.7649701143342514,-0.0021888702061950488,0,0
12614,여,29,0,신입,L5,대졸,B,67,양호,N,Y,2,303,312,317,339,1,0.8107417401183734,0.12185423894018022,0,0
12615,남,26,8,경력,고등학교,고졸,D,52,양호,Y,Y,3,645,659,660,664,1,0.8382369556668612,0.38129166629902933,0,0
12616,여,32,0,신입,L5,대졸,C,57,주의,Y,Y,4,86,91,105,117,1,0.8864259366323612,1.2604277642931345,0,0
12617,남,30,0,신입,L1,전문대졸,E,40,양호,N,N,3,724,746,748,751,1,0.6468081914154588,-0.08580744366835806,0,0
12618,여,28,0,신입,L4,대졸,C,53,양호,N,N,3,115,120,122,129,1,0.8018802535750037,1.2938008123021334,0,0
12619,남,31,0,신입,L6,대졸,D,45,주의,N,Y,4,316,319,320,328,1,0.6639739971080652,-0.3185321364170602,0,0
12620,여,27,0,신입,해외대,대졸,D,46,양호,Y,Y,6,80,82,89,93,1,0.8268599468929638,0.6925125285994483,0,0
12621,여,25,0,신입,L5,대졸,C,63,주의,Y,N,4,121,123,126,129,1,0.8352870266776756,-0.7601435843695231,0,0
12622,여,28,3,경력,L1,전문대졸,B,68,양호,Y,Y,2,662,668,669,670,1,0.8732210461979178,-0.22567912480432709,0,0
12623,남,29,0,신입,L5,석사,C,57,양호,N,Y,3,652,662,665,666,1,0.7882396310217126,0.6257758714393666,0,0
12624,남,26,0,신입,L3,대졸,C,63,양호,Y,N,10,501,508,509,511,1,0.9779208995957012,2.1306107562003884,0,1
12625,여,30,0,신입,L5,대졸,A,78,양호,Y,Y,4,300,302,306,310,1,0.9283892813917857,0.9103076098877916,0,0
12626,남,27,0,신입,L3,대졸,B,70,양호,Y,N,5,617,624,628,629,1,0.9664931132483405,0.02047477332437335,0,1
12627,남,28,0,신입,L2,전문대졸,B,71,양호,Y,N,8,661,677,681,686,1,0.9814579416409992,1.9468338988694682,0,1
12628,여,30,0,신입,L1,전문대졸,B,70,양호,Y,N,4,515,517,518,520,1,0.8417397576908947,-1.2818354665399894,0,0
12629,남,28,0,신입,L2,전문대졸,C,54,양호,Y,N,2,174,176,180,183,1,0.666991841203493,-0.31501086311139237,1,0
12630,여,27,0,신입,L4,대졸,B,75,주의,Y,N,3,144,147,155,156,1,0.9124823912762853,0.4757156341348309,0,0
12631,여,26,0,신입,L3,석사,D,51,양호,N,N,1,240,244,245,-1,0,0.5692687301034628,0.42418044492614276,1,0
12632,남,26,0,신입,L6,대졸,B,69,양호,N,Y,3,491,501,502,503,1,0.7448943262108024,-1.350165280501362,0,0
12633,남,26,0,신입,고등학교,고졸,C,61,주의,Y,N,1,707,711,718,721,1,0.8380653993409857,-0.4979238775651052,0,0
12634,남,32,0,신입,L5,대졸,B,68,양호,Y,N,5,435,437,438,439,1,0.9734867013980565,1.0193010250052368,0,1
12635,여,23,0,신입,L3,대졸,B,65,양호,Y,Y,6,292,309,322,322,1,0.8756976015028167,0.14118705917352647,0,0
12636,남,30,0,신입,L4,대졸,A,79,양호,Y,Y,1,468,471,477,-1,0,0.8497316018324811,-1.9526107600189233,0,0
12637,남,21,0,신입,L5,대졸,C,55,양호,Y,Y,0,52,54,56,57,1,0.7178313254068668,0.38482946948587954,1,0
12638,여,30,4,경력,L4,대졸,B,76,주의,N,N,7,218,237,240,243,1,0.9697067017835501,1.617621335372963,0,1
12639,남,22,0,신입,L6,대졸,B,74,양호,Y,N,2,723,735,741,757,1,0.9165048343808533,0.7444373107758633,0,0
12640,여,27,0,신입,L5,대졸,D,48,양호,Y,N,8,585,595,599,601,1,0.9612287238415322,1.6547287911041668,0,1
12641,남,25,0,신입,L4,석사,B,65,양호,Y,N,5,622,626,632,638,1,0.9733787749050146,1.2970568102826614,0,1
12642,남,30,8,경력,L3,대졸,E,37,양호,N,Y,1,31,33,43,44,1,0.4203424607357499,-2.882161555552853,0,0
12643,남,19,0,신입,L5,대졸,D,46,양호,Y,Y,3,355,357,358,363,1,0.6106546491423814,-0.35238637647878396,1,0
12644,여,34,0,신입,L3,대졸,A,86,양호,Y,Y,2,357,361,365,368,1,0.9093065991640129,-0.72416560555864,0,0
12645,여,33,0,신입,L2,전문대졸,B,67,양호,N,N,3,502,507,512,517,1,0.6706327477827881,0.3092250708859202,1,0
12646,남,22,0,신입,고등학교,고졸,B,68,주의,N,N,4,640,650,653,655,1,0.8243304108134829,0.32839707201811735,0,0
12647,여,30,0,신입,해외대,대졸,A,86,주의,Y,Y,9,480,482,494,-1,0,0.9448483687976643,1.061635733473461,0,0
12648,남,29,6,경력,L3,대졸,B,72,양호,Y,N,6,586,591,593,594,1,0.9745460832440329,0.7699603120936435,0,1
12649,남,29,0,신입,L1,전문대졸,C,56,양호,Y,Y,4,679,684,694,695,1,0.8394565924288064,0.022476650345164554,0,0
12650,남,29,1,경력,L1,전문대졸,C,63,양호,N,Y,1,711,726,727,730,1,0.7035400392497819,-1.4580048750809087,0,0
12651,여,21,3,경력,L4,대졸,C,63,양호,Y,Y,9,417,419,423,428,1,0.8986009391574122,1.1005371014598193,0,0
12652,여,27,8,경력,L3,대졸,D,51,양호,N,Y,2,34,37,38,39,1,0.6238871949887171,-1.485112063606639,0,0
12653,여,26,0,신입,L2,전문대졸,B,69,양호,N,Y,3,645,651,655,671,1,0.7271516705240281,-1.6546502408645005,0,0
12654,여,29,0,신입,L3,대졸,D,45,양호,Y,Y,1,163,165,167,172,1,0.7753263991997619,-0.2932622234690134,0,0
12655,여,20,0,신입,L2,전문대졸,E,23,양호,Y,Y,4,545,551,553,556,1,0.6692845004748841,0.06667776279133561,0,0
12656,여,25,0,신입,L2,전문대졸,D,46,양호,Y,N,5,649,653,656,658,1,0.9332957005595994,-0.05776024386221887,0,1
12657,남,20,0,신입,L2,전문대졸,C,54,양호,N,N,1,186,199,200,203,1,0.7680593237058175,0.527570863695904,0,0
12658,남,30,0,신입,L2,전문대졸,B,72,양호,Y,N,8,354,357,362,365,1,0.982280955007817,2.003744136090528,0,1
12659,여,28,0,신입,L4,대졸,B,71,주의,N,Y,3,688,700,701,757,1,0.8314291981246748,0.20280959753740238,0,0
12660,여,27,0,신입,L4,대졸,D,43,양호,Y,N,5,539,557,575,576,1,0.9564291960997644,1.7351290755793856,0,1
12661,남,25,0,신입,L4,대졸,C,60,양호,N,Y,5,478,480,481,481,1,0.761267908525534,-0.18156901745718898,0,0
12662,남,32,0,신입,L2,전문대졸,C,54,양호,N,Y,1,215,249,255,256,1,0.6741011886734217,-1.0410692979957188,0,0
12663,여,24,0,신입,L5,대졸,C,54,양호,Y,N,5,293,304,310,340,1,0.951956717659723,0.32434388986890256,0,1
12664,남,23,0,신입,L3,대졸,C,59,양호,Y,Y,7,199,204,206,214,1,0.8861637007238493,1.0573094557967646,0,0
12665,여,25,0,신입,L4,석사,C,64,양호,Y,N,7,514,516,517,535,1,0.9726505790501968,1.3018293166483184,0,1
12666,남,27,4,경력,L3,대졸,E,39,양호,N,Y,4,90,96,111,-1,0,0.6080516537805801,-0.541614360503129,0,0
12667,여,21,0,신입,고등학교,고졸,C,61,양호,Y,Y,3,380,387,393,400,1,0.836436321730164,-0.5377757998878596,0,0
12668,남,25,0,신입,L1,전문대졸,B,70,양호,Y,Y,2,28,46,47,50,1,0.8822100595251892,-0.14084477011465385,0,0
12669,여,26,0,신입,고등학교,고졸,D,52,주의,N,N,1,72,77,81,100,1,0.7250445597034247,-0.03718894472612104,0,0
12670,여,27,7,경력,L5,석사,D,52,양호,Y,Y,3,33,41,42,47,1,0.8210278493838878,-0.024846430682443046,0,0
12671,여,29,0,신입,L3,대졸,B,69,양호,N,Y,5,195,210,214,215,1,0.8023939908185302,-0.25096510067894584,0,0
12672,여,28,0,신입,L6,대졸,C,61,양호,Y,N,4,76,78,80,81,1,0.8521338278213603,-0.13948260681288105,0,0
12673,여,30,0,신입,L6,대졸,B,65,양호,Y,N,3,194,201,204,-1,0,0.9032961553790843,1.0814996419798601,0,0
12674,여,24,8,경력,L2,전문대졸,D,52,주의,N,Y,5,591,593,594,597,1,0.7583040449600287,0.5420770634559929,0,0
12675,여,28,0,신입,L5,대졸,C,57,양호,Y,Y,1,621,625,629,630,1,0.8332920924537618,-0.22491024879566518,0,0
12676,여,29,0,신입,L3,대졸,D,42,양호,N,Y,1,594,596,599,600,1,0.5022889136100676,-2.2665278790896317,0,0
12677,여,27,0,신입,L5,대졸,B,66,주의,Y,N,4,494,500,504,508,1,0.8861416700051453,0.376025992961544,0,0
12678,남,31,0,신입,L4,대졸,A,77,양호,Y,N,7,739,750,754,756,1,0.981029647975093,1.2859264171518248,0,1
12679,남,23,0,신입,L6,대졸,B,76,양호,N,N,3,605,612,614,616,1,0.8287331033886596,-0.3470191139531198,0,0
12680,남,33,4,경력,L4,대졸,E,34,위험,Y,Y,2,606,625,627,628,1,0.7270893274072668,-0.08625314188483517,0,0
12681,남,30,0,신입,L3,대졸,B,67,양호,Y,Y,7,557,560,563,565,1,0.9064003006724357,1.0072437382593826,0,0
12682,남,21,6,경력,L5,대졸,C,59,양호,N,Y,2,675,677,681,-1,0,0.49632263606751265,-1.332190454726954,1,0
12683,여,27,6,경력,고등학교,고졸,C,55,양호,Y,Y,2,146,153,163,163,1,0.814959570303481,-0.4523886129098033,0,0
12684,남,19,8,경력,L4,대졸,B,67,양호,Y,Y,4,501,509,515,517,1,0.8958846508319696,0.6134383561824509,0,0
12685,남,29,0,신입,L4,석사,C,56,양호,N,Y,5,736,740,742,757,1,0.7310414364015176,-0.32511533946790366,0,0
12686,여,30,0,신입,L4,대졸,C,63,양호,N,N,6,246,250,260,275,1,0.9427961428898147,0.668715565659544,0,1
12687,여,28,0,신입,L3,대졸,B,72,양호,N,Y,2,355,358,360,366,1,0.8176501580731268,-0.2120218900265468,0,0
12688,남,29,0,신입,L4,대졸,C,56,양호,N,N,4,643,645,646,650,1,0.809608306254128,1.1667321553410648,0,0
12689,남,29,0,신입,L3,대졸,D,51,양호,N,N,3,131,136,139,-1,0,0.5945190250803465,0.7702156014683733,1,0
12690,남,32,0,신입,L5,대졸,B,70,양호,N,Y,2,631,642,643,648,1,0.759284274944236,-1.1900705863264542,0,0
12691,여,28,0,신입,고등학교,고졸,A,78,양호,N,Y,6,703,726,728,746,1,0.799670017152309,-1.1829361309414923,0,0
12692,남,26,0,신입,L5,대졸,C,63,양호,Y,Y,0,326,328,331,336,1,0.8507638662302885,-0.3700310397897056,0,0
12693,여,25,1,경력,L2,전문대졸,C,57,위험,N,Y,5,93,100,104,107,1,0.8037420284731399,0.9441143345893115,0,0
12694,여,29,0,신입,L3,대졸,B,65,양호,Y,Y,4,287,290,296,297,1,0.8940993119696191,0.7445589706395507,0,0
12695,여,27,0,신입,L4,대졸,C,60,주의,N,Y,2,236,240,242,245,1,0.7708179725514199,-0.003927988661844546,0,0
12696,여,23,0,신입,L3,대졸,C,53,양호,N,N,5,428,432,434,437,1,0.8848943934440294,-0.9010971061921792,0,1
12697,여,24,0,신입,L3,대졸,B,70,양호,Y,Y,0,607,611,613,615,1,0.8597680792537679,-0.808052333191469,0,0
12698,남,33,0,신입,L4,대졸,C,56,양호,Y,Y,4,444,464,466,-1,0,0.8561972084957805,0.4553682013331023,0,0
12699,여,26,0,신입,L4,대졸,C,53,양호,Y,N,1,654,658,661,662,1,0.7999087879023913,-0.5807434416151109,0,0
12700,남,29,0,신입,L5,석사,C,63,주의,N,N,6,704,713,720,722,1,0.9411872902353358,0.5705669561419886,0,1
12701,여,33,0,신입,L1,전문대졸,B,75,양호,Y,N,3,21,23,28,41,1,0.9238337543454377,0.9799988655006732,0,0
12702,여,31,0,신입,L5,대졸,B,69,주의,N,Y,5,244,255,256,271,1,0.8116809500681277,-0.052147787812426176,0,0
12703,남,27,0,신입,L3,대졸,C,53,양호,N,N,2,498,504,506,515,1,0.7393784863844904,0.10931106375855036,0,0
12704,여,29,0,신입,L1,전문대졸,D,44,양호,N,Y,3,174,179,181,-1,0,0.6442640216209454,-0.5117587461565918,0,0
12705,여,21,0,신입,L5,대졸,B,66,양호,N,Y,1,696,699,710,-1,0,0.7564607744106205,-0.8524714063758622,0,0
12706,여,22,0,신입,해외대,대졸,C,61,주의,Y,Y,2,682,688,690,692,1,0.8435732046247355,-0.36074067728425024,0,0
12707,여,31,0,신입,L3,대졸,B,68,양호,N,Y,0,702,712,724,727,1,0.7334390974412736,-1.451018654392917,0,0
12708,남,19,0,신입,L6,대졸,A,78,양호,N,Y,7,278,282,285,-1,0,0.8419991531248724,-0.21978488884891997,0,0
12709,남,29,0,신입,L6,대졸,C,59,위험,Y,Y,7,657,659,660,661,1,0.8774241977582569,0.7777117313616487,0,0
12710,남,35,0,신입,L5,대졸,D,51,양호,Y,Y,6,318,326,329,330,1,0.8135099985541758,-0.09544496950566975,0,0
12711,여,25,3,경력,L3,대졸,B,70,양호,Y,N,3,284,286,289,297,1,0.8970616245158763,0.36404432895263056,0,0
12712,여,27,8,경력,L5,대졸,D,46,양호,N,N,1,100,108,109,111,1,0.7129667305812944,0.34685292999022477,0,0
12713,남,29,4,경력,L5,대졸,E,39,양호,Y,Y,1,457,459,461,464,1,0.6406269620186521,-1.9117590304866632,0,0
12714,여,26,0,신입,L5,대졸,C,53,주의,N,N,4,309,312,315,-1,0,0.7400847135810579,0.12153828513889615,0,0
12715,남,31,0,신입,L4,대졸,C,55,주의,N,Y,1,386,393,396,398,1,0.7163534582365423,-0.47278646222684,0,0
12716,여,34,8,경력,L4,대졸,D,50,양호,Y,N,2,463,465,470,471,1,0.8362248699198349,0.5265193857857882,0,0
12717,남,21,0,신입,고등학교,고졸,B,72,양호,Y,Y,6,626,631,632,634,1,0.9112805525228596,0.7175253782464248,0,0
12718,여,29,0,신입,L4,대졸,C,54,위험,Y,Y,3,124,128,131,141,1,0.8711286675929354,1.0728704146726655,0,0
12719,여,27,0,신입,L6,대졸,C,58,주의,N,Y,4,26,37,40,42,1,0.821094191500401,1.2266587466907914,0,0
12720,여,28,0,신입,L6,대졸,C,60,주의,Y,Y,5,228,234,237,242,1,0.9026887444171473,1.544496865457167,0,0
12721,여,27,0,신입,L3,대졸,D,45,양호,Y,Y,5,503,505,506,508,1,0.8301414744772644,0.866720558494313,0,0
12722,남,34,0,신입,L4,대졸,C,54,양호,Y,Y,4,286,291,293,295,1,0.9027325136634298,2.129491444485046,0,0
12723,여,26,0,신입,L4,대졸,B,66,양호,Y,N,0,252,254,259,261,1,0.8322496332892919,-1.1248620273323813,0,0
12724,남,26,0,신입,L3,대졸,A,85,양호,Y,N,7,128,131,135,136,1,0.9839509422743039,1.0754838414414871,0,1
12725,여,32,0,신입,해외대,대졸,C,53,양호,Y,N,3,507,515,522,526,1,0.8187378888694892,-0.17375844123791065,0,0
12726,여,31,0,신입,L3,대졸,A,91,양호,Y,Y,6,104,109,115,119,1,0.9458886901269312,0.6426697688844756,0,0
12727,여,23,0,신입,L4,대졸,A,77,양호,N,N,3,91,96,100,-1,0,0.8372951530794975,-0.23902859777908744,0,0
12728,여,28,0,신입,고등학교,고졸,C,57,양호,Y,N,5,588,597,602,604,1,0.9596548585478435,0.6416287932966765,0,1
12729,남,31,5,경력,L3,대졸,A,90,양호,N,Y,5,631,634,636,646,1,0.872318848997923,-0.5583174031043194,0,0
12730,여,30,0,신입,L3,대졸,B,71,양호,N,N,2,363,368,373,374,1,0.8077858192371544,-0.3308691412533941,0,0
12731,남,27,0,신입,L3,대졸,B,73,양호,Y,N,4,253,256,257,258,1,0.9192611529709255,0.9635655624162941,0,0
12732,남,24,7,경력,L4,대졸,A,80,양호,Y,N,3,491,493,505,508,1,0.9152337203714359,0.10611410491302602,0,0
12733,남,31,0,신입,L2,전문대졸,C,60,양호,N,Y,7,636,653,656,662,1,0.7995728802000986,0.5650430494018611,0,0
12734,여,22,0,신입,L3,대졸,B,70,양호,Y,Y,2,88,91,93,-1,0,0.7816861626709443,0.06579645463005271,1,0
12735,여,24,2,경력,L4,석사,B,74,양호,Y,N,6,591,597,601,603,1,0.9825367439531473,1.8586376897081567,0,1
12736,남,27,1,경력,L2,전문대졸,B,73,양호,Y,N,3,502,507,508,520,1,0.8932518491688138,-0.0629483708869917,0,0
12737,남,35,0,신입,L6,대졸,B,73,양호,Y,Y,5,479,482,488,495,1,0.8650380227871831,-0.951667914461234,0,0
12738,여,31,0,신입,L4,대졸,D,50,양호,N,Y,4,358,360,361,365,1,0.5980315120152034,-1.7505922155575309,0,0
12739,여,27,0,신입,해외대,대졸,D,52,양호,N,Y,2,356,359,363,365,1,0.6796868598401492,-0.7614921241061213,0,0
12740,남,22,3,경력,L6,대졸,A,79,양호,Y,Y,1,202,205,206,208,1,0.8367420779802536,0.3863460991638471,1,0
12741,여,32,0,신입,해외대,석사,A,78,양호,N,N,6,724,729,730,737,1,0.964031963805421,0.8312656961345984,0,1
12742,여,22,0,신입,L3,대졸,C,61,주의,N,N,5,23,25,35,38,1,0.8894534080975168,1.1396309959902422,1,1
12743,남,27,0,신입,L4,대졸,B,67,주의,Y,Y,3,473,481,484,510,1,0.8709059151321226,-0.1976275857436719,0,0
12744,남,28,7,경력,L5,대졸,B,72,양호,N,N,6,581,591,594,595,1,0.9558926284169836,0.7063486222879559,0,1
12745,남,26,0,신입,L5,대졸,C,64,양호,Y,N,8,689,692,697,698,1,0.9715072086230855,1.1613893965209945,0,1
12746,여,29,0,신입,L5,대졸,B,65,주의,Y,N,8,384,386,388,391,1,0.9674229002583662,0.6035957899912352,0,1
12747,여,30,0,신입,L1,전문대졸,B,73,양호,Y,N,1,406,408,413,418,1,0.9153296024017507,0.79079143107826,0,0
12748,남,23,2,경력,L5,석사,C,60,양호,Y,N,1,190,194,205,206,1,0.8188580255743754,-0.8516149237703371,0,0
12749,남,26,0,신입,L4,대졸,C,62,양호,N,Y,3,427,449,451,470,1,0.7759296816709677,-0.10115146496028146,0,0
12750,여,25,0,신입,L5,대졸,D,48,양호,N,Y,1,664,668,675,680,1,0.5890641654668012,-1.68005348895239,0,0
12751,남,32,0,신입,L3,대졸,C,53,양호,Y,N,5,172,179,180,182,1,0.9604281944021659,1.0977164018839687,0,1
12752,남,27,0,신입,L3,대졸,B,69,양호,Y,Y,0,739,747,750,-1,0,0.8497406229548398,-0.9801530325306249,0,0
12753,여,25,0,신입,L3,석사,C,53,양호,N,Y,4,567,575,590,597,1,0.7459161884370622,0.22333883706615557,0,0
12754,남,25,0,신입,L3,대졸,C,61,주의,N,Y,2,435,438,440,452,1,0.6808750715305987,-1.6182818648211912,0,0
12755,여,27,3,경력,L6,대졸,C,54,양호,Y,N,6,311,320,322,329,1,0.9644914214658653,1.3757084658748822,0,1
12756,남,25,2,경력,L5,대졸,B,68,양호,N,N,2,636,639,643,644,1,0.8448844156475592,0.8252729060279582,0,0
12757,여,25,7,경력,L2,전문대졸,C,54,양호,N,Y,7,467,470,471,483,1,0.6932990852527167,-0.7450854975028021,0,0
12758,남,25,0,신입,L1,전문대졸,B,65,양호,Y,N,2,598,603,607,609,1,0.8894692451518535,0.5846123632203253,0,0
12759,여,29,0,신입,해외대,대졸,A,79,양호,Y,N,10,397,403,414,415,1,0.9868692511550363,2.3376669702785944,0,1
12760,여,28,0,신입,L5,대졸,B,76,주의,Y,Y,5,656,666,667,670,1,0.9149227942023932,0.4816659575653127,0,0
12761,남,31,5,경력,L6,대졸,A,79,양호,N,N,2,749,755,756,-1,0,0.8201679073633568,-0.8359842042539873,0,0
12762,남,26,5,경력,L3,대졸,B,69,양호,Y,N,3,16,18,19,-1,0,0.9107098946869528,0.9857321277891429,0,0
12763,남,31,0,신입,L3,대졸,C,56,양호,Y,Y,0,249,255,257,257,1,0.8270634784379642,-0.27496855224698113,0,0
12764,남,28,0,신입,해외대,대졸,C,63,양호,N,Y,3,278,280,287,-1,0,0.7468380264585613,-0.7326508268642896,0,0
12765,여,34,0,신입,L5,석사,B,72,위험,N,N,1,638,642,643,-1,0,0.6933400460582254,-2.4944433604825393,0,0
12766,남,19,0,신입,L5,대졸,A,81,양호,Y,N,4,491,499,500,512,1,0.932131773455145,0.810973767323638,0,0
12767,여,30,0,신입,L6,대졸,B,69,주의,N,N,6,495,511,522,525,1,0.9361132494153417,-0.30663204597494415,0,1
12768,남,27,6,경력,L4,석사,C,59,양호,Y,Y,2,687,723,726,729,1,0.8371593640554124,-0.3256833098100021,0,0
12769,여,24,4,경력,L2,전문대졸,C,60,위험,Y,Y,9,294,297,301,303,1,0.8940328450152041,1.2283308143416374,0,0
12770,남,27,0,신입,L4,대졸,C,57,양호,N,N,6,502,504,514,515,1,0.9117098189017664,-0.30640408598619695,0,1
12771,남,24,0,신입,고등학교,고졸,B,70,주의,N,Y,0,629,639,645,646,1,0.7830732008628932,-0.740381783147946,0,0
12772,남,31,7,경력,L4,대졸,C,64,위험,Y,N,4,627,637,638,656,1,0.9044603172642026,1.2233866510222724,0,0
12773,여,28,1,경력,L3,대졸,C,54,양호,Y,N,6,618,633,640,657,1,0.9573093939013044,0.7367788478304467,0,1
12774,남,24,0,신입,L5,대졸,B,65,양호,Y,N,9,631,634,637,640,1,0.9828425826673276,2.7935699150461093,0,1
12775,남,25,0,신입,L4,대졸,B,73,양호,Y,N,4,603,607,609,612,1,0.8822098910314364,-0.4325168416117303,0,0
12776,남,25,8,경력,L3,대졸,D,52,양호,Y,N,8,479,484,488,492,1,0.9489246058322458,0.3041524754970496,0,1
12777,남,27,0,신입,L4,대졸,C,54,위험,Y,N,1,25,32,41,48,1,0.7957655515679171,-0.7635935461463053,0,0
12778,여,26,4,경력,L3,석사,C,55,양호,N,N,4,481,484,486,-1,0,0.6979544976778467,-0.7690150456450202,0,0
12779,여,38,0,신입,해외대,대졸,A,77,양호,Y,Y,1,321,336,337,337,1,0.927613660585528,0.9688343905090245,0,0
12780,남,24,2,경력,L2,전문대졸,D,45,양호,Y,Y,3,592,597,604,607,1,0.7854550503025882,-0.09623374164050734,0,0
12781,여,24,0,신입,L2,전문대졸,B,74,양호,Y,N,6,589,600,603,604,1,0.9632779624164497,-0.6849415236434444,0,1
12782,남,27,0,신입,L5,대졸,C,61,양호,Y,N,4,447,450,460,461,1,0.9034991849056846,1.478143347353164,0,0
12783,남,27,7,경력,L3,대졸,C,57,양호,N,Y,3,742,750,751,757,1,0.7176051811547604,-0.6466690329214207,0,0
12784,남,25,0,신입,L3,대졸,D,48,양호,N,Y,5,538,554,557,558,1,0.6891798635926848,-0.22608733440608908,0,0
12785,여,22,0,신입,L2,전문대졸,A,79,위험,Y,N,2,595,605,606,615,1,0.8846893861034594,-0.935578730642247,0,0
12786,남,27,6,경력,L3,대졸,B,71,위험,N,Y,1,181,187,188,192,1,0.7927399473222072,-0.6447549360188454,0,0
12787,여,27,8,경력,L1,전문대졸,B,73,양호,Y,Y,2,643,648,649,657,1,0.8515255890649955,-1.3222127461630124,0,0
12788,여,29,0,신입,해외대,대졸,C,61,양호,N,Y,4,370,373,374,379,1,0.7006242122552836,-1.3100289292356413,0,0
12789,남,31,1,경력,L4,대졸,D,50,양호,Y,N,6,334,344,347,350,1,0.9563452699250098,1.0478665109895495,0,1
12790,여,24,2,경력,L3,대졸,C,53,주의,Y,Y,4,743,747,752,757,1,0.8087409323569994,-0.3936588857477987,0,0
12791,여,24,0,신입,고등학교,고졸,B,67,양호,N,Y,4,602,609,613,618,1,0.7746071551314005,-0.6125653383671176,0,0
12792,여,22,3,경력,L5,대졸,A,80,양호,Y,N,4,610,614,617,618,1,0.9279116785731588,0.6919902837086248,0,0
12793,남,27,0,신입,L5,대졸,C,59,양호,N,Y,3,690,694,705,-1,0,0.6600239979308195,-1.7384875118904752,0,0
12794,여,23,0,신입,L4,대졸,C,64,양호,Y,Y,3,632,646,648,653,1,0.7845819066191337,0.7059648796579455,1,0
12795,여,33,0,신입,L3,대졸,B,71,양호,N,Y,0,374,376,382,-1,0,0.5810565861555996,-1.3594504308140622,1,0
12796,남,28,0,신입,L2,전문대졸,B,74,주의,N,Y,3,641,650,655,656,1,0.6916465019179283,-2.715397572103326,0,0
12797,여,32,3,경력,L1,전문대졸,B,69,양호,N,Y,0,30,41,43,-1,0,0.7681359567848398,-0.9293283894859041,0,0
12798,남,27,0,신입,L2,전문대졸,C,60,양호,N,Y,2,591,596,597,705,1,0.8329647129248124,1.3089070258749003,0,0
12799,여,27,4,경력,L3,대졸,C,62,양호,Y,Y,2,79,84,90,-1,0,0.8444936312362326,-0.4346563605347242,0,0
12800,여,27,0,신입,L5,대졸,C,57,주의,N,Y,2,634,640,644,-1,0,0.7537166193378976,-0.026934826788276228,0,0
12801,여,28,0,신입,L6,대졸,D,50,양호,Y,Y,4,205,208,212,217,1,0.7849909214546098,-0.5915183859908696,0,0
12802,여,26,0,신입,L6,대졸,D,46,양호,Y,N,8,416,420,425,429,1,0.9508768900392582,1.0242475228019563,0,1
12803,여,30,0,신입,L2,전문대졸,C,59,주의,Y,Y,2,238,242,250,-1,0,0.8250009382311128,-0.6144783482091909,0,0
12804,여,28,0,신입,L5,석사,C,59,양호,N,Y,10,631,633,637,642,1,0.7492958788250611,-0.3002897394562695,0,0
