company_id,employees,firm_age,size_class,product,hiring_rate,attrition_rate,headcount_growth,hiring_growth,attrition_growth,truth_renew_p
1626,102,19,SMALL,posting,0.0722,0.0982,-0.036,-0.229,0.387,0.3953
1627,501,30,MEDIUM,posting,0.0739,0.157,-0.025,-0.127,-0.164,0.5591
1628,872,18,MEDIUM,both,0.0048,0.0032,0.004,-0.649,0.056,0.7639
1629,448,47,MEDIUM,diag,0.0251,0.0212,0.09,0.121,0.181,0.7952
1630,418,5,MEDIUM,posting,0.0603,0.0606,0.078,-0.091,0.097,0.7778
1631,54,37,SMALL,diag,0.0301,0.0164,-0.038,-0.106,-0.064,0.5565
1632,158,15,SMALL,both,0.0055,0.006,0.033,0.104,0.187,0.6797
1633,690,16,MEDIUM,both,0.1144,0.0763,0.2,0.637,-0.038,0.9672
1634,83,51,SMALL,diag,0.0213,0.0301,-0.0,-0.082,0.301,0.0992
1635,464,13,MEDIUM,both,0.1059,0.0654,-0.046,0.259,-0.003,0.8788
1636,103,35,SMALL,diag,0.0141,0.0076,-0.024,0.082,0.112,0.5014
1637,759,42,MEDIUM,posting,0.0129,0.0185,0.08,0.053,0.342,0.7051
1638,103,23,SMALL,diag,0.0431,0.0236,-0.053,0.094,0.05,0.3411
1639,660,3,MEDIUM,diag,0.0125,0.0095,0.196,0.636,-0.113,0.8377
1640,658,61,MEDIUM,diag,0.0141,0.0067,-0.022,0.258,0.188,0.5214
1641,293,3,SMALL,posting,0.015,0.0255,-0.092,-0.145,-0.089,0.378
1642,233,8,SMALL,posting,0.0199,0.0155,0.031,-0.057,0.14,0.6044
1643,71,9,SMALL,diag,0.0155,0.0214,-0.085,-0.083,-0.306,0.3662
1644,63,19,SMALL,posting,0.0499,0.0577,0.185,0.463,0.115,0.4412
1645,2922,31,LARGE,diag,0.0038,0.0044,0.263,0.037,0.11,0.8764
1646,112,28,SMALL,both,0.1193,0.1822,-0.113,-0.117,-0.32,0.5691
1647,34,23,SMALL,posting,0.0242,0.0172,0.103,0.207,-0.394,0.5927
1648,388,30,MEDIUM,diag,0.0248,0.0258,0.025,0.198,-0.153,0.6581
1649,158,30,SMALL,diag,0.0756,0.0602,0.102,0.393,-0.232,0.7321
1650,311,59,MEDIUM,posting,0.0279,0.0153,0.059,-0.203,-0.218,0.5896
1651,273,24,SMALL,both,0.0279,0.0203,-0.105,-0.648,0.015,0.6656
1652,73,3,SMALL,both,0.0195,0.0236,-0.029,-0.313,-0.111,0.4911
1653,29,56,SMALL,both,0.0461,0.0322,-0.018,0.024,-0.069,0.4595
1654,261,39,SMALL,both,0.002,0.002,-0.076,-0.851,0.214,0.3683
1655,1021,101,LARGE,posting,0.0178,0.0098,0.041,0.066,0.096,0.4966
1656,182,80,SMALL,diag,0.0637,0.1006,-0.018,-0.298,0.022,0.203
1657,355,71,MEDIUM,diag,0.0323,0.0381,0.022,0.147,0.054,0.4788
1658,637,23,MEDIUM,diag,0.0079,0.0059,-0.14,0.045,-0.146,0.2092
1659,144,36,SMALL,both,0.0509,0.0192,-0.004,-0.044,0.05,0.8242
1660,117,13,SMALL,diag,0.023,0.0144,-0.086,-0.129,0.085,0.4176
1661,147,18,ETC,posting,0.0351,0.0892,0.074,0.553,-0.184,0.5323
1662,720,34,MEDIUM,both,0.0059,0.0047,0.175,0.703,-0.039,0.8872
1663,476,44,MEDIUM,posting,0.0104,0.0143,0.233,0.906,-0.403,0.7866
1664,368,9,MEDIUM,posting,0.0132,0.0179,0.022,-0.414,0.102,0.7874
1665,69,20,SMALL,both,0.067,0.0752,-0.059,-0.179,-0.082,0.4851
1666,2219,14,LARGE,both,0.0289,0.0277,0.044,-0.236,0.108,0.89
1667,297,8,SMALL,posting,0.0246,0.0271,-0.07,0.179,0.251,0.454
1668,210,23,SMALL,diag,0.0803,0.0886,0.012,0.043,0.132,0.7127
1669,582,39,MEDIUM,posting,0.0181,0.0164,0.16,0.093,0.28,0.8135
1670,582,26,MEDIUM,diag,0.0388,0.031,0.092,0.314,-0.161,0.7245
1671,246,16,SMALL,both,0.029,0.029,0.104,0.385,0.525,0.8453
1672,577,17,MEDIUM,both,0.0341,0.0269,0.082,0.581,-0.099,0.8858
1673,2387,45,LARGE,both,0.0194,0.0053,-0.055,0.206,-0.144,0.7276
1674,531,50,MEDIUM,posting,0.0825,0.0305,-0.006,-0.061,0.143,0.505
1675,219,44,SMALL,diag,0.02,0.016,0.088,0.015,0.166,0.3344
1676,87,5,SMALL,diag,0.0972,0.0441,-0.131,0.197,-0.109,0.2015
1677,86,29,SMALL,diag,0.0138,0.0228,0.053,-0.273,0.244,0.3474
1678,117,9,SMALL,both,0.0302,0.0281,0.198,-0.022,0.136,0.8537
1679,142,109,SMALL,diag,0.0177,0.0173,0.059,-0.219,0.126,0.2435
1680,71,43,SMALL,diag,0.0108,0.0216,0.067,0.418,-0.287,0.4385
1681,203,10,SMALL,posting,0.0348,0.0522,0.005,0.015,-0.224,0.6469
1682,237,26,SMALL,both,0.024,0.0176,0.031,-0.029,0.323,0.9048
1683,89,14,SMALL,diag,0.0168,0.0091,0.186,0.363,0.243,0.6152
1684,42,7,ETC,both,0.0163,0.0231,0.107,0.28,0.187,0.7502
1685,765,13,MEDIUM,posting,0.0456,0.0415,-0.145,-0.386,0.063,0.5162
1686,629,6,MEDIUM,posting,0.0065,0.0072,0.13,0.049,-0.057,0.8896
1687,196,35,SMALL,diag,0.0155,0.0067,0.202,0.044,-0.341,0.8136
1688,291,5,SMALL,both,0.0048,0.0064,0.061,0.095,-0.262,0.75
1689,329,26,MEDIUM,diag,0.0684,0.0672,0.052,0.082,-0.306,0.6486
1690,614,12,MEDIUM,posting,0.04,0.0177,-0.095,-0.03,0.151,0.3572
1691,520,1,ETC,diag,0.0206,0.0101,0.017,-0.021,0.156,0.5802
1692,241,41,SMALL,diag,0.0302,0.0163,0.036,0.093,-0.15,0.6814
1693,172,46,SMALL,diag,0.0232,0.0477,-0.041,-0.304,0.081,0.4125
1694,121,46,SMALL,posting,0.0117,0.0176,0.005,-0.263,-0.053,0.3542
1695,506,17,MEDIUM,diag,0.0405,0.0222,0.13,0.318,0.117,0.7225
1696,2029,24,LARGE,posting,0.0139,0.0177,0.047,-0.259,0.01,0.5919
1697,314,32,MEDIUM,posting,0.0136,0.0129,-0.018,0.261,0.272,0.3304
1698,677,75,MEDIUM,posting,0.0354,0.0402,0.269,0.624,0.238,0.7844
1699,990,37,MEDIUM,diag,0.032,0.0346,-0.083,-0.145,-0.056,0.4536
1700,269,24,SMALL,both,0.0361,0.0603,0.072,-0.165,0.538,0.8549
1701,37,8,SMALL,posting,0.0232,0.0225,0.168,0.529,0.097,0.6505
1702,138,32,SMALL,both,0.037,0.0552,-0.155,-0.361,-0.134,0.5069
1703,870,6,MEDIUM,diag,0.0829,0.0632,0.014,-0.136,0.069,0.6896
1704,233,28,SMALL,both,0.0099,0.0087,0.049,-0.36,0.026,0.7657
1705,986,7,MEDIUM,posting,0.0527,0.0351,0.257,0.905,0.068,0.9531
1706,112,18,SMALL,both,0.0448,0.0727,-0.1,0.367,0.274,0.4611
1707,528,17,MEDIUM,posting,0.0196,0.0283,0.019,0.456,-0.095,0.6429
1708,126,45,SMALL,diag,0.0398,0.0604,-0.034,-0.189,-0.111,0.2891
1709,134,29,SMALL,diag,0.1013,0.196,0.279,0.525,-0.361,0.8237
1710,609,27,ETC,posting,0.002,0.002,0.072,0.346,-0.087,0.5717
1711,580,93,MEDIUM,diag,0.0425,0.0464,0.121,0.361,-0.117,0.7295
1712,64,64,SMALL,diag,0.0688,0.0437,-0.056,-0.173,0.365,0.5836
1713,655,20,MEDIUM,both,0.0531,0.0511,0.092,0.385,0.185,0.9182
1714,322,28,ETC,posting,0.047,0.0752,0.023,0.178,0.404,0.5458
1715,619,16,MEDIUM,diag,0.0828,0.0657,0.167,-0.102,-0.042,0.8673
1716,676,48,MEDIUM,posting,0.0299,0.0397,0.079,0.101,0.48,0.7355
1717,377,11,MEDIUM,both,0.0607,0.0557,-0.004,0.018,-0.254,0.883
1718,890,23,MEDIUM,both,0.0504,0.0454,0.099,0.115,0.01,0.9285
1719,184,3,SMALL,diag,0.0306,0.0379,0.025,0.1,0.201,0.5267
1720,825,18,MEDIUM,diag,0.0508,0.0686,-0.053,-0.207,-0.297,0.6533
1721,27,27,SMALL,both,0.0168,0.0351,0.091,0.27,-0.159,0.7446
1722,251,35,SMALL,diag,0.0295,0.0329,0.056,0.586,0.443,0.4469
1723,149,5,SMALL,diag,0.0388,0.0184,0.148,0.382,0.142,0.8734
1724,313,26,MEDIUM,posting,0.0803,0.082,0.062,0.282,-0.122,0.7759
1725,1408,17,LARGE,both,0.005,0.008,0.078,-0.506,0.481,0.8409
1726,1356,13,LARGE,diag,0.0524,0.0849,-0.019,0.174,-0.162,0.3545
1727,914,16,MEDIUM,diag,0.0071,0.0084,0.082,0.304,0.108,0.6123
1728,341,38,MEDIUM,both,0.0309,0.0276,-0.152,-0.21,0.009,0.542
1729,38,12,ETC,diag,0.0266,0.0191,-0.017,0.078,-0.054,0.3453
1730,423,16,MEDIUM,diag,0.0364,0.0259,0.076,-0.171,-0.066,0.8706
1731,387,15,MEDIUM,diag,0.0477,0.0551,0.175,0.362,0.445,0.775
1732,173,7,SMALL,diag,0.0262,0.0165,0.027,0.217,0.662,0.6714
1733,172,47,SMALL,both,0.007,0.0088,-0.021,-0.1,-0.074,0.4123
1734,1951,32,LARGE,diag,0.0751,0.1352,-0.029,0.471,0.27,0.5692
1735,1062,23,LARGE,posting,0.1208,0.0892,-0.045,0.076,0.504,0.5323
1736,182,119,SMALL,both,0.0102,0.0077,0.204,0.453,0.247,0.8122
1737,763,54,MEDIUM,both,0.0159,0.0154,-0.134,0.153,-0.004,0.4497
1738,511,16,MEDIUM,diag,0.0575,0.0358,0.084,-0.38,0.06,0.698
1739,274,19,SMALL,both,0.0233,0.0237,0.008,0.544,0.065,0.7357
1740,136,16,SMALL,diag,0.0304,0.0318,-0.064,-0.448,0.554,0.2173
1741,336,27,MEDIUM,posting,0.0074,0.0111,0.099,0.063,0.222,0.6642
1742,236,31,ETC,diag,0.0309,0.0259,0.206,0.312,-0.096,0.8242
1743,38,28,SMALL,diag,0.0392,0.1172,0.183,0.585,-0.016,0.4945
1744,282,13,SMALL,diag,0.0332,0.0672,0.124,0.314,-0.244,0.7985
1745,1868,19,LARGE,posting,0.0587,0.0669,-0.122,0.094,0.475,0.4188
1746,79,26,SMALL,diag,0.004,0.0035,-0.134,-0.356,0.22,0.109
1747,547,14,MEDIUM,diag,0.0448,0.0397,0.139,0.268,0.277,0.7297
1748,727,38,MEDIUM,both,0.0898,0.0924,0.038,-0.142,-0.183,0.7918
1749,164,35,SMALL,posting,0.0194,0.016,0.03,0.052,0.382,0.6435
1750,615,39,MEDIUM,both,0.0079,0.0135,0.024,0.351,0.158,0.8733
1751,2895,8,LARGE,diag,0.025,0.0145,0.111,0.184,0.173,0.8778
1752,483,4,MEDIUM,posting,0.0195,0.0222,0.063,0.092,0.406,0.5625
1753,358,6,MEDIUM,posting,0.0363,0.0354,-0.059,0.091,0.091,0.4454
1754,310,19,MEDIUM,posting,0.065,0.0419,0.171,-0.099,0.289,0.8689
1755,937,11,MEDIUM,posting,0.0504,0.0706,0.149,0.191,-0.073,0.8893
1756,492,50,MEDIUM,diag,0.1006,0.0921,0.035,0.488,0.023,0.4102
1757,568,52,MEDIUM,diag,0.0301,0.0329,-0.188,-0.459,-0.351,0.3017
1758,153,57,SMALL,diag,0.0588,0.042,-0.027,0.139,-0.08,0.6308
1759,188,11,SMALL,posting,0.0442,0.031,0.125,0.276,0.155,0.7677
1760,804,31,MEDIUM,both,0.0136,0.0139,-0.082,0.251,0.198,0.7894
1761,3541,12,LARGE,diag,0.1065,0.0661,0.055,0.272,0.343,0.8591
1762,1197,35,LARGE,posting,0.0251,0.0303,0.009,0.129,0.163,0.5071
1763,725,19,MEDIUM,diag,0.0651,0.1977,0.044,-0.152,-0.095,0.4018
1764,127,16,SMALL,diag,0.0999,0.0751,0.127,0.146,-0.058,0.8162
1765,562,13,MEDIUM,posting,0.016,0.0244,0.196,0.554,0.133,0.7405
1766,160,49,SMALL,diag,0.0082,0.005,-0.019,0.241,0.089,0.4709
1767,1244,54,LARGE,diag,0.0273,0.0187,-0.038,-0.021,0.31,0.3911
1768,180,24,SMALL,both,0.0301,0.0288,0.115,0.28,-0.312,0.8794
1769,30,69,SMALL,diag,0.0285,0.0174,-0.079,-0.485,0.411,0.137
1770,5287,50,LARGE,both,0.0283,0.033,0.108,0.185,0.522,0.9017
1771,477,57,MEDIUM,diag,0.0695,0.1204,0.075,0.108,0.384,0.5307
1772,247,38,ETC,both,0.0244,0.033,-0.109,0.232,-0.085,0.5105
1773,522,32,MEDIUM,both,0.1153,0.1486,0.094,0.224,0.012,0.8201
1774,48,22,SMALL,both,0.0289,0.0352,-0.088,-0.116,-0.186,0.2604
1775,204,3,SMALL,diag,0.0237,0.0184,-0.019,0.135,-0.13,0.519
1776,106,79,SMALL,both,0.0595,0.0647,-0.033,0.04,0.042,0.5522
1777,106,70,SMALL,both,0.0184,0.0346,-0.056,-0.236,0.318,0.3308
1778,128,16,SMALL,posting,0.0228,0.0094,0.323,0.563,0.407,0.8928
1779,689,10,MEDIUM,both,0.0084,0.0097,0.1,0.183,-0.425,0.8245
1780,366,17,MEDIUM,diag,0.0054,0.0065,0.147,0.295,-0.374,0.6623
1781,286,43,SMALL,both,0.0453,0.0584,-0.113,-0.246,-0.047,0.4557
1782,149,12,SMALL,both,0.1109,0.234,-0.005,0.224,-0.118,0.8297
1783,181,60,SMALL,diag,0.0593,0.1094,-0.095,-0.342,0.211,0.249
1784,176,11,ETC,diag,0.009,0.0079,0.006,-0.114,0.106,0.4528
1785,430,12,MEDIUM,posting,0.0087,0.0102,0.05,0.72,0.22,0.6588
1786,604,51,MEDIUM,diag,0.0038,0.0039,-0.048,-0.265,-0.007,0.1744
1787,328,88,MEDIUM,both,0.0368,0.0321,-0.222,-0.531,0.169,0.1528
1788,272,14,SMALL,diag,0.0257,0.0225,-0.038,0.22,-0.471,0.3153
1789,742,5,MEDIUM,posting,0.0673,0.0503,0.019,-0.237,0.021,0.794
1790,840,11,MEDIUM,posting,0.0279,0.0371,-0.202,-0.21,-0.051,0.2999
1791,201,36,SMALL,both,0.0117,0.014,0.06,-0.49,0.222,0.8093
1792,234,17,SMALL,diag,0.0166,0.0159,0.094,-0.004,0.328,0.7881
1793,677,27,MEDIUM,both,0.0323,0.0206,0.045,0.014,0.091,0.9362
1794,1451,19,LARGE,posting,0.0314,0.1191,0.174,1.174,0.046,0.5217
1795,853,53,MEDIUM,posting,0.0575,0.0437,-0.088,-0.235,0.075,0.5555
1796,607,30,MEDIUM,posting,0.0363,0.059,0.08,0.169,-0.11,0.8002
1797,467,30,ETC,diag,0.0136,0.0121,0.073,0.27,-0.205,0.6101
1798,92,17,SMALL,both,0.0337,0.039,0.236,0.351,0.118,0.9246
1799,115,4,SMALL,diag,0.0877,0.0826,0.177,0.223,0.28,0.9198
1800,378,12,MEDIUM,diag,0.0329,0.0442,-0.032,-0.247,-0.264,0.57
1801,214,19,SMALL,posting,0.0547,0.0698,0.073,0.575,0.195,0.6583
1802,507,30,MEDIUM,both,0.0241,0.022,-0.159,-0.458,-0.201,0.5146
1803,475,7,MEDIUM,both,0.098,0.0357,-0.0,-0.114,0.129,0.8905
1804,817,10,MEDIUM,diag,0.0057,0.0057,0.067,0.724,0.465,0.7549
1805,109,19,SMALL,both,0.0521,0.0498,0.144,0.249,-0.064,0.8867
1806,383,41,MEDIUM,both,0.0344,0.0204,-0.05,0.183,-0.176,0.6839
1807,50,45,SMALL,posting,0.048,0.0323,0.168,0.768,-0.128,0.7433
1808,206,2,SMALL,diag,0.0425,0.1044,0.01,-0.187,0.102,0.5557
1809,915,13,MEDIUM,both,0.0221,0.0362,0.007,0.012,0.136,0.7449
1810,107,20,SMALL,posting,0.004,0.0052,0.068,0.436,0.275,0.4475
1811,249,14,SMALL,both,0.0052,0.0056,0.083,0.18,0.039,0.7642
1812,85,62,SMALL,posting,0.0087,0.0098,0.07,0.123,0.169,0.4344
1813,395,28,ETC,diag,0.0026,0.0098,0.149,0.333,0.291,0.6003
1814,2890,2,LARGE,both,0.0035,0.0036,0.106,0.561,0.332,0.9043
1815,74,58,SMALL,diag,0.0646,0.0411,-0.048,-0.279,0.05,0.5284
1816,199,65,SMALL,posting,0.0345,0.0324,0.038,0.087,-0.202,0.3399
1817,608,17,MEDIUM,diag,0.0177,0.0203,0.188,0.4,0.445,0.9011
1818,1003,14,LARGE,both,0.0776,0.0734,0.01,-0.307,-0.054,0.8623
1819,483,33,MEDIUM,both,0.0423,0.058,0.151,0.139,-0.182,0.866
1820,773,24,MEDIUM,diag,0.0766,0.0992,0.171,0.485,0.101,0.7783
1821,119,7,SMALL,diag,0.0748,0.062,0.064,0.288,-0.352,0.8349
1822,369,35,MEDIUM,diag,0.0355,0.0303,0.016,0.106,0.084,0.5382
1823,229,20,SMALL,posting,0.0565,0.0389,0.081,0.385,-0.245,0.8444
1824,108,64,SMALL,diag,0.0155,0.0142,0.077,0.148,0.429,0.3505
1825,262,40,SMALL,diag,0.109,0.1098,-0.234,-0.341,0.069,0.2691
1826,128,27,SMALL,both,0.0714,0.0656,0.166,0.523,-0.127,0.9413
1827,95,15,SMALL,both,0.0129,0.008,0.086,0.307,0.038,0.8534
1828,366,16,MEDIUM,posting,0.0155,0.0167,0.142,0.007,-0.316,0.7449
1829,2452,6,LARGE,both,0.0371,0.0243,0.016,-0.221,-0.002,0.9153
1830,72,36,SMALL,posting,0.0687,0.0918,0.016,0.058,-0.225,0.6002
1831,81,16,SMALL,both,0.011,0.0089,0.067,-0.067,-0.018,0.7381
1832,398,21,MEDIUM,posting,0.0052,0.003,-0.177,-0.087,0.075,0.2289
1833,53,36,SMALL,diag,0.0525,0.1468,0.033,0.252,0.105,0.3259
1834,128,3,SMALL,posting,0.0256,0.0362,-0.053,-0.245,-0.119,0.5386
1835,523,6,MEDIUM,diag,0.1367,0.1084,-0.147,0.044,0.093,0.4235
1836,150,19,SMALL,diag,0.019,0.0589,0.024,-0.174,-0.139,0.6466
1837,290,36,SMALL,diag,0.0445,0.0497,-0.048,0.158,0.026,0.6531
1838,1798,20,LARGE,posting,0.0116,0.0243,0.138,0.274,-0.257,0.8517
1839,580,53,MEDIUM,both,0.0302,0.0306,-0.004,-0.087,0.112,0.7474
1840,64,10,SMALL,both,0.0781,0.0624,0.03,0.341,0.122,0.7972
1841,154,31,SMALL,diag,0.0088,0.013,-0.009,0.012,0.163,0.2176
1842,2026,21,LARGE,diag,0.1137,0.0708,-0.028,-0.061,0.084,0.4704
1843,269,18,SMALL,posting,0.0535,0.0569,0.064,0.49,0.15,0.6998
1844,69,54,SMALL,posting,0.0887,0.129,-0.001,-0.303,0.589,0.32
1845,519,11,MEDIUM,both,0.0605,0.0748,-0.051,-0.023,0.065,0.7656
1846,532,15,MEDIUM,posting,0.0236,0.0109,-0.023,0.215,0.56,0.7267
1847,2276,7,ETC,both,0.0038,0.0037,0.078,0.555,0.348,0.8415
1848,490,22,MEDIUM,diag,0.0317,0.0353,0.032,-0.036,0.278,0.7677
1849,753,37,MEDIUM,posting,0.0569,0.0672,0.061,0.18,0.15,0.7589
1850,1276,33,LARGE,posting,0.0185,0.015,0.063,-0.032,0.122,0.6155
1851,53,22,SMALL,posting,0.0327,0.0214,0.002,0.061,-0.047,0.4523
1852,263,54,SMALL,diag,0.1185,0.1071,0.07,-0.382,0.134,0.4621
1853,230,22,SMALL,posting,0.0385,0.0305,0.06,-0.198,-0.236,0.7886
1854,269,6,SMALL,both,0.0596,0.0352,0.083,0.412,-0.263,0.7567
1855,245,33,ETC,diag,0.0258,0.0403,-0.07,-0.16,0.304,0.2434
1856,184,10,SMALL,both,0.0464,0.0444,0.178,0.406,0.304,0.9414
1857,820,3,MEDIUM,diag,0.028,0.0204,0.038,0.437,0.3,0.822
1858,176,13,SMALL,diag,0.0207,0.0344,-0.011,-0.074,0.352,0.2033
1859,1301,10,LARGE,posting,0.0074,0.0063,0.015,0.039,-0.335,0.7793
1860,103,9,SMALL,both,0.0163,0.0093,0.11,0.216,-0.067,0.8311
1861,152,30,ETC,both,0.0436,0.0376,-0.133,-0.14,0.218,0.5842
1862,26,20,SMALL,diag,0.0302,0.0234,0.04,0.152,-0.203,0.3415
1863,56,32,SMALL,diag,0.0738,0.0488,0.308,0.34,0.176,0.9123
1864,2462,45,LARGE,diag,0.0301,0.0397,0.08,0.043,0.508,0.7185
1865,78,44,SMALL,diag,0.0661,0.1152,-0.161,-0.681,0.195,0.086
1866,333,66,MEDIUM,diag,0.0182,0.0082,0.023,0.148,0.009,0.459
1867,633,17,MEDIUM,diag,0.0701,0.1763,0.203,0.393,-0.167,0.8067
1868,474,43,MEDIUM,diag,0.0769,0.0459,0.018,-0.464,0.53,0.6822
1869,1406,7,LARGE,both,0.046,0.0521,-0.009,-0.344,-0.319,0.8412
1870,4090,34,LARGE,diag,0.0764,0.0966,-0.086,-0.322,0.124,0.582
1871,234,8,SMALL,diag,0.0693,0.0477,-0.134,-0.134,0.1,0.4348
1872,213,34,SMALL,posting,0.1428,0.2062,-0.05,-0.099,-0.113,0.4203
1873,953,85,MEDIUM,both,0.0269,0.0169,0.157,0.32,0.035,0.9621
1874,144,27,SMALL,posting,0.0248,0.0139,-0.003,-0.271,0.404,0.6263
1875,48,48,SMALL,posting,0.0516,0.0463,0.085,0.879,0.052,0.7028
1876,423,6,MEDIUM,posting,0.0338,0.0366,0.005,0.206,-0.152,0.4422
1877,142,18,ETC,posting,0.0322,0.0436,-0.061,-0.35,-0.086,0.4394
1878,177,41,SMALL,diag,0.0483,0.0812,0.016,-0.114,0.073,0.4871
1879,146,30,SMALL,diag,0.026,0.0851,-0.083,-0.294,-0.017,0.1588
1880,225,16,ETC,diag,0.0285,0.0368,0.063,0.056,-0.145,0.6134
1881,401,83,MEDIUM,diag,0.0108,0.0056,0.032,0.164,-0.222,0.399
1882,106,37,SMALL,posting,0.0766,0.0603,0.025,0.469,0.326,0.5706
1883,8250,40,LARGE,both,0.0066,0.014,0.011,0.398,-0.164,0.8973
1884,24,19,SMALL,posting,0.0291,0.023,0.126,0.108,-0.005,0.5256
1885,1291,7,LARGE,diag,0.0221,0.0192,0.135,-0.012,0.428,0.916
1886,213,24,SMALL,diag,0.0654,0.0773,-0.284,-0.405,0.183,0.0676
1887,134,11,SMALL,diag,0.0763,0.08,0.012,-0.017,0.189,0.4599
1888,230,29,SMALL,diag,0.1157,0.1585,0.052,0.328,0.44,0.6399
1889,885,32,MEDIUM,diag,0.0131,0.0224,0.039,0.452,0.298,0.4205
1890,194,80,SMALL,diag,0.0128,0.0094,0.178,0.323,0.061,0.5503
1891,259,21,ETC,diag,0.0694,0.0574,0.039,0.128,0.228,0.6747
1892,227,35,SMALL,posting,0.012,0.0143,-0.07,-0.028,0.042,0.1969
1893,114,14,SMALL,diag,0.0482,0.024,0.176,0.43,-0.217,0.8979
1894,1006,23,LARGE,diag,0.0122,0.0234,-0.016,-0.374,-0.1,0.6241
1895,614,22,MEDIUM,posting,0.0077,0.0186,0.012,0.376,-0.057,0.3932
1896,373,21,ETC,posting,0.0918,0.0439,-0.031,-0.155,0.154,0.6319
1897,916,8,MEDIUM,both,0.0211,0.0168,0.07,-0.011,-0.188,0.8835
1898,835,28,MEDIUM,both,0.0441,0.0328,0.105,-0.082,-0.01,0.9379
1899,417,11,ETC,diag,0.0095,0.0096,-0.089,-0.229,-0.039,0.4592
1900,231,54,SMALL,diag,0.0596,0.0526,0.152,0.554,0.287,0.7583
1901,295,17,SMALL,posting,0.0375,0.0344,0.021,0.437,-0.237,0.8001
1902,547,36,MEDIUM,both,0.0262,0.0389,0.104,-0.081,0.098,0.9034
1903,1121,11,LARGE,posting,0.0135,0.0172,0.065,0.476,-0.037,0.7692
1904,305,22,MEDIUM,diag,0.0425,0.0116,-0.028,-0.132,0.246,0.7161
1905,663,35,MEDIUM,posting,0.0141,0.0202,0.06,0.136,0.23,0.6592
1906,593,39,MEDIUM,posting,0.0459,0.073,0.14,0.052,0.203,0.795
1907,58,57,SMALL,posting,0.0794,0.0747,0.012,0.138,0.195,0.3338
1908,71,17,SMALL,diag,0.029,0.0322,0.071,0.265,-0.029,0.5935
1909,1364,8,LARGE,posting,0.0465,0.0178,0.081,0.074,-0.107,0.9079
1910,203,25,SMALL,both,0.102,0.0898,0.054,0.164,0.344,0.677
1911,111,37,SMALL,diag,0.0733,0.0291,-0.037,-0.398,-0.057,0.6409
1912,1517,22,LARGE,posting,0.0162,0.0149,0.04,0.068,-0.13,0.7561
1913,66,25,SMALL,diag,0.0281,0.0381,-0.005,0.257,0.259,0.3102
1914,1171,19,LARGE,posting,0.0093,0.0057,0.028,0.034,-0.083,0.6071
1915,635,40,MEDIUM,diag,0.0172,0.0178,0.124,0.415,0.315,0.8163
1916,407,38,MEDIUM,diag,0.1099,0.1892,0.109,0.076,0.096,0.626
1917,109,25,SMALL,posting,0.0148,0.014,-0.019,-0.273,0.301,0.2523
1918,692,59,MEDIUM,diag,0.0281,0.0886,-0.081,-0.054,0.206,0.3779
1919,129,12,SMALL,both,0.0232,0.0298,-0.266,-0.62,-0.05,0.2361
1920,544,23,MEDIUM,posting,0.0273,0.0268,-0.173,-0.231,0.208,0.1438
1921,371,22,MEDIUM,posting,0.0544,0.0324,-0.021,0.131,0.066,0.5241
1922,380,36,MEDIUM,both,0.0459,0.0387,0.183,0.605,0.182,0.8879
1923,106,19,SMALL,diag,0.0318,0.0409,-0.099,-0.477,-0.178,0.183
1924,70,43,SMALL,both,0.0481,0.0615,0.081,-0.166,0.137,0.5928
1925,228,23,SMALL,posting,0.0382,0.0366,0.031,0.261,0.222,0.6468
1926,572,7,MEDIUM,diag,0.058,0.0458,0.177,0.208,0.423,0.8735
1927,197,19,SMALL,diag,0.0075,0.0062,0.129,0.328,0.157,0.6894
1928,59,16,SMALL,diag,0.007,0.0049,0.113,0.242,0.355,0.5573
1929,468,20,MEDIUM,posting,0.0093,0.0083,-0.047,0.368,0.043,0.4506
1930,337,18,MEDIUM,diag,0.0288,0.0249,0.24,0.342,-0.134,0.8851
1931,322,11,MEDIUM,diag,0.0549,0.1006,-0.023,-0.067,-0.228,0.4155
1932,271,18,SMALL,posting,0.136,0.1483,-0.09,-0.344,-0.022,0.4438
1933,72,14,SMALL,diag,0.0175,0.0203,0.045,0.267,-0.079,0.4116
1934,137,25,SMALL,diag,0.0252,0.0373,-0.08,-0.39,0.317,0.306
1935,256,11,SMALL,both,0.0159,0.008,0.077,-0.063,-0.276,0.9
1936,698,25,MEDIUM,both,0.0454,0.0658,0.25,0.593,0.028,0.9666
1937,390,10,MEDIUM,posting,0.0161,0.0132,-0.002,0.11,0.213,0.5147
1938,363,16,MEDIUM,both,0.0297,0.0272,-0.129,-0.209,-0.021,0.5606
1939,3051,15,LARGE,diag,0.0296,0.0214,0.184,0.526,0.291,0.9456
1940,415,38,MEDIUM,both,0.0499,0.0858,0.161,0.558,-0.343,0.9164
1941,127,44,SMALL,diag,0.0077,0.0049,0.023,-0.173,0.317,0.5341
1942,375,12,MEDIUM,posting,0.0248,0.0063,0.065,0.157,-0.068,0.7143
1943,17,38,ETC,diag,0.0107,0.0091,0.197,0.579,-0.061,0.4948
1944,279,19,SMALL,posting,0.0227,0.019,0.107,0.324,0.404,0.7931
1945,240,4,SMALL,both,0.0197,0.0104,0.179,0.257,-0.168,0.944
1946,53,18,SMALL,posting,0.0041,0.0046,0.209,0.056,0.099,0.7688
