company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month,y
1717,0,0,1,0,1,0,0,11,40.0,20.0,50.0,0.0,0.0,2.0,2.0,377.0,0.061,0.056,-0.254172018658825,0.0180735762388003,-0.0037301852970044,2,15.0,120365000.0,64257000.0,10.2,12,2021,11,0
1720,0,0,1,0,0,1,0,18,30.0,20.0,40.0,0.0,0.0,3.0,5.0,825.0,0.051,0.069,-0.2966752997516504,-0.2073996905251853,-0.0532511708356162,1,4.5,48512000.0,48512000.0,7.9,12,2022,9,1
1722,0,0,0,1,0,1,0,35,30.0,20.0,40.0,0.0,0.0,1.0,1.0,251.0,0.03,0.033,0.4428318810659946,0.5861355549611446,0.0560712215076025,1,7.0,53754000.0,53754000.0,5.5,12,2022,7,0
1724,0,0,1,0,0,0,1,26,130.0,70.0,70.0,0.0,0.0,2.0,2.0,313.0,0.08,0.082,-0.1216807691805468,0.2821309808975759,0.062063970496917,3,57.8,150414000.0,29113000.0,3.0,12,2018,4,0
1725,0,1,0,0,1,0,0,17,50.0,20.0,60.0,0.0,0.0,1.0,1.0,1408.0,0.005,0.008,0.4806834162192378,-0.505822612819176,0.0782559412553048,2,4.5,277405000.0,277405000.0,7.8,12,2022,10,0
1726,0,1,0,0,0,1,0,13,40.0,20.0,40.0,0.0,0.0,6.0,10.0,1356.0,0.052,0.085,-0.1622895924258244,0.1735756727062192,-0.0189791772343557,2,14.9,249699000.0,87842000.0,9.0,12,2021,11,1
1730,0,0,1,0,0,1,0,16,60.0,30.0,60.0,0.0,0.0,1.0,1.0,423.0,0.036,0.026,-0.0656306491374006,-0.1710013851688421,0.0756060160901775,2,13.5,94680000.0,41853000.0,10.5,12,2021,12,0
1731,0,0,1,0,0,1,0,15,60.0,30.0,60.0,66400.0,4630.0,2.0,2.0,387.0,0.048,0.055,0.4445228278923073,0.3622149282086325,0.17487286641274,1,5.4,59084000.0,59084000.0,6.9,12,2022,9,0
1733,0,0,0,1,1,0,0,47,60.0,30.0,60.0,63570.0,14160.0,0.0,0.0,172.0,0.007,0.009,-0.0740966132048709,-0.100181343455958,-0.020757615590833,4,32.4,154072000.0,53263000.0,4.2,12,2020,6,0
1737,0,0,1,0,1,0,0,54,80.0,40.0,60.0,67710.0,-4670.0,1.0,1.0,763.0,0.016,0.015,-0.0036512605771658,0.1525001411955918,-0.1340278662130692,1,21.7,232284000.0,116142000.0,2.2,24,2021,4,0
1738,0,0,1,0,0,1,0,16,60.0,30.0,60.0,0.0,0.0,2.0,2.0,511.0,0.057,0.036,0.0602438057297523,-0.3800843787572591,0.0842651163464012,4,47.3,291513000.0,41023000.0,1.7,12,2019,3,1
1744,0,0,0,1,0,1,0,13,60.0,30.0,60.0,83830.0,7860.0,1.0,2.0,282.0,0.033,0.067,-0.2444434233590778,0.3136006397551238,0.1244882971167423,2,10.2,52477000.0,52477000.0,2.3,12,2022,4,0
1747,0,0,1,0,0,1,0,14,40.0,20.0,50.0,0.0,0.0,2.0,2.0,547.0,0.045,0.04,0.2773974804493386,0.2682594133961061,0.1387308332655243,2,26.4,93637000.0,0.0,-2.1,12,2020,12,1
1748,0,0,1,0,1,0,0,38,60.0,30.0,60.0,0.0,0.0,5.0,6.0,727.0,0.09,0.092,-0.1830514260910369,-0.141772097152048,0.03833431239641,1,14.3,129911000.0,0.0,-1.9,12,2021,12,1
1751,0,1,0,0,0,1,0,8,50.0,30.0,70.0,0.0,0.0,6.0,3.0,2895.0,0.025,0.014,0.173170975659554,0.1843198386173657,0.1108057666997932,2,22.4,310900000.0,124295000.0,2.5,12,2021,4,0
1754,0,0,1,0,0,0,1,19,60.0,30.0,60.0,0.0,0.0,2.0,1.0,310.0,0.065,0.042,0.2889099415923766,-0.0994959810922089,0.1713101044812349,5,45.0,181147000.0,30793000.0,4.9,12,2019,5,0
1756,0,0,1,0,0,1,0,50,60.0,40.0,50.0,230900.0,11400.0,4.0,4.0,492.0,0.101,0.092,0.0229548137445561,0.4884555295546348,0.0347978692355164,2,28.9,245999000.0,119876000.0,19.1,36,2020,9,0
1757,0,0,1,0,0,1,0,52,50.0,30.0,70.0,273590.0,9530.0,1.0,2.0,568.0,0.03,0.033,-0.3513328931908178,-0.4594618013465564,-0.1877247199455258,5,44.3,239707000.0,55249000.0,5.5,12,2019,6,1
1758,0,0,0,1,0,1,0,57,60.0,30.0,60.0,9950.0,-350.0,1.0,1.0,153.0,0.059,0.042,-0.0795314143434357,0.1389266292438438,-0.0267931308840569,1,5.6,98115000.0,98115000.0,30.6,36,2022,8,0
1759,0,0,0,1,0,0,1,11,40.0,30.0,50.0,48580.0,2240.0,1.0,0.0,188.0,0.044,0.031,0.1549909928256087,0.2756257066624024,0.1253305082163517,2,13.9,82608000.0,53624000.0,22.3,24,2021,12,0
1760,0,0,1,0,1,0,0,31,80.0,40.0,70.0,0.0,0.0,1.0,1.0,804.0,0.014,0.014,0.1983374552009157,0.2513322088733217,-0.0823082184620987,6,47.4,497573000.0,72890000.0,0.9,24,2019,3,1
1761,0,1,0,0,0,1,0,12,60.0,40.0,80.0,0.0,0.0,31.0,20.0,3541.0,0.107,0.066,0.34256472449,0.2718351503287471,0.0548456601427583,1,7.2,85003000.0,85003000.0,5.3,12,2022,7,0
1763,0,0,1,0,0,1,0,19,60.0,30.0,60.0,376080.0,-24230.0,4.0,12.0,725.0,0.065,0.198,-0.0954024978187811,-0.1524021502433793,0.0435908034911168,2,21.8,128569000.0,69811000.0,2.5,12,2021,4,0
1764,0,0,0,1,0,1,0,16,50.0,30.0,70.0,0.0,0.0,1.0,1.0,127.0,0.1,0.075,-0.0583245770095518,0.1464189871870436,0.1267533563617731,3,20.5,67214000.0,33787000.0,3.8,12,2021,5,0
1765,0,0,1,0,0,0,1,13,60.0,30.0,60.0,79110.0,880.0,1.0,1.0,562.0,0.016,0.024,0.1332428420993273,0.5544627358479991,0.1958734005530292,1,2.6,67853000.0,67853000.0,10.0,12,2022,11,0
1772,1,0,0,0,1,0,0,38,40.0,20.0,40.0,0.0,0.0,1.0,1.0,247.0,0.024,0.033,-0.0853674339296077,0.2318506524560307,-0.1093262370377073,1,7.6,85387000.0,85387000.0,5.0,12,2022,6,1
1775,0,0,0,1,0,1,0,3,30.0,20.0,60.0,0.0,0.0,0.0,0.0,204.0,0.024,0.018,-0.130199538454298,0.1351868270225237,-0.0186630265536669,2,14.7,77528000.0,36190000.0,9.8,12,2021,11,0
1777,0,0,0,1,1,0,0,70,50.0,30.0,70.0,0.0,0.0,0.0,0.0,106.0,0.018,0.035,0.318054480408132,-0.2364307328029866,-0.0564544921383407,2,23.5,66938000.0,35588000.0,1.0,12,2021,3,0
1779,0,0,1,0,1,0,0,10,60.0,30.0,60.0,0.0,0.0,0.0,1.0,689.0,0.008,0.01,-0.4250414749773512,0.1833436651784404,0.0996494197186732,1,7.3,138986000.0,138986000.0,4.9,12,2022,7,0
1782,0,0,0,1,1,0,0,12,60.0,30.0,60.0,34150.0,5300.0,1.0,3.0,149.0,0.111,0.234,-0.1183373298897257,0.2237781744291693,-0.0051456610279398,3,55.8,171849000.0,30111000.0,4.6,36,2018,6,0
1783,0,0,0,1,0,1,0,60,60.0,30.0,60.0,0.0,0.0,1.0,2.0,181.0,0.059,0.109,0.2113712447958386,-0.341640941885896,-0.095215912848391,2,26.4,63216000.0,0.0,-2.0,24,2020,12,1
1786,0,0,1,0,0,1,0,51,110.0,70.0,60.0,0.0,0.0,0.0,0.0,604.0,0.004,0.004,-0.0074653984200962,-0.2648406041624824,-0.0479272046746158,1,3.2,38977000.0,38977000.0,8.8,12,2022,11,1
1789,0,0,1,0,0,0,1,5,60.0,30.0,60.0,0.0,0.0,4.0,3.0,742.0,0.067,0.05,0.0211102342872269,-0.2372565435078723,0.019253072044056,2,39.1,234180000.0,65427000.0,9.2,24,2019,11,0
1792,0,0,0,1,0,1,0,17,40.0,20.0,50.0,0.0,0.0,0.0,0.0,234.0,0.017,0.016,0.3280747521797447,-0.0038054053679145,0.0942584774103162,1,4.4,30882000.0,30882000.0,8.1,12,2022,10,0
1793,0,0,1,0,1,0,0,27,60.0,30.0,60.0,0.0,0.0,2.0,1.0,677.0,0.032,0.021,0.0906027732923323,0.0141903527892329,0.0452382796692085,1,18.8,313814000.0,156907000.0,5.5,24,2021,7,0
1795,0,0,1,0,0,0,1,53,60.0,30.0,60.0,0.0,0.0,4.0,3.0,853.0,0.058,0.044,0.0751863052866781,-0.2347173355991424,-0.0882021461596979,4,42.9,273436000.0,59564000.0,17.8,24,2019,7,0
1796,0,0,1,0,0,0,1,30,60.0,30.0,60.0,0.0,0.0,2.0,3.0,607.0,0.036,0.059,-0.1095073859353119,0.168632978476293,0.0799382032141907,5,55.5,321085000.0,83600000.0,5.9,12,2018,7,0
1799,0,0,0,1,0,1,0,4,20.0,20.0,40.0,106990.0,-680.0,1.0,1.0,115.0,0.088,0.083,0.2798760871315776,0.223229410562718,0.1766009406161613,1,3.3,31332000.0,31332000.0,9.2,12,2022,11,0
1800,0,0,1,0,0,1,0,12,90.0,40.0,70.0,120050.0,2830.0,1.0,1.0,378.0,0.033,0.044,-0.2642952834103225,-0.2470929143484252,-0.0318489148684189,2,22.6,114053000.0,46712000.0,1.7,12,2021,3,1
1802,0,0,1,0,1,0,0,30,50.0,30.0,40.0,249680.0,9820.0,1.0,1.0,507.0,0.024,0.022,-0.2009032188323342,-0.4580126901269419,-0.1593258213376751,3,32.5,208438000.0,85859000.0,3.9,12,2020,6,0
1809,0,0,1,0,1,0,0,13,70.0,30.0,60.0,0.0,0.0,2.0,3.0,915.0,0.022,0.036,0.1364703479517218,0.0122958307713333,0.0074867013051721,2,20.5,268094000.0,130730000.0,3.8,12,2021,6,1
1811,0,0,0,1,1,0,0,14,60.0,30.0,50.0,19220.0,110.0,0.0,0.0,249.0,0.005,0.006,0.0392575999877467,0.1803428919137043,0.0834244340863314,1,11.1,84630000.0,84630000.0,0.9,12,2022,3,0
1813,1,0,0,0,0,1,0,28,60.0,30.0,50.0,368560.0,57310.0,0.0,0.0,395.0,0.003,0.01,0.2906191957032772,0.3330635176075692,0.1492187472224795,2,21.0,58812000.0,36877000.0,3.6,12,2021,5,1
1815,0,0,0,1,0,1,0,58,60.0,30.0,60.0,41090.0,4030.0,0.0,0.0,74.0,0.065,0.041,0.0502530501079558,-0.2791850249594861,-0.0483943838824308,1,13.4,48537000.0,0.0,-1.3,12,2022,1,1
1817,0,0,1,0,0,1,0,17,60.0,30.0,60.0,0.0,0.0,1.0,1.0,608.0,0.018,0.02,0.4451030696836655,0.4001936512044505,0.1878050370418985,2,14.8,94100000.0,53149000.0,9.8,12,2021,11,0
1818,0,1,0,0,1,0,0,14,50.0,30.0,50.0,0.0,0.0,6.0,6.0,1003.0,0.078,0.073,-0.0537932123020153,-0.3066652140840828,0.0096596086960419,10,87.5,1160682000.0,108545000.0,9.7,12,2015,10,0
1820,0,0,1,0,0,1,0,24,60.0,30.0,60.0,0.0,0.0,5.0,6.0,773.0,0.077,0.099,0.1013410928059572,0.4851666712864947,0.1709634946816065,2,20.8,133656000.0,73727000.0,3.7,12,2021,5,0
1822,0,0,1,0,0,1,0,35,60.0,30.0,60.0,0.0,0.0,1.0,1.0,369.0,0.036,0.03,0.084153720398666,0.1059187501145194,0.0158061006029924,2,49.7,457998000.0,218156000.0,23.4,36,2018,12,0
1823,0,0,0,1,0,0,1,20,70.0,40.0,40.0,0.0,0.0,1.0,1.0,229.0,0.057,0.039,-0.2445746717597584,0.3847078312307413,0.080883601824735,2,17.6,104087000.0,84308000.0,19.6,24,2021,8,0
1830,0,0,0,1,0,0,1,36,60.0,30.0,60.0,21470.0,-150.0,0.0,1.0,72.0,0.069,0.092,-0.2247346720171397,0.0581265139098262,0.0159058981072068,2,38.5,76523000.0,18187000.0,10.1,36,2019,12,0
1834,0,0,0,1,0,0,1,3,50.0,30.0,50.0,0.0,0.0,0.0,0.0,128.0,0.026,0.036,-0.1186467604183281,-0.2453694666140053,-0.053278988364782,1,6.5,20773000.0,20773000.0,6.0,12,2022,7,0
1835,0,0,1,0,0,1,0,6,50.0,40.0,50.0,0.0,0.0,6.0,5.0,523.0,0.137,0.108,0.0927140429513909,0.0437203289267848,-0.1473977632899604,2,50.0,312532000.0,0.0,-1.8,12,2018,12,1
1837,0,0,0,1,0,1,0,36,60.0,30.0,60.0,0.0,0.0,1.0,1.0,290.0,0.044,0.05,0.0260658094491448,0.1583067569024144,-0.0479256802956602,2,16.7,108912000.0,66845000.0,7.6,12,2021,9,0
1839,0,0,1,0,1,0,0,53,60.0,30.0,70.0,0.0,0.0,1.0,1.0,580.0,0.03,0.031,0.1117367544372858,-0.0872768655700303,-0.0039940152645786,4,29.0,466865000.0,208260000.0,19.5,24,2020,9,0
1846,0,0,1,0,0,0,1,15,50.0,30.0,50.0,0.0,0.0,1.0,0.0,532.0,0.024,0.011,0.5595003057762395,0.215217319175462,-0.0225280530805323,2,48.0,256826000.0,52262000.0,0.3,12,2019,2,0
1847,1,0,0,0,1,0,0,7,60.0,30.0,60.0,0.0,0.0,1.0,1.0,2276.0,0.004,0.004,0.3484389655753893,0.5552095642212397,0.0784827610347907,3,30.3,564176000.0,164300000.0,17.8,24,2020,8,0
1849,0,0,1,0,0,0,1,37,50.0,30.0,40.0,0.0,0.0,4.0,4.0,753.0,0.057,0.067,0.1500062561058801,0.180265751316261,0.0606158044596563,2,23.9,109843000.0,52702000.0,0.4,12,2021,2,0
1852,0,0,0,1,0,1,0,54,30.0,20.0,30.0,74940.0,-4290.0,3.0,2.0,263.0,0.118,0.107,0.1338779393784024,-0.3822725315595073,0.0700237187836438,1,2.4,39768000.0,39768000.0,9.8,12,2022,12,0
1854,0,0,0,1,1,0,0,6,40.0,20.0,50.0,85160.0,14140.0,1.0,1.0,269.0,0.06,0.035,-0.2629482809119633,0.4121690071771814,0.0826635706935333,4,41.0,431567000.0,248448000.0,32.6,36,2019,9,0
1856,0,0,0,1,1,0,0,10,90.0,40.0,70.0,105160.0,10510.0,1.0,1.0,184.0,0.046,0.044,0.3044767087095719,0.406480079920535,0.1781234632499043,1,4.3,74360000.0,74360000.0,8.2,12,2022,10,0
1857,0,0,1,0,0,1,0,3,60.0,30.0,60.0,114260.0,7000.0,2.0,1.0,820.0,0.028,0.02,0.3001344295957215,0.4366753077271346,0.0380254668656741,1,19.9,194274000.0,129516000.0,16.1,36,2021,6,0
1859,0,1,0,0,0,0,1,10,60.0,40.0,40.0,332770.0,6530.0,1.0,1.0,1301.0,0.007,0.006,-0.3353657690100561,0.0393917851958923,0.0149903429204374,1,9.4,76737000.0,76737000.0,3.1,12,2022,5,0
1860,0,0,0,1,1,0,0,9,40.0,20.0,50.0,30180.0,-70.0,0.0,0.0,103.0,0.016,0.009,-0.0670532871843337,0.2159943780800149,0.1095740016659726,2,8.9,44767000.0,44767000.0,3.5,12,2022,5,0
1861,1,0,0,0,1,0,0,30,60.0,30.0,60.0,46780.0,8000.0,1.0,0.0,152.0,0.044,0.038,0.218253374586357,-0.1397191232877494,-0.1332313990453856,1,21.8,103770000.0,51885000.0,2.2,24,2021,4,1
1863,0,0,0,1,0,1,0,32,60.0,30.0,60.0,42730.0,260.0,0.0,0.0,56.0,0.074,0.049,0.1758469406358158,0.3404688229695612,0.3076564999086402,4,32.3,58362000.0,16033000.0,4.0,12,2020,6,0
1864,0,1,0,0,0,1,0,45,70.0,50.0,80.0,0.0,0.0,6.0,8.0,2462.0,0.03,0.04,0.5076337059661116,0.0431183690280381,0.079512368902304,1,34.4,507798000.0,169266000.0,1.9,36,2020,4,0
1866,0,0,1,0,0,1,0,66,60.0,30.0,60.0,185630.0,8230.0,1.0,0.0,333.0,0.018,0.008,0.008732815278483,0.1482038229108706,0.0231799721849608,1,8.3,36286000.0,36286000.0,3.9,12,2022,6,1
1867,0,0,1,0,0,1,0,17,60.0,30.0,60.0,0.0,0.0,4.0,9.0,633.0,0.07,0.176,-0.1671884736234604,0.3925827187641341,0.2033549626206847,2,13.1,180224000.0,122380000.0,23.1,24,2022,1,0
1868,0,0,1,0,0,1,0,43,60.0,40.0,70.0,75410.0,-9340.0,3.0,2.0,474.0,0.077,0.046,0.5303686809688427,-0.4635242772681274,0.0175836085010449,3,36.2,160527000.0,41908000.0,0.7,12,2020,2,0
1870,0,1,0,0,0,1,0,34,50.0,30.0,40.0,460230.0,-12200.0,26.0,33.0,4090.0,0.076,0.097,0.1244076684576912,-0.3217184183938625,-0.0862320517670317,1,17.9,171862000.0,85931000.0,6.0,24,2021,8,0
1873,0,0,1,0,1,0,0,85,60.0,30.0,60.0,0.0,0.0,2.0,1.0,953.0,0.027,0.017,0.0345969179010015,0.3195766222735266,0.1571509378289749,3,25.9,330608000.0,120342000.0,10.1,12,2020,12,0
1880,1,0,0,0,0,1,0,16,50.0,30.0,60.0,0.0,0.0,1.0,1.0,225.0,0.028,0.037,-0.1449315844042746,0.0559751438271231,0.063461839478548,1,21.3,100065000.0,66710000.0,14.8,36,2021,5,0
1882,0,0,0,1,0,0,1,37,70.0,50.0,50.0,46560.0,12040.0,1.0,1.0,106.0,0.077,0.06,0.3259251736784507,0.4690027480785594,0.0247718412297888,2,43.2,119120000.0,27629000.0,6.4,12,2019,7,0
1883,0,1,0,0,1,0,0,40,80.0,40.0,70.0,0.0,0.0,5.0,10.0,8250.0,0.007,0.014,-0.1635682041905046,0.3981024147306944,0.010828566784393,1,4.9,217345000.0,217345000.0,7.6,12,2022,9,0
1885,0,1,0,0,0,1,0,7,60.0,30.0,60.0,0.0,0.0,2.0,2.0,1291.0,0.022,0.019,0.4276826707567369,-0.0115157741296237,0.1346702080562736,1,20.8,229362000.0,152908000.0,15.8,36,2021,5,0
1889,0,0,1,0,0,1,0,32,80.0,40.0,70.0,115640.0,-9820.0,1.0,2.0,885.0,0.013,0.022,0.2977228214874871,0.4515170930620659,0.0391707764385937,2,14.9,104002000.0,43595000.0,10.3,12,2021,11,0
1894,0,1,0,0,0,1,0,23,50.0,20.0,60.0,586520.0,44860.0,1.0,2.0,1006.0,0.012,0.023,-0.1004682704538986,-0.3743032087615767,-0.0159949839299604,3,25.6,246416000.0,106540000.0,11.6,12,2020,12,0
1897,0,0,1,0,1,0,0,8,60.0,30.0,60.0,0.0,0.0,2.0,1.0,916.0,0.021,0.017,-0.1880289399000445,-0.0107132670667134,0.0697162405555403,1,5.8,138426000.0,138426000.0,6.5,12,2022,8,0
1898,0,0,1,0,1,0,0,28,60.0,30.0,60.0,707840.0,81930.0,3.0,2.0,835.0,0.044,0.033,-0.0104088172851668,-0.0819207835575675,0.1048006735414387,1,21.4,578814000.0,385876000.0,14.7,36,2021,5,0
1903,0,1,0,0,0,0,1,11,80.0,60.0,60.0,501740.0,9500.0,1.0,2.0,1121.0,0.014,0.017,-0.0372104257721683,0.476298906733945,0.0652526302090549,1,11.2,51362000.0,51362000.0,1.1,12,2022,3,0
1908,0,0,0,1,0,1,0,17,60.0,30.0,60.0,35320.0,3770.0,0.0,0.0,71.0,0.029,0.032,-0.0294560584927324,0.2652807978822005,0.0713560429757843,1,9.6,25422000.0,25422000.0,3.0,12,2022,4,1
1909,0,1,0,0,0,0,1,8,80.0,50.0,50.0,429550.0,34020.0,5.0,2.0,1364.0,0.047,0.018,-0.1074276923873869,0.0738512198507277,0.0810501108508935,3,12.4,237113000.0,237113000.0,12.0,12,2022,2,0
1915,0,0,1,0,0,1,0,40,40.0,20.0,50.0,0.0,0.0,1.0,1.0,635.0,0.017,0.018,0.3150940126320251,0.4148642562123768,0.1235501417736122,2,33.0,138152000.0,52682000.0,3.2,12,2020,5,1
1917,0,0,0,1,0,0,1,25,30.0,20.0,50.0,8290.0,1400.0,0.0,0.0,109.0,0.015,0.014,0.3013893792275559,-0.272943340731819,-0.0193863617099552,1,2.1,29651000.0,29651000.0,10.2,12,2022,12,0
1918,0,0,1,0,0,1,0,59,60.0,30.0,60.0,0.0,0.0,2.0,5.0,692.0,0.028,0.089,0.2061293045594003,-0.0538275888930339,-0.0811687380656151,1,10.7,160164000.0,160164000.0,25.7,36,2022,3,0
1921,0,0,1,0,0,0,1,22,70.0,30.0,60.0,139690.0,23870.0,2.0,1.0,371.0,0.054,0.032,0.0659176870361229,0.1314330491443567,-0.0205773039377563,1,23.4,104494000.0,52247000.0,0.8,24,2021,3,0
1922,0,0,1,0,1,0,0,36,80.0,40.0,60.0,59450.0,3920.0,1.0,1.0,380.0,0.046,0.039,0.1816407332573011,0.6051107574516199,0.1834234296392536,3,43.8,247781000.0,84668000.0,4.2,12,2019,6,0
1926,0,0,1,0,0,1,0,7,60.0,30.0,60.0,189640.0,-42390.0,3.0,2.0,572.0,0.058,0.046,0.4228220444901948,0.2078452015130009,0.1774070981155434,8,88.8,477978000.0,62757000.0,10.7,12,2015,9,0
1927,0,0,0,1,0,1,0,19,70.0,40.0,60.0,0.0,0.0,0.0,0.0,197.0,0.007,0.006,0.1566859455853135,0.3277939163957908,0.1287361364152365,1,7.0,41521000.0,41521000.0,4.9,12,2022,7,1
1936,0,0,1,0,1,0,0,25,130.0,70.0,80.0,0.0,0.0,3.0,4.0,698.0,0.045,0.066,0.0275636195296859,0.5925266988902602,0.2502817202498719,2,29.6,253454000.0,73918000.0,6.6,24,2020,8,0
1938,0,0,1,0,1,0,0,16,60.0,30.0,60.0,193750.0,-6980.0,1.0,1.0,363.0,0.03,0.027,-0.021008477211296,-0.2090089564949702,-0.128898455041914,3,33.5,213832000.0,80067000.0,4.0,12,2020,4,0
1939,0,1,0,0,0,1,0,15,50.0,20.0,60.0,0.0,0.0,8.0,5.0,3051.0,0.03,0.021,0.2911745445589986,0.5264992854441558,0.1837841409969302,4,61.7,795738000.0,204074000.0,0.1,12,2017,12,1
1940,0,0,1,0,1,0,0,38,50.0,40.0,60.0,0.0,0.0,2.0,3.0,415.0,0.05,0.086,-0.3430625300465906,0.5577548428845909,0.1613685468345253,5,38.3,320948000.0,96264000.0,10.3,12,2019,12,0
1948,0,0,1,0,1,0,0,31,40.0,20.0,50.0,0.0,0.0,1.0,2.0,670.0,0.022,0.029,-0.4473716014570327,0.0294348559933323,0.0989078750381791,1,14.7,96646000.0,0.0,-2.4,12,2021,11,1
1951,0,0,1,0,0,1,0,19,60.0,30.0,60.0,127660.0,14840.0,2.0,1.0,563.0,0.035,0.028,-0.1855299940751286,-0.325834684206254,-0.0446201933843272,1,10.3,88375000.0,88375000.0,1.7,12,2022,4,0
1956,0,1,0,0,0,0,1,6,50.0,20.0,50.0,0.0,0.0,5.0,7.0,2904.0,0.02,0.03,0.2191323227008541,0.1194269584458112,0.2133444684852356,1,1.1,182849000.0,182849000.0,10.9,12,2023,1,0
1960,0,0,1,0,0,1,0,14,60.0,30.0,60.0,0.0,0.0,6.0,2.0,618.0,0.107,0.046,0.0570180790937374,0.0958649013622746,-0.1134077378588865,1,0.6,46114000.0,46114000.0,11.6,12,2023,1,0
1967,0,1,0,0,0,0,1,27,50.0,30.0,40.0,0.0,0.0,4.0,5.0,1238.0,0.037,0.047,-0.1104998950278988,0.7614233496839086,0.1777309435652272,4,43.9,588500000.0,318924000.0,28.5,36,2019,6,0
1970,0,0,1,0,0,0,1,43,90.0,60.0,60.0,0.0,0.0,1.0,1.0,426.0,0.036,0.04,-0.2091705932620895,0.1672587300413824,0.0902149540445425,2,25.1,136431000.0,40465000.0,11.6,12,2021,1,0
1973,0,0,0,1,0,0,1,44,70.0,30.0,70.0,0.0,0.0,1.0,1.0,211.0,0.055,0.052,0.1624801537698164,0.4250887971646016,0.0994754297650303,1,4.6,121496000.0,121496000.0,19.9,24,2022,9,0
1975,0,0,0,1,1,0,0,27,60.0,30.0,60.0,24710.0,200.0,0.0,0.0,192.0,0.011,0.014,-0.2041649082899378,0.0520875408974599,-0.0055439837429981,3,17.5,134597000.0,59411000.0,6.5,12,2021,8,0
1976,0,1,0,0,1,0,0,22,80.0,50.0,50.0,1109980.0,-4730.0,6.0,8.0,2090.0,0.032,0.048,0.1004074767956269,0.1931072001917368,0.2288681603429063,1,1.7,186584000.0,186584000.0,10.7,12,2022,12,0
1982,0,0,0,1,0,1,0,10,40.0,20.0,50.0,79520.0,2540.0,1.0,0.0,251.0,0.037,0.019,0.1375432722347461,0.0327485343103914,0.0277060314082163,3,15.3,57565000.0,36105000.0,10.3,12,2021,11,0
1983,0,0,0,1,1,0,0,25,60.0,30.0,60.0,24130.0,2370.0,0.0,0.0,107.0,0.046,0.045,0.053620864833065,0.4800840715979739,0.1561755304534917,2,15.2,73121000.0,39299000.0,9.0,12,2021,11,0
1984,0,0,1,0,0,1,0,17,40.0,20.0,40.0,235300.0,47200.0,2.0,4.0,463.0,0.058,0.091,0.0007435313501843,0.3792425766851885,0.21672268772275,4,44.0,172186000.0,45770000.0,4.7,12,2019,6,0
1986,0,0,0,1,0,1,0,57,50.0,20.0,40.0,0.0,0.0,1.0,1.0,218.0,0.038,0.043,0.1273024753859831,-0.1951615681594523,-0.1341193903215281,3,42.6,135924000.0,37124000.0,5.6,24,2019,7,1
1988,0,1,0,0,0,0,1,23,40.0,20.0,40.0,0.0,0.0,5.0,5.0,1529.0,0.043,0.043,-0.0248887244500572,0.325712211320234,0.0920349973373445,2,36.1,341374000.0,150826000.0,1.4,12,2020,2,0
1992,0,0,1,0,1,0,0,90,70.0,40.0,60.0,0.0,0.0,1.0,1.0,385.0,0.028,0.018,-0.1263804638562695,-0.3567193449045427,-0.05777678749913,1,1.9,130524000.0,130524000.0,10.7,12,2022,12,0
1994,0,0,1,0,0,1,0,23,60.0,30.0,60.0,275320.0,60570.0,2.0,1.0,457.0,0.048,0.038,0.0961334073307912,0.0859750102042737,0.0956343902409584,1,5.1,36764000.0,36764000.0,6.9,12,2022,9,1
1999,0,1,0,0,1,0,0,20,30.0,20.0,20.0,0.0,0.0,2.0,3.0,1187.0,0.018,0.025,0.3680857901853912,-0.3908072943122885,-0.1397245548223518,1,6.7,149351000.0,149351000.0,5.3,12,2022,7,0
