company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth,y
677,0,1,0,0,1,0,3,70.0,40.0,60.0,0.0,0.0,0.0,0.0,2770.0,0.002,0.002,0.0,190036000.0,190036000.0,0.0,0,1,570108000.0,2023,8,0.2179571645616758,0.2865076924835034,0.1377867533766666,0
678,0,1,0,0,0,1,42,60.0,30.0,60.0,0.0,0.0,3.0,3.0,2729.0,0.014,0.012,0.0,0.0,0.0,0.0,0,3,481169000.0,2020,4,0.0646035318069796,-0.0330907877931937,0.0237242971289702,0
679,0,0,1,0,1,0,18,50.0,30.0,60.0,0.0,0.0,2.0,1.0,651.0,0.028,0.027,0.0,0.0,0.0,0.0,0,1,45195000.0,2023,8,-0.0441146936795648,-0.0092955963128095,0.1508929637035829,0
680,0,0,0,1,1,0,43,80.0,40.0,60.0,16890.0,3100.0,0.0,0.0,113.0,0.022,0.016,0.0,0.0,0.0,0.0,0,1,18234000.0,2020,6,0.2728264733081908,-0.0622591745276197,-0.0480933324712077,1
681,0,0,1,0,0,1,24,60.0,40.0,70.0,0.0,0.0,2.0,1.0,889.0,0.02,0.019,0.0,0.0,0.0,0.0,0,2,109897000.0,2021,7,-0.1754661034515988,-0.357665435982393,0.0503179484984166,1
684,0,0,0,1,1,0,33,60.0,30.0,60.0,0.0,0.0,1.0,1.0,142.0,0.047,0.065,0.0,0.0,0.0,0.0,0,2,77161000.0,2023,6,-0.0615767277609647,0.6257689861758889,0.155222379990162,0
686,0,0,1,0,0,1,17,60.0,30.0,60.0,0.0,0.0,1.0,1.0,433.0,0.04,0.018,0.0,51607000.0,0.0,0.0,0,4,314283000.0,2018,1,-0.1297498441726856,0.1016987530247807,-0.0429256517465665,0
687,0,0,1,0,0,1,9,60.0,30.0,60.0,1065260.0,335990.0,3.0,5.0,995.0,0.041,0.057,0.0,82634000.0,0.0,0.0,0,6,472295000.0,2018,12,0.1202515294260085,0.2552379715589501,0.090081424293377,0
688,0,0,1,0,1,0,16,70.0,30.0,60.0,36900.0,1430.0,1.0,1.0,428.0,0.038,0.032,0.0,0.0,0.0,0.0,0,1,48958000.0,2018,6,0.168473942630014,0.1412654055282272,0.0217923429104243,1
689,0,0,0,1,0,1,49,40.0,20.0,40.0,0.0,0.0,0.0,0.0,50.0,0.025,0.02,0.0,0.0,0.0,0.0,0,2,57290000.0,2018,3,0.1864299751812062,-0.1185657272523244,0.0842314911774738,1
690,0,0,1,0,0,1,129,90.0,50.0,70.0,0.0,0.0,3.0,3.0,603.0,0.06,0.051,0.0,0.0,0.0,0.0,0,2,168045000.0,2022,10,-0.0526916977565647,-0.1026925899905171,-0.0237214275816973,0
691,0,0,1,0,1,0,22,60.0,40.0,60.0,0.0,0.0,1.0,1.0,736.0,0.016,0.012,0.0,0.0,0.0,0.0,0,1,102142000.0,2020,7,-0.2319757865016919,-0.3196308665749063,-0.1266511132097251,1
692,0,0,1,0,0,1,62,60.0,30.0,60.0,0.0,0.0,1.0,1.0,766.0,0.017,0.021,0.0,0.0,0.0,0.0,0,2,171117000.0,2021,11,-0.3721476088894938,-0.3173691494859689,-0.0550319896370664,0
694,0,0,0,1,1,0,24,60.0,30.0,60.0,41190.0,7780.0,0.0,0.0,252.0,0.011,0.009,0.0,0.0,0.0,0.0,0,2,54022000.0,2020,2,0.1908755029100949,-0.2714835881748554,-0.1653990691274671,1
695,0,0,0,1,1,0,30,50.0,20.0,50.0,40180.0,4180.0,0.0,0.0,186.0,0.032,0.031,0.0,0.0,0.0,0.0,0,1,25435000.0,2020,2,0.2501456337872543,-0.0203253077291118,-0.002557493036649,1
696,0,0,1,0,1,0,26,60.0,30.0,60.0,0.0,0.0,0.0,0.0,794.0,0.006,0.006,0.0,0.0,0.0,0.0,0,1,99666000.0,2019,9,-0.316790974020383,-0.0358482116986891,0.0203792336856764,1
699,0,1,0,0,1,0,5,90.0,50.0,50.0,0.0,0.0,1.0,1.0,1340.0,0.005,0.012,0.0,0.0,0.0,0.0,0,2,102984000.0,2023,2,0.0736870642482904,-0.0991673505649577,0.0256453530509241,0
700,0,0,0,1,0,1,28,40.0,20.0,60.0,0.0,0.0,0.0,0.0,179.0,0.017,0.013,0.0,0.0,0.0,0.0,0,3,162468000.0,2021,4,0.001145043040656,0.3420754866544853,0.1410819760846026,0
701,0,1,0,0,1,0,36,80.0,50.0,60.0,958900.0,137140.0,3.0,1.0,1350.0,0.025,0.009,0.0,0.0,0.0,0.0,0,1,101926000.0,2022,8,0.2464275574737482,-0.4015515441847271,-0.0574207608644739,1
702,0,0,1,0,1,0,12,60.0,40.0,60.0,388610.0,-37110.0,4.0,6.0,744.0,0.063,0.096,0.0,0.0,0.0,0.0,0,2,137170000.0,2023,4,-0.0796583508594952,-0.2019302787819711,-0.0388069988161046,0
705,0,1,0,0,1,0,17,60.0,30.0,50.0,294640.0,71150.0,12.0,6.0,2526.0,0.055,0.031,0.0,0.0,0.0,0.0,0,1,139027000.0,2018,12,0.3097753811364883,0.1827171408226221,0.0055501455040041,1
707,0,0,0,1,1,0,6,90.0,60.0,80.0,0.0,0.0,1.0,1.0,153.0,0.077,0.069,73084000.0,0.0,0.0,0.0,0,1,73084000.0,2015,11,0.135088132772322,-0.3357849265910815,-0.0566310645049759,1
708,0,0,1,0,1,0,8,60.0,30.0,60.0,63090.0,-2410.0,1.0,1.0,337.0,0.031,0.037,0.0,0.0,0.0,0.0,0,1,37019000.0,2022,12,0.5260142186723794,0.1572249895942944,-0.0786846111375051,0
709,1,0,0,0,0,1,11,60.0,30.0,60.0,0.0,0.0,0.0,0.0,401.0,0.012,0.012,0.0,61829000.0,61829000.0,0.0,0,2,214682000.0,2022,8,-0.2371628164306262,0.1875415684759502,0.0644093173949149,0
710,1,0,0,0,1,0,22,80.0,50.0,60.0,772390.0,84940.0,5.0,3.0,1839.0,0.032,0.017,0.0,0.0,0.0,0.0,0,1,410238000.0,2018,12,0.0383259189748389,-0.647733629291493,0.0068466813386886,1
711,0,0,0,1,1,0,22,60.0,30.0,60.0,0.0,0.0,0.0,0.0,102.0,0.015,0.019,0.0,0.0,0.0,0.0,0,1,25681000.0,2021,12,0.3790022712848548,0.1502997074178573,0.0687591208231423,1
712,0,0,1,0,0,1,36,60.0,40.0,60.0,0.0,0.0,0.0,0.0,345.0,0.01,0.009,0.0,0.0,0.0,0.0,0,2,100487000.0,2019,11,0.1427443957636596,-0.0546320910739762,0.0524225042299687,1
719,0,0,1,0,1,0,39,30.0,20.0,40.0,0.0,0.0,5.0,6.0,988.0,0.066,0.079,0.0,0.0,0.0,0.0,0,1,148785000.0,2021,2,0.2730546947509695,-0.3307899477862177,0.0253397702482266,0
720,0,0,0,1,1,0,17,60.0,30.0,60.0,46920.0,-8630.0,1.0,0.0,169.0,0.046,0.025,0.0,0.0,0.0,0.0,0,1,57768000.0,2021,4,-0.0131354019886496,-0.0991602480005584,0.005310669306286,0
721,0,0,1,0,0,1,14,40.0,20.0,30.0,238060.0,-2360.0,1.0,1.0,624.0,0.011,0.01,0.0,106440000.0,0.0,0.0,0,2,169215000.0,2023,1,0.1652403203982196,0.3848267373433723,0.029994468927334,0
724,0,1,0,0,1,0,23,60.0,30.0,60.0,235430.0,38910.0,3.0,5.0,1177.0,0.03,0.054,0.0,0.0,0.0,0.0,0,1,120052000.0,2018,8,0.3849651622831929,0.085320265001393,-0.0767688836184171,1
725,0,0,0,1,0,1,9,40.0,20.0,60.0,31130.0,540.0,1.0,1.0,244.0,0.039,0.071,0.0,0.0,0.0,0.0,0,3,226044000.0,2019,6,-0.0193523717196294,-0.1624562712125712,0.0465893308391159,1
726,0,0,1,0,0,1,29,60.0,30.0,50.0,77210.0,-7850.0,5.0,11.0,476.0,0.127,0.287,0.0,0.0,0.0,0.0,0,2,118450000.0,2022,9,0.2868636614933429,0.0185779356692958,-0.0813784123036805,0
729,0,1,0,0,1,0,7,60.0,30.0,60.0,0.0,0.0,3.0,4.0,1084.0,0.031,0.043,0.0,0.0,0.0,0.0,0,1,541484000.0,2021,6,0.1813638494122827,0.3530298338583683,0.0442405813993903,1
730,0,0,0,1,1,0,15,140.0,70.0,80.0,30710.0,2700.0,1.0,2.0,281.0,0.035,0.071,0.0,0.0,0.0,0.0,0,1,69277000.0,2023,7,0.0589147587139571,0.0093505469918142,-0.0036566314194532,0
731,0,0,1,0,0,1,14,40.0,20.0,50.0,0.0,0.0,4.0,4.0,598.0,0.082,0.077,0.0,81830000.0,81830000.0,81830000.0,0,2,292773000.0,2023,1,0.0712168443708229,0.007344266550397,0.0113171175658065,0
733,0,1,0,0,0,1,9,50.0,30.0,50.0,0.0,0.0,2.0,2.0,1075.0,0.022,0.017,0.0,0.0,0.0,0.0,0,5,568433000.0,2018,2,0.3066692683214819,-0.1216376129771165,0.0218290721028081,0
734,0,0,0,1,0,1,14,30.0,20.0,30.0,217510.0,21050.0,0.0,0.0,160.0,0.006,0.007,0.0,60090000.0,0.0,0.0,0,4,244393000.0,2020,12,-0.2914753885535346,-0.0060836721653517,-0.0008037565788021,0
736,0,0,0,1,1,0,42,30.0,20.0,40.0,0.0,0.0,0.0,0.0,102.0,0.031,0.028,0.0,0.0,0.0,0.0,0,1,18866000.0,2021,9,-0.2018187821157638,0.4572006520667671,0.1275607702157809,1
737,0,0,1,0,1,0,30,60.0,30.0,60.0,50690.0,-3630.0,1.0,2.0,541.0,0.033,0.046,0.0,0.0,0.0,0.0,0,1,50176000.0,2018,3,-0.098710780292624,-0.0378845750857494,-0.0563593589822182,1
738,0,0,1,0,0,1,23,40.0,20.0,60.0,0.0,0.0,0.0,1.0,394.0,0.01,0.024,0.0,0.0,0.0,0.0,0,2,73730000.0,2022,10,-0.1381243607786739,0.2503830081452584,0.2235633759312492,0
740,0,1,0,0,1,0,19,60.0,30.0,60.0,0.0,0.0,3.0,4.0,1085.0,0.035,0.044,0.0,0.0,0.0,0.0,0,1,130570000.0,2023,3,0.0161551584250708,0.3615792872406653,-0.0441935954746247,0
741,0,0,0,1,1,0,80,60.0,30.0,60.0,51590.0,1320.0,0.0,0.0,151.0,0.006,0.017,0.0,44716000.0,0.0,0.0,0,1,89432000.0,2023,4,0.3228856488367609,0.5951842411255552,0.1002956876960751,0
743,0,0,1,0,0,1,42,60.0,30.0,50.0,0.0,0.0,0.0,0.0,773.0,0.002,0.002,0.0,0.0,0.0,0.0,0,4,491067000.0,2018,8,-0.1784303321384239,0.3276282756483625,0.0702879243034155,1
744,0,0,0,1,1,0,31,80.0,50.0,50.0,80790.0,3280.0,0.0,0.0,137.0,0.003,0.002,0.0,0.0,0.0,0.0,0,1,27658000.0,2023,8,-0.0962611240740554,-0.2069586004245515,-0.082661814755858,0
745,0,0,1,0,1,0,17,30.0,20.0,30.0,13800.0,2680.0,1.0,1.0,382.0,0.036,0.042,0.0,0.0,0.0,0.0,0,1,41361000.0,2021,7,-0.3513288540013319,-0.0510871640541695,-0.0332539853968028,1
749,0,1,0,0,1,0,75,60.0,40.0,60.0,0.0,0.0,9.0,6.0,3414.0,0.032,0.021,0.0,205288000.0,0.0,0.0,0,1,410576000.0,2023,1,0.1584091274042769,0.2844927742440095,-0.0138179114071565,0
750,0,0,1,0,1,0,20,80.0,40.0,70.0,0.0,0.0,1.0,1.0,498.0,0.018,0.031,0.0,0.0,0.0,0.0,0,1,47636000.0,2023,10,0.1252839334611163,-0.6633444851816801,-0.1241027733046606,0
751,0,0,0,1,1,0,30,60.0,30.0,60.0,0.0,0.0,0.0,0.0,217.0,0.018,0.014,0.0,0.0,0.0,0.0,0,1,50358000.0,2019,7,-0.0217141142054524,0.1506422202295582,0.0596428438281327,1
752,0,0,0,1,1,0,29,30.0,20.0,30.0,60060.0,7800.0,1.0,2.0,188.0,0.061,0.119,70992000.0,0.0,0.0,0.0,0,1,141984000.0,2015,4,0.0417014628868843,-0.0852044754499554,-0.0997340875885686,1
753,0,0,1,0,1,0,20,60.0,30.0,60.0,0.0,0.0,3.0,2.0,384.0,0.101,0.07,0.0,0.0,0.0,0.0,0,1,55073000.0,2019,11,0.0674943529398806,-0.3009873336852969,-0.0707127713544346,1
754,0,0,1,0,0,1,3,70.0,50.0,60.0,164090.0,7460.0,1.0,0.0,346.0,0.029,0.007,0.0,0.0,0.0,0.0,0,3,148279000.0,2021,2,0.209510860612226,0.7185297828851098,0.1755789397298277,0
755,0,0,1,0,1,0,26,40.0,20.0,40.0,0.0,0.0,1.0,1.0,657.0,0.013,0.01,0.0,0.0,0.0,0.0,0,1,61249000.0,2020,2,0.0063184717582518,0.0573938790659352,-0.1195094842480385,1
758,0,1,0,0,0,1,26,80.0,50.0,70.0,0.0,0.0,9.0,5.0,5564.0,0.019,0.012,0.0,0.0,0.0,0.0,0,3,376579000.0,2020,12,0.0023588233909425,0.453305758290927,-0.0455426118647845,1
759,0,0,0,1,1,0,46,60.0,30.0,60.0,0.0,0.0,0.0,0.0,36.0,0.011,0.01,0.0,0.0,0.0,0.0,0,1,25862000.0,2020,1,0.332167546692341,-0.2552702149617881,0.0097534646491521,1
760,0,0,1,0,0,1,36,60.0,30.0,60.0,69370.0,460.0,0.0,0.0,382.0,0.002,0.002,0.0,0.0,0.0,0.0,0,3,180016000.0,2021,7,0.5852322230285621,0.4004649329073603,0.1132158027441909,0
762,0,0,1,0,0,1,29,110.0,50.0,60.0,22780.0,1850.0,4.0,5.0,534.0,0.084,0.11,0.0,0.0,0.0,0.0,0,2,109265000.0,2022,4,0.1444520993384222,0.2542424951163869,-0.0950966617456884,0
763,0,0,0,1,1,0,7,70.0,50.0,70.0,0.0,0.0,0.0,0.0,68.0,0.075,0.045,0.0,0.0,0.0,0.0,0,1,29155000.0,2020,3,0.2062557344351154,0.0500362796046876,-0.0377086866363838,1
765,0,0,1,0,1,0,4,20.0,10.0,30.0,0.0,0.0,0.0,0.0,310.0,0.007,0.007,0.0,0.0,0.0,0.0,0,1,51595000.0,2023,3,-0.0573305166770821,-0.0930893920398783,-0.144281772057192,0
767,0,1,0,0,0,1,24,60.0,30.0,40.0,0.0,0.0,44.0,102.0,9570.0,0.055,0.127,0.0,260581000.0,260581000.0,0.0,0,4,1264175000.0,2019,3,0.209256726429641,-0.0205939702634203,0.1089628958935251,0
768,0,1,0,0,1,0,3,60.0,30.0,60.0,343580.0,19100.0,2.0,4.0,1085.0,0.022,0.042,0.0,0.0,0.0,0.0,0,1,151723000.0,2020,11,-0.1365640358620764,0.2098075300253093,0.1734355974191383,1
769,0,0,1,0,0,1,18,30.0,20.0,40.0,679720.0,8320.0,3.0,2.0,746.0,0.053,0.038,0.0,0.0,0.0,0.0,0,2,149464000.0,2021,6,-0.0277944682620209,-0.1863040757543303,0.0424462063667107,0
770,0,0,1,0,0,1,9,40.0,30.0,60.0,0.0,0.0,1.0,1.0,463.0,0.022,0.02,0.0,0.0,0.0,0.0,0,2,145105000.0,2019,6,0.3181082747662994,-0.168743192639465,0.0767246975270164,1
771,0,0,1,0,0,1,7,60.0,30.0,50.0,0.0,0.0,4.0,5.0,525.0,0.099,0.121,0.0,0.0,0.0,0.0,0,4,213101000.0,2019,4,0.1929687279433167,-0.2346867904022451,-0.0635749869168004,1
773,0,0,1,0,1,0,20,70.0,50.0,60.0,0.0,0.0,2.0,2.0,396.0,0.054,0.061,0.0,0.0,0.0,0.0,0,1,38212000.0,2018,2,0.0245994737354937,0.0477630294018025,0.0268924321851362,1
774,0,0,0,1,1,0,20,30.0,10.0,40.0,0.0,0.0,0.0,1.0,231.0,0.02,0.041,0.0,0.0,0.0,0.0,0,1,34601000.0,2022,12,0.1845870410417388,-0.2088280500654971,-0.0554289736972014,0
776,0,0,0,1,0,1,29,60.0,30.0,60.0,0.0,0.0,2.0,3.0,244.0,0.089,0.133,34130000.0,0.0,0.0,0.0,0,5,230490000.0,2015,9,0.0338846989666707,0.1240012135926238,0.1128977928894472,1
777,0,1,0,0,1,0,9,50.0,30.0,40.0,924380.0,-29060.0,1.0,2.0,1496.0,0.009,0.014,0.0,96254000.0,0.0,0.0,0,1,192508000.0,2023,1,0.1413761368035383,0.0861874144013928,0.0743389274133254,0
779,0,1,0,0,1,0,25,50.0,30.0,50.0,0.0,0.0,4.0,7.0,1830.0,0.028,0.047,0.0,0.0,0.0,0.0,0,1,67686000.0,2018,3,-0.0123237690646048,0.1314932233182092,-0.0136070217132236,1
780,0,0,1,0,0,1,12,70.0,40.0,60.0,163520.0,26080.0,6.0,6.0,923.0,0.077,0.075,0.0,0.0,0.0,0.0,0,3,266636000.0,2020,10,0.0566614760976023,-0.1404265052916151,0.1749148795840441,0
782,0,0,1,0,1,0,9,50.0,20.0,50.0,0.0,0.0,0.0,0.0,388.0,0.015,0.009,0.0,0.0,0.0,0.0,0,1,93179000.0,2020,10,-0.3199941071808755,0.2027025812013182,0.0207197599027617,1
783,0,0,1,0,1,0,68,60.0,30.0,50.0,152550.0,600.0,3.0,11.0,365.0,0.084,0.375,0.0,0.0,0.0,0.0,0,1,70403000.0,2018,8,0.1672495463037971,0.1226422084895551,0.0184623473974598,1
785,0,1,0,0,0,1,19,90.0,50.0,80.0,0.0,0.0,2.0,1.0,1170.0,0.021,0.013,0.0,0.0,0.0,0.0,0,2,113674000.0,2022,10,-0.1025238988913352,0.6116594622418695,0.1749616060910881,0
787,0,0,1,0,1,0,28,50.0,30.0,70.0,0.0,0.0,1.0,1.0,622.0,0.013,0.011,0.0,0.0,0.0,0.0,0,1,74451000.0,2023,2,0.075639432114038,-0.223437236467979,-0.0705389747341983,0
789,0,0,0,1,1,0,47,60.0,30.0,60.0,0.0,0.0,1.0,1.0,182.0,0.059,0.043,0.0,0.0,0.0,0.0,0,1,53643000.0,2023,9,0.0772247253545696,-0.0203070655353981,0.0441485527055367,0
790,0,1,0,0,1,0,42,60.0,30.0,50.0,861370.0,57580.0,5.0,11.0,1491.0,0.039,0.089,0.0,0.0,0.0,0.0,0,1,113574000.0,2021,7,0.1866020829454898,0.2566284024710364,0.0907346220320754,1
791,0,0,1,0,1,0,17,60.0,30.0,60.0,838420.0,49840.0,0.0,0.0,541.0,0.004,0.004,0.0,0.0,0.0,0.0,0,1,75073000.0,2023,6,-0.2618518595387514,-0.0666825798436318,-0.0538267688760049,0
792,0,1,0,0,0,1,35,60.0,30.0,60.0,0.0,0.0,2.0,3.0,1356.0,0.022,0.029,0.0,0.0,0.0,0.0,0,2,243476000.0,2021,10,0.2519134118531648,-0.1479885732179992,-0.0229216360207336,0
794,0,0,0,1,0,1,31,50.0,20.0,60.0,0.0,0.0,1.0,0.0,237.0,0.032,0.017,0.0,0.0,0.0,0.0,0,3,294353000.0,2020,7,0.1285217252625424,0.1872789852752205,0.0218568847585531,0
798,0,0,0,1,0,1,18,60.0,30.0,50.0,78650.0,3590.0,1.0,2.0,236.0,0.074,0.086,0.0,0.0,0.0,0.0,0,2,173724000.0,2021,4,-0.0625254845693842,0.4177668982063374,0.2095461218486765,0
802,0,0,1,0,0,1,7,60.0,30.0,60.0,102750.0,1280.0,0.0,0.0,305.0,0.008,0.006,0.0,0.0,0.0,0.0,0,2,67197000.0,2022,3,0.0138327096491263,0.3753923375616809,0.1333868969262896,0
803,0,0,1,0,1,0,18,70.0,40.0,70.0,158380.0,3110.0,3.0,2.0,715.0,0.054,0.033,0.0,0.0,0.0,0.0,0,1,82101000.0,2023,1,0.0218200013530066,0.2845503748045151,0.1409526888017327,0
805,0,0,1,0,1,0,31,60.0,30.0,60.0,0.0,0.0,2.0,2.0,660.0,0.028,0.027,0.0,0.0,0.0,0.0,0,1,41282000.0,2019,12,-0.2971255326055265,-0.0141813482342734,-0.1748241118023228,1
808,1,0,0,0,0,1,26,50.0,30.0,50.0,10790.0,1090.0,0.0,0.0,84.0,0.022,0.036,0.0,0.0,0.0,0.0,0,2,53976000.0,2022,8,0.2675021519181137,-0.3292281296487662,-0.1112125635773432,0
810,0,0,1,0,1,0,8,40.0,20.0,50.0,0.0,0.0,3.0,3.0,396.0,0.078,0.08,0.0,0.0,0.0,0.0,0,2,82082000.0,2021,10,-0.0032966263610039,0.1352741978890493,0.074889960854956,1
812,0,0,1,0,1,0,96,90.0,60.0,60.0,0.0,0.0,1.0,1.0,332.0,0.031,0.025,89510000.0,0.0,0.0,0.0,0,1,268530000.0,2015,8,0.0750025120337188,0.2130467543762452,-0.0526077989413616,1
815,0,0,1,0,1,0,14,40.0,30.0,40.0,365750.0,54760.0,1.0,1.0,459.0,0.016,0.017,0.0,0.0,0.0,0.0,0,1,72604000.0,2023,3,0.2307394529577027,0.0026546758022954,-0.0280136515375016,0
817,0,0,1,0,0,1,5,90.0,50.0,70.0,526190.0,73770.0,7.0,5.0,930.0,0.093,0.069,0.0,0.0,0.0,0.0,0,5,311532000.0,2020,9,-0.1363626764896033,-0.29701262860378,-0.0164968595213799,0
818,0,0,0,1,0,1,24,120.0,70.0,90.0,14170.0,240.0,0.0,0.0,126.0,0.021,0.017,0.0,45297000.0,32863000.0,32863000.0,0,4,169132000.0,2021,12,0.2472274310496716,0.1876326199249065,0.1053018450699023,0
819,0,0,0,1,0,1,13,60.0,30.0,50.0,22060.0,-900.0,0.0,0.0,149.0,0.023,0.018,58928000.0,0.0,0.0,0.0,0,3,91595000.0,2015,10,0.1104284842056657,0.2517781055068117,-0.0310083130305387,1
821,0,0,1,0,0,1,51,90.0,60.0,70.0,0.0,0.0,0.0,1.0,483.0,0.011,0.013,0.0,0.0,0.0,0.0,0,2,130226000.0,2022,7,0.0418735532143131,0.1143953355458683,0.1560041591121853,0
823,0,1,0,0,0,1,3,70.0,40.0,70.0,98590.0,11780.0,4.0,7.0,1065.0,0.045,0.074,0.0,0.0,0.0,0.0,0,3,276620000.0,2020,8,0.1613820185442797,0.0084848531207315,0.02059616187174,1
825,0,0,0,1,1,0,4,60.0,30.0,60.0,0.0,0.0,1.0,1.0,247.0,0.037,0.034,0.0,32365000.0,0.0,0.0,0,1,97095000.0,2022,9,0.5425798920964384,-0.3478428566551386,0.0149329903838617,0
828,0,0,1,0,0,1,64,50.0,30.0,50.0,136150.0,26710.0,1.0,0.0,449.0,0.016,0.009,0.0,0.0,0.0,0.0,0,3,209022000.0,2022,12,0.0302319826479042,-0.0221086247597287,-0.0696029709044596,0
829,0,0,1,0,1,0,31,60.0,30.0,60.0,186070.0,-12700.0,1.0,1.0,747.0,0.017,0.02,0.0,0.0,0.0,0.0,0,1,70866000.0,2018,2,-0.3772861513045406,0.4551985549124565,0.0339289606551135,1
830,0,0,1,0,0,1,15,50.0,30.0,30.0,0.0,0.0,3.0,4.0,388.0,0.082,0.11,0.0,0.0,0.0,0.0,0,3,121037000.0,2021,8,0.0892043007873632,0.4033944380038699,0.1216562066155394,0
832,0,0,0,1,1,0,16,60.0,30.0,60.0,17590.0,400.0,2.0,2.0,272.0,0.07,0.089,0.0,0.0,0.0,0.0,0,1,75001000.0,2023,11,0.03614068578027,0.519348231743056,0.1034704844411899,0
834,0,0,1,0,1,0,43,60.0,30.0,40.0,0.0,0.0,2.0,3.0,857.0,0.034,0.043,0.0,0.0,0.0,0.0,0,2,157821000.0,2023,7,-0.1425446726120144,0.131396222732299,0.062811086977009,0
835,0,0,0,1,1,0,39,60.0,40.0,80.0,0.0,0.0,1.0,1.0,224.0,0.038,0.073,0.0,0.0,0.0,0.0,0,1,40631000.0,2019,9,-0.3655743548864316,0.3997988739870848,0.1286302573688417,1
836,0,0,0,1,0,1,19,80.0,40.0,60.0,0.0,0.0,0.0,0.0,174.0,0.012,0.015,0.0,0.0,0.0,0.0,0,2,95268000.0,2022,3,-0.0332337689598237,0.2196932591365778,0.1281151424646331,0
837,0,0,1,0,1,0,44,100.0,50.0,70.0,0.0,0.0,0.0,1.0,781.0,0.007,0.009,0.0,0.0,0.0,0.0,0,1,49669000.0,2022,12,-0.096989885171397,-0.0734011493342029,-0.1618990964018899,0
838,0,0,1,0,1,0,42,50.0,30.0,50.0,177220.0,20050.0,1.0,1.0,576.0,0.016,0.016,0.0,0.0,0.0,0.0,0,1,30113000.0,2020,11,0.2312034932793072,-0.1822273825863247,0.0175871008538303,1
839,0,0,1,0,0,1,44,60.0,30.0,60.0,0.0,0.0,1.0,1.0,957.0,0.015,0.007,0.0,0.0,0.0,0.0,0,2,281732000.0,2022,2,-0.0355480271401934,-0.0517870501247141,0.1538330952004661,0
841,0,1,0,0,1,0,27,30.0,10.0,20.0,0.0,0.0,9.0,9.0,1025.0,0.11,0.106,0.0,0.0,0.0,0.0,0,1,170292000.0,2023,9,-0.0200691462525798,-0.0467096098798071,0.0801016765224525,0
845,0,0,1,0,0,1,39,70.0,30.0,50.0,0.0,0.0,1.0,1.0,433.0,0.031,0.025,0.0,0.0,0.0,0.0,0,6,498407000.0,2019,9,-0.0790882200494411,0.1859185728965376,0.1525838950073057,0
848,0,0,1,0,0,1,20,60.0,30.0,60.0,480770.0,66450.0,0.0,1.0,606.0,0.009,0.02,0.0,0.0,0.0,0.0,0,2,163582000.0,2022,8,-0.0710465399049528,0.0603331899720057,-0.0467555072585971,0
850,0,0,1,0,0,1,8,70.0,40.0,50.0,30380.0,5140.0,0.0,0.0,547.0,0.003,0.006,0.0,0.0,0.0,0.0,0,2,304508000.0,2022,2,0.1813760911034094,0.4047743932780705,0.1482514363811441,0
851,0,0,0,1,1,0,30,50.0,30.0,50.0,0.0,0.0,0.0,0.0,238.0,0.015,0.014,0.0,0.0,0.0,0.0,0,1,119574000.0,2021,11,-0.1558279697134268,0.111822358323567,0.0346997690837789,0
852,0,0,1,0,0,1,9,40.0,30.0,70.0,371550.0,44890.0,1.0,1.0,529.0,0.028,0.022,0.0,0.0,0.0,0.0,0,3,115787000.0,2020,7,-0.0487305800213728,0.1309667380852589,-0.0816815883205849,1
854,0,1,0,0,1,0,2,80.0,40.0,50.0,0.0,0.0,10.0,18.0,1740.0,0.071,0.123,0.0,76569000.0,0.0,0.0,0,1,153138000.0,2023,8,0.0288440300128663,0.2810608847455564,0.062355740025684,0
859,0,0,0,1,0,1,20,50.0,30.0,60.0,0.0,0.0,0.0,0.0,257.0,0.017,0.01,24292000.0,0.0,0.0,0.0,0,7,357733000.0,2015,9,0.1515465261085245,-0.1686699514201979,0.0535137984807434,0
860,0,1,0,0,0,1,43,60.0,30.0,50.0,678500.0,22830.0,2.0,2.0,1658.0,0.016,0.012,0.0,166121000.0,0.0,0.0,0,3,836036000.0,2020,8,0.2779595553771729,0.0080685252858255,0.0981235789028445,0
862,0,1,0,0,1,0,37,60.0,30.0,60.0,0.0,0.0,3.0,9.0,1832.0,0.017,0.058,0.0,108385000.0,0.0,0.0,0,1,216770000.0,2023,7,-0.0751047348064688,0.2240600523857592,-0.1358300745980756,0
863,1,0,0,0,1,0,20,60.0,30.0,60.0,0.0,0.0,0.0,0.0,240.0,0.004,0.003,0.0,0.0,0.0,0.0,0,1,29674000.0,2019,6,-0.0206365933600938,-0.0770448621520574,-0.0883612836539222,1
865,0,0,0,1,1,0,47,60.0,40.0,70.0,22460.0,-360.0,0.0,0.0,52.0,0.072,0.043,0.0,0.0,0.0,0.0,0,1,23006000.0,2019,7,0.1723825992925747,0.0385930616963686,0.1032680631095905,1
866,0,0,0,1,0,1,66,60.0,30.0,60.0,0.0,0.0,0.0,0.0,124.0,0.012,0.012,47243000.0,0.0,0.0,0.0,0,8,320229000.0,2015,9,-0.256681896512385,0.7493051682331531,0.0810410619440313,1
