size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month
0.0,0.0019801057468304575,-0.0066619936776838,-0.01757359282141502,0.0031567344356717058,-0.09157898359000068,0.030704883962827993,0.7008812828648302,0.028221788771351668,-0.06172366664248346,-0.007695765812511868,0.019586605911090703,0.03130633564123416,0.0012195390798775904,0.08642732694023945,-0.004723578639123909,-0.11859999305056812,0.10351958391875689,0.5784557542995145,-0.49121063008319976,-0.011993899314874195,-0.02853549172886061,-0.134350086892964,-0.009301338740587228,-0.41945438901883747,1.8764642778855196,-0.11714256099997557,0.008994825409038414,-0.5251430654771696
0.0,-0.020468235634496675,0.02204914284055164,-0.0013482875277862673,0.02304988195874554,0.13732916282165933,-0.012325356765140117,-0.26035611281095217,-0.05266884482226505,-0.013151350445137306,-0.0402780008776084,0.2644563859773923,0.11289306668872248,-0.09100461158594239,0.10146107778462315,0.29483887654508356,-0.08175224023898059,-0.40127538187548417,-0.07499198935875422,0.37599315173047587,-0.5350054534835408,-0.0019083419365033775,-0.2941054368847172,-0.6198962549138313,-1.1112650056788849,1.1115267573814318,0.12177688687642027,-0.002722393966769833,-0.04474027015708802
0.0,-0.0026728350658643085,-0.005677528362844751,-0.04202897086428078,0.020083769463044694,-0.08011848742137938,0.031049119132884065,-0.0701432946613869,0.03284825213948677,-0.025645764767676944,-0.04361904812218368,0.19002434535708818,0.10107130815965709,0.014657047105978073,0.0018997606721835307,-0.07917057730917158,0.23945655982429584,-0.3078299946963471,0.11550945474745895,-0.0929138699658577,1.1890626628021261,-0.013362564277182657,0.6751186873393836,0.1230823265563254,-0.1657465547106245,-3.517900279419115,-0.0854964358348261,-0.05672174977387248,-0.517440176679533
0.0,-0.0026728350658643085,-0.06344596611401754,-0.03392703818325993,-0.013039013547428285,-0.06132359833846963,0.010854610816501409,-0.5265433612831678,0.03214787426396063,-0.03157527565739171,-0.00637278712684267,-0.8636044337174459,-0.4037520968507161,0.006095817292233244,0.6502428940480197,0.4613452343054802,0.21608695481129295,0.1046171391971282,0.3521933818078146,0.1477816334290416,-0.845749515387527,-0.01713241245906383,2.1697158501580383,0.0083102751220014,-0.31656225777137936,-3.317984559970781,-0.08240062531058251,-0.029626604040321174,0.3113021601531952
0.0,0.02022776002013179,0.08366980078220067,0.0685158358134784,-0.007472765457134849,0.03743005108806298,0.04721590409291969,0.5340705595160098,-0.2969351910300986,-0.15621733953782807,0.06508132656384322,0.2270420633128332,0.09314349085223689,-0.11654885506681147,0.1424836979671894,-0.11716056618234923,-0.5789844589676024,0.20448823216638892,-0.3287686225338286,-0.23124688453390368,1.2947471436433176,0.3485780626811551,0.1258521639525917,-0.12674738753061493,-0.5671275703612387,0.7531058407948281,-0.12874262761881475,0.004205637001605116,0.6594690300093201
0.0,0.023864485719870265,0.08998907252554678,0.049202211449320216,0.051508884578773416,-0.014477574886497271,-0.01738034567261843,0.27691930332053394,0.03778071323716639,0.008956482825858413,0.04751568274713597,0.21291767163065123,0.1350812056434271,-0.014805939783513192,-0.07038484432164932,0.32230263790781494,0.4706587309252778,-0.11905623280231689,0.1888388812476645,0.0644952522137313,1.2763310308572962,0.059899429483418976,-0.029345234518072652,0.027586036949513323,-0.32658445258380636,-3.8160449815719835,-0.10941059579985152,-0.0032111271840993333,0.6731236674206129
0.0,-0.029891982808084923,-0.05373932393762831,0.01795485273643744,-0.0034667550460606906,-0.030151990868511547,-0.00634936631445107,-0.2504809646400272,0.012954062526411356,-0.10870170908010464,-0.21491391787378164,0.2087931622344356,0.07678013877316557,-0.05313675193669192,-0.1821266564709199,-0.20024753755960187,0.9552300380614734,-0.30542119946340185,-0.1482640727365833,-0.44131651381201525,-0.28421467423400865,-0.05818249178887213,-0.3042561603168656,-0.25256034736451427,-0.6085586095927117,-2.6365728412387,-0.11030059525197908,-0.0034102475865140382,-0.7941208378555424
0.0,0.0,0.09061602151636744,-0.0076444405566518745,-0.26888660503194833,-0.10770042870441288,-0.02528246808320444,0.21005135100366626,-0.23515058294117366,0.07290436738999817,-0.09050451384913763,0.021014984963501036,0.19065635352267227,0.016059140769933526,-0.23260085662692034,-0.22086666318331571,0.6440499788669131,-0.3761404704084778,-0.3694335871708289,0.26991340292063015,-1.0760697947243023,-0.08718545375427542,0.13995325370282202,0.05126296140563714,-0.22854086561013423,1.7090740586888336,-0.015778656170463656,0.011649035148269512,-0.6511067177503929
0.0,-0.05695114527876687,-0.07581269811446967,0.03287123723462462,0.08008843961124605,-0.00025968767351047155,0.04800809381513689,0.2515663113896015,-0.005757510802917478,-0.13195200672516766,0.05911764816674217,-1.340403662232606,-0.6040085815305904,-0.01047332813557571,-0.0777534422905769,-0.03127792608992703,0.16145179684638916,-0.10102602736387852,0.14951741964749457,-0.05134255487759359,1.2179578906834665,0.1865046841350771,-0.4166169656674734,-0.167621125345962,-0.44459049336996403,2.2077160100316573,-0.11541955040509665,-0.000509610643315366,0.330785658146776
0.0,-0.0017490934097002375,-0.03656183253885808,-0.039479357476727706,0.017642786828955783,0.1303889065715705,-0.008706868751746066,-0.16822393336688218,0.011557150014692201,-0.042846083822811104,0.015130338689297177,0.03474718865256139,0.049231460464903856,-0.021928869348043493,0.005151805371451523,-0.1456920873263737,0.310026919071901,0.07435641016329435,-0.23570421412757805,0.13272376825366194,1.0701125446713184,0.1106214850841075,-0.23773864887892882,0.8166364355536841,1.5439779768441182,-3.8534389005805108,-0.10581779990840703,-0.002641736192739885,0.2526294465893377
0.0,0.0,0.03509415640046761,0.0017047835355876767,0.14061269805205306,0.1190885327293517,-0.0279957871447215,-0.24658011079857947,0.2667619820655567,-0.005542758346975657,-0.02195344853109794,0.050651467578358894,0.1817957596673545,0.03825885606708606,-0.1711405320366638,0.239453159414603,0.36406347708076636,0.05549753952911063,0.23873679341328924,0.4068163609082708,-0.8690015906497957,0.09906655009695775,-0.3209427279856679,-0.9543022375563824,0.5387267595733798,1.688165264487415,-0.015445389228610476,-0.01631967265557469,0.018091412155749973
0.0,0.0,0.020507062621993453,-0.010910292256344909,0.08674381095902314,-0.07115665081781067,0.04828933680978478,0.07297033933176325,0.1780943273483512,-0.009292778280814668,-0.03578588740701976,-0.0019556081314423823,0.20657464003575596,0.028595024914836203,-0.21522036030910674,-0.7665842251309561,0.2636195393301943,0.1000565292158984,-0.7436782502008193,0.03875622808046375,-0.5756715587946691,0.14275552942022762,0.12478797244998781,-0.578082954964544,4.096574584086771,4.866479297144397,-0.01566139199722083,-0.0034109660248924836,0.5421882056904644
0.0,0.0,0.0105337897782945,0.026774457331258664,0.02591131159027145,0.03593692548395671,-0.004222558101682891,-0.08477501693432295,0.013502406426303478,0.08956803132384554,0.22639755844748247,-0.03079659532576845,0.13067777140594988,-0.042089352682946495,0.17798448935938488,0.7754075231237937,-0.6074935688770495,0.5886825707604122,0.31788853419817653,-0.13891386528854657,-0.37442563179339566,0.24332681895220357,-0.13042779542128485,-0.22682520412471988,-0.45477466639060654,-2.9717783673560874,0.09280492255883337,0.014486800033008989,-0.47111279363351866
0.0,0.002976298872981947,-0.02547730863239632,-0.012485991294161829,-0.014906912374755325,-0.0745522742626116,-0.005468611734024412,0.3124092197679614,0.09784861070707083,0.019296329786368662,0.07451758292007234,0.48184974973271455,-0.07078460672939711,-0.026862584118912278,-0.2856848887603963,-0.20021934382397188,-0.041652886522817324,-0.11203174776574268,-0.18610029854871735,-0.15232040560612792,0.09693576618860421,0.19532391513577374,0.0023408268532813794,-0.5061127549108105,1.4270337501627732,-3.979382273663472,0.6250006596438802,-0.010349056674164909,-0.5762370399745472
-0.024955822001260772,0.005151514390466258,0.007425789051052853,0.00962098520667548,-0.34452697392004894,-0.03224144439858119,-0.013889639658888795,-0.08189970955514993,-0.04600056596231302,0.014727579538980403,0.44387210816769734,-0.3591859706658091,0.055238474060728855,-0.08632488308926024,-0.037476468776667174,0.1608731432300176,0.27972058065832517,0.04632575694553853,0.980814337883906,-0.27799625616000523,-0.35301267974501405,0.06924023497134195,-0.38527178435655846,0.8637816771270226,-0.40020704739506247,-2.96417904120639,-0.07661171550314305,-0.023502544119112834,-0.5688936190322373
0.0,-0.004539254532354496,0.003985215587478545,-0.004446841270726712,-0.07962246362319564,-0.06558087978487898,-0.007686338923726227,-0.14961079259590696,-0.03254439262333225,0.003989485144552764,-0.12039210192122451,-0.02819298454947364,0.11451630533890089,0.08085988231590066,-0.5700526154780692,0.05378954376042959,-0.6638338691662061,0.20081835518677518,1.0752955937625206,-0.1478635614217673,1.8855959106152038,0.10410036812426908,-0.06085978024637722,0.1128486088110331,-0.5375096540829024,1.1789425050015787,0.08931985387813907,-0.015952126302264003,0.324785933911277
-0.011073148823400039,-0.03337413461528077,0.023950702998726658,0.0025519760322121007,-0.11804964522568771,0.010826579192387623,-0.005931588576852187,0.27056090157497514,-0.034586539519273346,-0.001787887533212124,-0.20166526041277139,0.2773704755910046,0.046506660424353426,-0.03380044866593408,0.09620181079023428,0.5827322592799442,0.3558317064288519,0.08055647885783064,1.0601103469485933,-0.25936295350840105,-0.8890597517676289,0.04148394452123369,-0.03610762019279408,-0.42610578739584803,-1.0088082070996927,2.0925197278702585,-0.2664143775443577,-0.022191063749168297,-0.05410490371907031
0.0,0.017795700420681147,0.05442955835269013,0.013489841077791265,-0.021748511426065254,0.0897428124344656,0.02130195174989232,-0.004839586745769474,-0.0601694004705608,0.04644701721162218,-0.059174705072977736,0.25244647848268637,0.08263699255999933,-0.04405146401452962,0.2158193464051906,0.06470810024434764,-0.9634456511333745,0.2602557107284567,-0.13566313648169318,-0.20725591530808504,-0.042087398607192794,0.20636954826020085,0.164114928772726,-0.1471505454996262,-0.001420905957742435,-3.2201158093813773,-0.10419550434091261,-0.0022550999101332643,-0.7190305252797957
-0.00908411155591289,-0.03132827505291194,-0.03255333913622978,-0.00016858688246447313,-0.13615577291660214,-0.01573747589767291,0.00023484710965331854,0.18484694259265114,-0.1324476269590099,-0.0042793089540348744,-0.32562768413327836,0.21522237250022727,0.05042270528107108,0.028963214099852634,0.12836245335930724,0.28900677134287867,0.34302324502657516,-0.3098062910392227,1.0753632623863616,-0.4249132704636553,-0.6613747276798674,-0.04001143303166958,0.4490904793193378,-0.44040357112105977,-0.43918154593440084,1.767436944958738,-0.10744253181602242,0.1203066947252677,-0.8089861403381464
0.0,0.0,-0.02208886111125415,-0.03634069882138087,-0.12396708591395744,-0.08081379424844974,-0.019858752512454718,-0.1618049854815776,-0.09048359027813029,0.07861796895483895,0.14664300893636148,-0.4907762058594199,-1.2361112592322983,0.043734394300390445,-0.08277104064061391,-0.018316926470979916,0.5302533941400241,-0.42373705195308503,0.2493897982463491,-0.3780497647360673,-0.31142571660049256,-0.13382334226698595,0.18225251799197706,-0.3797325698758516,-0.30729090073154813,-2.6932654207810787,-0.025682746693934395,-0.0005160660053167266,0.4374244408890067
0.0,-0.0017490934097002375,-0.04865297500615405,-0.07755369380892871,0.0032756887526852923,0.13354628516516073,-0.003601342119319389,0.173596574753054,-0.10714609951946406,0.10081231565634216,-0.052536868275186915,0.008812981632786043,-0.0033521910585577568,0.020827715652156884,-0.01826759561195763,-0.16536873980500566,-0.36433772719503105,0.04101756844902282,0.05744214592467701,-0.0007355032755684582,-0.9918589624158188,0.1493211977122617,-0.07387629178355543,-0.33694503108218926,-0.3657947652399537,0.6957037876753391,-0.10389728108506598,-0.008133317539525025,0.16256070226802224
-0.024543240957400816,0.0023655027885759678,-0.0045622288807308,0.010940817591139807,-0.26752510117328515,-0.021728564921184735,-0.017733768223133817,0.2034393032202348,-0.031067225122183767,0.05526572279622156,-0.23855163801578802,0.11386070510737285,0.0009006629366643277,0.28032016187675224,0.12624723685161146,0.4167736406775154,0.33580537172370994,0.2781979499309767,1.005597022771325,0.045946538458990965,0.19980298402577826,0.06173136577483444,-0.4858378806830032,-0.2819861928576,-0.8675588905338262,-3.3656246974780184,-0.15199215784279732,-0.03498019716487774,-0.6941131103841227
-0.010338887570699281,0.0017585257203181822,-0.03598859658617723,0.0022499113884966097,0.11655379064915196,-0.04406778785369004,-0.01804168997988227,-0.18873216249236616,0.19465528251561828,-0.03622512050005283,-0.17586173874933245,0.17396959938249562,-0.05087905214687584,-0.05302746675415023,-0.07016520332205164,0.1599169996262117,0.3054239637627805,0.049373051747758405,0.9222344179697611,-0.8530331887836735,-1.2970222172060557,-0.012282041839447116,0.22838634313810352,0.7795785566923001,1.088925110709776,1.6973493063284137,-0.0868342461610024,-0.026322120282125664,-0.4897481386185479
0.0,-0.03795418361380365,-0.05363640113808944,0.016077605642790725,0.01532158507633801,0.005024618619467608,-0.0047836295462192705,0.0771197247119521,-0.13918222513590714,-0.1649610286870126,0.15965548088384957,0.45789713401502147,0.14207673003416044,0.5916093199755155,0.721227867117501,0.16230694978586915,0.05517038132867647,-0.007653984681035494,-0.18854689093416946,-1.1741279676926597,1.3009381481414675,-0.28617470583944515,-0.044014506756800874,-0.18024768577350864,3.2388785615640536,4.601425119249473,-0.07186308074466154,-0.011255745363639139,0.5132423948389878
0.0,0.008267045912118161,0.035455414558924064,0.008135981388551936,0.029821003890265676,-0.02553001238611504,0.015349734410452304,-0.17070324505054446,0.06419464815139868,0.00304876593850709,0.04625876156713223,0.16827913992493257,0.03601221864934774,-0.08124130165768653,-0.20080955006679638,-0.3120003053822872,1.4610289118111388,0.12171605009029131,-0.12924368462454652,-0.6566291947563452,-0.9210662844489346,-0.015461950882969231,0.08075268185800963,-0.08821304481609306,1.771029934383058,2.3982811218580924,-0.11624541557166462,-0.02188140233205808,0.4175970931371797
0.0,-0.005140541291928507,0.006259558916544674,-0.0029003840209759634,0.03843208440951689,0.11822597658512145,-0.007053955550202601,-0.05331119726028618,0.066014898332382,-0.2893268093369637,-0.0528206625998217,0.10505874729156171,-0.1979034029644389,0.05496074033097126,1.223932807144947,0.30688307530740266,-1.5296224736112116,0.1594612946567081,1.008461294094576,0.4972014809221067,2.2784669644018627,0.13183280622428242,-0.20565171792939518,-0.5625959722016984,-0.5908023428390237,1.8505149377862529,0.09409650355618487,-0.018716403893687464,-0.32903480585283085
0.0,-0.014552347753617571,-0.020370193926815407,-0.0020127680510691826,-0.009994290200548196,-0.011841472890188892,0.017010517907373197,-0.0635012733408088,0.08841419336006237,0.016013589030426958,-0.3367338160489807,0.3015997909127398,0.10581885559453592,0.5644126995264159,0.1827901006542459,0.0744810615576401,-0.18122110303315278,-0.36959382069208757,0.2947247089468964,-0.29496268702844386,-0.8961575844369585,-0.16107286508542393,2.109463956240202,-0.14498504983646424,-0.7833918112443005,1.6537013161463727,-0.08266666075445359,0.09879108424537211,-1.0371481976221382
0.0,0.0,-0.008823688335458239,0.005984869914876374,0.030407448437030818,-0.0926606963393553,-0.017380247701714053,0.184904125442528,-0.20411931035020084,0.044919367030585584,0.11842201840255567,-0.28516839946030853,-0.10678276219036399,0.025006019139965863,0.13257202497308387,0.6929395732455194,-0.3145203643939679,0.6797400195879941,-0.27756432775919165,0.4761158576857242,-0.3767403598737546,0.20232845639937116,0.20881938545426776,0.4352746178175472,1.658844040791626,2.3947288073652304,0.005730163256993732,0.01729917018001563,-0.0570252502297098
