company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth
1818,1003,50.0,30.0,50.0,,,6.0,6.0,0.078,0.073,-0.053793212302015336,-0.30666521408408287,0.00965960869604197
1819,483,130.0,70.0,100.0,,,2.0,2.0,0.042,0.058,-0.1818871297119481,0.13930191933367483,0.15103820765881895
1820,773,,,,,,5.0,6.0,0.077,0.099,0.10134109280595724,0.48516667128649477,0.17096349468160657
1822,369,,,,,,1.0,1.0,0.036,0.03,0.08415372039866609,0.10591875011451947,0.015806100602992493
1823,229,70.0,40.0,40.0,,,1.0,1.0,0.057,0.039,-0.2445746717597584,0.38470783123074137,0.080883601824735
1824,108,40.0,20.0,50.0,38040.0,1660.0,0.0,0.0,0.015,0.014,0.42945660286464427,0.14825231322505086,0.0769567305541145
1827,95,,,,21990.0,2440.0,0.0,0.0,0.013,0.008,0.037936279798150604,0.30691697334822743,0.08642130640884749
1830,72,,,,21470.0,-150.0,0.0,1.0,0.069,0.092,-0.22473467201713976,0.05812651390982622,0.01590589810720681
1832,398,80.0,40.0,80.0,520310.0,20930.0,0.0,0.0,0.005,0.003,0.07530823277207907,-0.08676725454162129,-0.1774191172479762
1834,128,50.0,30.0,50.0,,,0.0,0.0,0.026,0.036,-0.11864676041832813,-0.24536946661400533,-0.053278988364782065
1835,523,50.0,40.0,50.0,,,6.0,5.0,0.137,0.108,0.09271404295139093,0.043720328926784846,-0.14739776328996046
1836,150,60.0,30.0,60.0,,,0.0,1.0,0.019,0.059,-0.13867786980986035,-0.17361304384506315,0.02417934443853948
1837,290,,,,,,1.0,1.0,0.044,0.05,0.02606580944914487,0.15830675690241441,-0.0479256802956602
1839,580,60.0,30.0,70.0,,,1.0,1.0,0.03,0.031,0.11173675443728583,-0.08727686557003034,-0.003994015264578647
1842,2026,40.0,20.0,40.0,328110.0,-17480.0,19.0,12.0,0.114,0.071,0.0836485777410433,-0.06056663453192119,-0.028078055514945965
1846,532,50.0,30.0,50.0,,,1.0,0.0,0.024,0.011,0.5595003057762395,0.21521731917546205,-0.022528053080532316
1847,2276,,,,,,1.0,1.0,0.004,0.004,0.34843896557538934,0.5552095642212397,0.07848276103479075
1848,490,60.0,30.0,50.0,145340.0,24050.0,1.0,1.0,0.032,0.035,0.27831410125043315,-0.03550206151301205,0.031970923080393635
1849,753,50.0,30.0,40.0,,,4.0,4.0,0.057,0.067,0.1500062561058801,0.180265751316261,0.06061580445965637
1850,1276,80.0,50.0,60.0,,,2.0,2.0,0.019,0.015,0.12182260243431178,-0.03207319570014838,0.06280561400564016
1852,263,30.0,20.0,30.0,74940.0,-4290.0,3.0,2.0,0.118,0.107,0.13387793937840248,-0.38227253155950736,0.07002371878364388
1854,269,40.0,20.0,50.0,85160.0,14140.0,1.0,1.0,0.06,0.035,-0.2629482809119633,0.4121690071771814,0.08266357069353339
1856,184,90.0,40.0,70.0,105160.0,10510.0,1.0,1.0,0.046,0.044,0.3044767087095719,0.40648007992053503,0.1781234632499043
1857,820,,,,114260.0,7000.0,2.0,1.0,0.028,0.02,0.3001344295957215,0.43667530772713464,0.03802546686567416
1859,1301,60.0,40.0,40.0,332770.0,6530.0,1.0,1.0,0.007,0.006,-0.3353657690100561,0.039391785195892315,0.014990342920437499
1860,103,40.0,20.0,50.0,30180.0,-70.0,0.0,0.0,0.016,0.009,-0.0670532871843337,0.21599437808001498,0.1095740016659726
1861,152,,,,46780.0,8000.0,1.0,0.0,0.044,0.038,0.21825337458635702,-0.1397191232877494,-0.13323139904538564
1863,56,,,,42730.0,260.0,0.0,0.0,0.074,0.049,0.1758469406358158,0.34046882296956127,0.3076564999086402
1864,2462,70.0,50.0,80.0,,,6.0,8.0,0.03,0.04,0.5076337059661116,0.043118369028038186,0.07951236890230408
1866,333,,,,185630.0,8230.0,1.0,0.0,0.018,0.008,0.008732815278483033,0.14820382291087067,0.023179972184960873
1867,633,,,,,,4.0,9.0,0.07,0.176,-0.16718847362346045,0.39258271876413414,0.20335496262068478
1868,474,60.0,40.0,70.0,75410.0,-9340.0,3.0,2.0,0.077,0.046,0.5303686809688427,-0.46352427726812745,0.01758360850104495
1869,1406,50.0,30.0,50.0,858520.0,27500.0,5.0,6.0,0.046,0.052,-0.3192221091644932,-0.3441218593920335,-0.009273726135932588
1870,4090,50.0,30.0,40.0,460230.0,-12200.0,26.0,33.0,0.076,0.097,0.1244076684576912,-0.3217184183938625,-0.08623205176703176
1872,213,110.0,60.0,70.0,124820.0,11200.0,3.0,4.0,0.143,0.206,-0.11312210427695336,-0.09890211603153781,-0.04980098515791073
1873,953,,,,,,2.0,1.0,0.027,0.017,0.034596917901001535,0.3195766222735266,0.1571509378289749
1876,423,50.0,30.0,60.0,,,1.0,1.0,0.034,0.037,-0.15176805516158853,0.20644285798411538,0.005218740971457365
1879,146,60.0,40.0,60.0,,,0.0,1.0,0.026,0.085,-0.016549504667262904,-0.2942691193349184,-0.08286392386265115
1880,225,50.0,30.0,60.0,,,1.0,1.0,0.028,0.037,-0.14493158440427467,0.05597514382712318,0.06346183947854808
1881,401,30.0,20.0,40.0,,,0.0,0.0,0.011,0.006,-0.22187278175604253,0.16368803583594851,0.03225747211188792
1882,106,70.0,50.0,50.0,46560.0,12040.0,1.0,1.0,0.077,0.06,0.3259251736784507,0.4690027480785594,0.024771841229788864
1883,8250,80.0,40.0,70.0,,,5.0,10.0,0.007,0.014,-0.16356820419050466,0.39810241473069446,0.010828566784393083
1885,1291,,,,,,2.0,2.0,0.022,0.019,0.4276826707567369,-0.01151577412962379,0.13467020805627367
1887,134,,,,8630.0,790.0,1.0,1.0,0.076,0.08,0.18862665699965347,-0.01723445925160646,0.01236284836780861
1889,885,80.0,40.0,70.0,115640.0,-9820.0,1.0,2.0,0.013,0.022,0.2977228214874871,0.4515170930620659,0.039170776438593714
1891,259,60.0,40.0,60.0,,,1.0,1.0,0.069,0.057,0.22754756662004255,0.12831068967510054,0.039073547203911166
1894,1006,50.0,20.0,60.0,586520.0,44860.0,1.0,2.0,0.012,0.023,-0.10046827045389865,-0.3743032087615767,-0.015994983929960488
1895,614,40.0,20.0,30.0,,,0.0,1.0,0.008,0.019,-0.056729426657355544,0.37641864163123284,0.011829808106384534
1897,916,,,,,,2.0,1.0,0.021,0.017,-0.1880289399000445,-0.010713267066713494,0.06971624055554033
1898,835,,,,707840.0,81930.0,3.0,2.0,0.044,0.033,-0.010408817285166856,-0.08192078355756752,0.10480067354143877
1901,295,,,,217320.0,37490.0,1.0,1.0,0.037,0.034,-0.23706621719949272,0.43724996234401253,0.02102118135270037
1903,1121,80.0,60.0,60.0,501740.0,9500.0,1.0,2.0,0.014,0.017,-0.037210425772168376,0.476298906733945,0.06525263020905495
1908,71,,,,35320.0,3770.0,0.0,0.0,0.029,0.032,-0.029456058492732404,0.2652807978822005,0.0713560429757843
1909,1364,80.0,50.0,50.0,429550.0,34020.0,5.0,2.0,0.047,0.018,-0.1074276923873869,0.07385121985072772,0.08105011085089359
1910,203,,,,,,2.0,2.0,0.102,0.09,0.3437913601411829,0.1643689804954902,0.054327168558211916
1912,1517,60.0,30.0,60.0,,,2.0,2.0,0.016,0.015,-0.1301675413532103,0.06753222587333571,0.04033249580338623
1914,1171,60.0,30.0,50.0,274670.0,5910.0,1.0,1.0,0.009,0.006,-0.08349859822718934,0.033721473677800096,0.028464416029940796
1915,635,40.0,20.0,50.0,,,1.0,1.0,0.017,0.018,0.31509401263202513,0.4148642562123768,0.1235501417736122
1916,407,70.0,40.0,60.0,125070.0,1310.0,4.0,6.0,0.11,0.189,0.09618822432478759,0.07617565038805157,0.10886308202454975
1917,109,30.0,20.0,50.0,8290.0,1400.0,0.0,0.0,0.015,0.014,0.3013893792275559,-0.272943340731819,-0.019386361709955238
1918,692,,,,,,2.0,5.0,0.028,0.089,0.20612930455940032,-0.053827588893033934,-0.0811687380656151
1920,544,60.0,30.0,50.0,,,1.0,1.0,0.027,0.027,0.2080448566386105,-0.23071665255418877,-0.17332028945789527
1921,371,70.0,30.0,60.0,139690.0,23870.0,2.0,1.0,0.054,0.032,0.06591768703612297,0.1314330491443567,-0.020577303937756364
1922,380,80.0,40.0,60.0,59450.0,3920.0,1.0,1.0,0.046,0.039,0.18164073325730112,0.6051107574516199,0.18342342963925368
1923,106,60.0,30.0,70.0,,,0.0,0.0,0.032,0.041,-0.17847491771450996,-0.4769233043940311,-0.09856455397559452
1926,572,,,,189640.0,-42390.0,3.0,2.0,0.058,0.046,0.4228220444901948,0.20784520151300095,0.17740709811554348
1927,197,70.0,40.0,60.0,,,0.0,0.0,0.007,0.006,0.15668594558531357,0.3277939163957908,0.12873613641523657
1929,468,50.0,30.0,60.0,,,0.0,0.0,0.009,0.008,0.042597487250590614,0.36828406015923143,-0.04721538982478804
1932,271,50.0,30.0,60.0,132090.0,-310.0,3.0,3.0,0.136,0.148,-0.02233257530178291,-0.34412817658707323,-0.08950162294385408
1936,698,130.0,70.0,80.0,,,3.0,4.0,0.045,0.066,0.027563619529685918,0.5925266988902602,0.25028172024987194
1937,390,70.0,40.0,40.0,275210.0,39120.0,1.0,0.0,0.016,0.013,0.2127741793205879,0.10957964925894938,-0.0020026043774480154
1938,363,,,,193750.0,-6980.0,1.0,1.0,0.03,0.027,-0.021008477211296048,-0.2090089564949702,-0.128898455041914
1939,3051,50.0,20.0,60.0,,,8.0,5.0,0.03,0.021,0.2911745445589986,0.5264992854441558,0.18378414099693025
1940,415,50.0,40.0,60.0,,,2.0,3.0,0.05,0.086,-0.3430625300465906,0.5577548428845909,0.16136854683452534
1941,127,40.0,30.0,70.0,,,0.0,0.0,0.008,0.005,0.31720587142133655,-0.17276267713948257,0.023372720342241235
1948,670,40.0,20.0,50.0,,,1.0,2.0,0.022,0.029,-0.44737160145703275,0.029434855993332315,0.09890787503817912
1949,217,70.0,40.0,70.0,,,1.0,1.0,0.074,0.078,0.2529276231057793,-0.099570918494015,0.11168711733423595
1951,563,,,,127660.0,14840.0,2.0,1.0,0.035,0.028,-0.1855299940751286,-0.32583468420625405,-0.044620193384327225
1952,406,,,,30870.0,-1350.0,1.0,1.0,0.029,0.028,0.019206572040955286,-0.037300921517189306,0.0840791582971179
1953,687,80.0,40.0,60.0,78670.0,-10250.0,2.0,2.0,0.031,0.032,-0.047064963443382374,-0.008046083843116808,0.07738106380549858
1954,157,50.0,40.0,60.0,35300.0,-3650.0,0.0,0.0,0.013,0.017,-0.08535026530051097,0.26010246720370733,0.18374194591990606
1955,343,70.0,30.0,60.0,,,1.0,1.0,0.026,0.018,-0.1650488835911601,-0.6163970238047188,-0.1200889815810969
1956,2904,50.0,20.0,50.0,,,5.0,7.0,0.02,0.03,0.21913232270085414,0.11942695844581125,0.21334446848523564
1957,471,50.0,30.0,40.0,,,3.0,2.0,0.074,0.042,0.03836886133766844,-0.2738390348653222,-0.012194403822133194
1958,211,70.0,50.0,70.0,121770.0,22250.0,0.0,0.0,0.016,0.015,0.12874916714724643,-0.37566774747175996,-0.16740525898552971
1959,717,110.0,70.0,70.0,,,0.0,0.0,0.005,0.003,0.04694564636933562,0.417381449207837,0.05797615785658034
1960,618,,,,,,6.0,2.0,0.107,0.046,0.057018079093737434,0.0958649013622746,-0.11340773785888658
1961,2514,60.0,30.0,60.0,,,16.0,38.0,0.076,0.181,-0.220194737866915,0.10292284531600938,-0.006098906930276392
1962,244,50.0,30.0,50.0,,,1.0,1.0,0.056,0.05,-0.0406295207993448,0.004436966999459835,0.0222122531595085
1964,813,40.0,30.0,30.0,,,1.0,2.0,0.02,0.031,0.44427033501432533,-0.060662219145145246,0.127494048610802
1965,491,,,,,,0.0,1.0,0.008,0.014,0.10569352672237464,0.05190295837214026,0.09925343982834685
1967,1238,50.0,30.0,40.0,,,4.0,5.0,0.037,0.047,-0.11049989502789888,0.7614233496839086,0.17773094356522728
1968,31,70.0,40.0,60.0,,,0.0,0.0,0.029,0.016,-0.03649150894746753,0.09427627829800041,0.0744753685970953
1969,334,,,,,,1.0,1.0,0.018,0.023,-0.015430331243549159,0.20455209801542362,0.03923460299788234
1970,426,90.0,60.0,60.0,,,1.0,1.0,0.036,0.04,-0.20917059326208953,0.16725873004138248,0.09021495404454254
1973,211,70.0,30.0,70.0,,,1.0,1.0,0.055,0.052,0.16248015376981645,0.4250887971646016,0.09947542976503032
1974,133,50.0,20.0,50.0,45810.0,5350.0,0.0,0.0,0.022,0.02,-0.003089290883223385,0.42944806129658597,0.0448418791643411
1975,192,,,,24710.0,200.0,0.0,0.0,0.011,0.014,-0.20416490828993789,0.052087540897459914,-0.005543983742998179
1976,2090,80.0,50.0,50.0,1109980.0,-4730.0,6.0,8.0,0.032,0.048,0.10040747679562695,0.19310720019173688,0.22886816034290633
1979,478,40.0,20.0,40.0,,,2.0,1.0,0.048,0.036,-0.025600242876549953,-0.3521740111288782,-0.06077795979686226
1982,251,40.0,20.0,50.0,79520.0,2540.0,1.0,0.0,0.037,0.019,0.1375432722347461,0.032748534310391444,0.027706031408216345
1983,107,,,,24130.0,2370.0,0.0,0.0,0.046,0.045,0.053620864833065066,0.48008407159797395,0.15617553045349172
1984,463,40.0,20.0,40.0,235300.0,47200.0,2.0,4.0,0.058,0.091,0.0007435313501843593,0.37924257668518857,0.21672268772275
1986,218,50.0,20.0,40.0,,,1.0,1.0,0.038,0.043,0.1273024753859831,-0.19516156815945235,-0.13411939032152817
1988,1529,40.0,20.0,40.0,,,5.0,5.0,0.043,0.043,-0.02488872445005727,0.325712211320234,0.09203499733734453
1992,385,70.0,40.0,60.0,,,1.0,1.0,0.028,0.018,-0.1263804638562695,-0.3567193449045427,-0.05777678749913001
1994,457,,,,275320.0,60570.0,2.0,1.0,0.048,0.038,0.09613340733079126,0.08597501020427374,0.09563439024095848
1996,2386,,,,175210.0,370.0,5.0,2.0,0.024,0.009,0.002880193667036013,-0.030103684855609256,-0.05811219721271901
1999,1187,30.0,20.0,20.0,,,2.0,3.0,0.018,0.025,0.3680857901853912,-0.39080729431228856,-0.13972455482235183
2000,578,80.0,40.0,70.0,,,1.0,1.0,0.016,0.023,0.1968039817877436,0.06523507293708358,-0.02226543512450299
