contract_id,company_id,contract_date,start_date,end_date,term_months,invoice_seq,amount,product
1369,507,2023-11-21,2023-12-08,2024-12-07,12,1,31192000.0,posting
1370,507,2023-11-24,2023-12-13,2024-12-07,12,1,4469000.0,posting
1371,507,2024-12-21,2025-01-08,2026-01-07,12,1,20237000.0,posting
1372,507,2025-12-27,2026-01-08,2027-01-07,12,1,25692000.0,posting
1373,508,2019-01-04,2019-01-14,2021-01-13,24,1,31743000.0,diag
1373,508,2019-01-04,2020-01-14,2021-01-13,24,2,31743000.0,diag
1374,509,2022-06-29,2022-07-09,2023-07-08,12,1,37162000.0,diag
1375,509,2023-07-26,2023-08-12,2024-08-11,12,1,67286000.0,diag
1376,509,2024-07-27,2024-08-12,2025-08-11,12,1,43054000.0,diag
1377,509,2025-08-08,2025-08-12,2026-08-11,12,1,44341000.0,diag
1378,510,2021-11-15,2021-11-16,2022-11-15,12,1,40982000.0,diag
1379,510,2022-12-16,2022-12-23,2023-12-22,12,1,33506000.0,diag
1380,511,2021-06-25,2021-07-06,2022-07-05,12,1,36344000.0,posting
1381,512,2022-12-02,2022-12-03,2023-12-02,12,1,35521000.0,both
1382,512,2023-11-17,2023-12-03,2024-12-02,12,1,27720000.0,both
1383,512,2024-12-09,2024-12-10,2025-12-09,12,1,43002000.0,both
1384,512,2025-12-06,2025-12-10,2026-12-09,12,1,54323000.0,both
1385,513,2020-10-11,2020-10-27,2022-10-26,24,1,50551000.0,diag
1385,513,2020-10-11,2021-10-27,2022-10-26,24,2,50551000.0,diag
1386,513,2022-11-02,2022-11-17,2023-11-16,12,1,51761000.0,diag
1387,513,2023-11-18,2023-12-03,2025-12-02,24,1,34184000.0,diag
1387,513,2023-11-18,2024-12-03,2025-12-02,24,2,34184000.0,diag
1388,513,2025-11-17,2025-12-03,2026-12-02,12,1,61928000.0,diag
1389,514,2018-12-26,2018-12-26,2019-12-25,12,1,93512000.0,both
1390,514,2019-12-11,2019-12-26,2020-12-25,12,1,36006000.0,both
1391,514,2020-12-15,2020-12-26,2021-12-25,12,1,54522000.0,both
1392,515,2021-06-16,2021-06-20,2022-06-19,12,1,39023000.0,diag
1393,516,2022-04-02,2022-04-07,2023-04-06,12,1,50971000.0,both
1394,516,2023-04-04,2023-04-07,2024-04-06,12,1,76751000.0,both
1395,516,2023-04-07,2023-04-12,2024-04-06,12,1,33682000.0,both
1396,516,2024-04-01,2024-04-07,2025-04-06,12,1,99377000.0,both
1397,516,2025-05-09,2025-05-11,2026-05-10,12,1,132605000.0,both
1398,516,2026-04-30,2026-05-11,2027-05-10,12,1,52365000.0,both
1399,517,2021-04-23,2021-05-04,2022-05-03,12,1,20596000.0,posting
1400,518,2019-05-19,2019-05-21,2020-05-20,12,1,72583000.0,posting
1401,519,2019-02-15,2019-02-16,2020-02-15,12,1,24585000.0,diag
1402,519,2020-02-10,2020-02-16,2021-02-15,12,1,20111000.0,diag
1403,520,2023-01-06,2023-01-25,2026-01-24,36,1,63400000.0,both
1403,520,2023-01-06,2024-01-25,2026-01-24,36,2,63400000.0,both
1403,520,2023-01-06,2025-01-25,2026-01-24,36,3,63400000.0,both
1404,520,2026-02-23,2026-02-23,2027-02-22,12,1,69070000.0,both
1405,521,2020-01-02,2020-01-20,2022-01-19,24,1,33387000.0,posting
1405,521,2020-01-02,2021-01-20,2022-01-19,24,2,33387000.0,posting
1406,521,2020-01-05,2020-01-25,2022-01-19,24,1,9849000.0,posting
1407,522,2019-03-06,2019-03-11,2020-03-10,12,1,59641000.0,posting
1408,522,2020-03-07,2020-03-11,2021-03-10,12,1,50520000.0,posting
1409,522,2021-02-26,2021-03-11,2024-03-10,36,1,94906000.0,posting
1409,522,2021-02-26,2022-03-11,2024-03-10,36,2,94906000.0,posting
1409,522,2021-02-26,2023-03-11,2024-03-10,36,3,94906000.0,posting
1410,522,2024-02-25,2024-03-11,2025-03-10,12,1,90580000.0,posting
1411,522,2025-02-25,2025-03-11,2027-03-10,24,1,36485000.0,posting
1411,522,2025-02-25,2026-03-11,2027-03-10,24,2,36485000.0,posting
1412,523,2022-12-11,2022-12-27,2023-12-26,12,1,30328000.0,diag
1413,524,2021-06-17,2021-07-01,2022-06-30,12,1,111005000.0,both
1414,524,2022-06-25,2022-07-01,2023-06-30,12,1,170378000.0,both
1415,524,2023-07-08,2023-07-25,2024-07-24,12,1,94996000.0,both
1416,524,2024-07-06,2024-07-25,2026-07-24,24,1,90648000.0,both
1416,524,2024-07-06,2025-07-25,2026-07-24,24,2,90648000.0,both
1417,525,2023-08-07,2023-08-16,2024-08-15,12,1,46363000.0,posting
1418,525,2024-07-29,2024-08-16,2025-08-15,12,1,36160000.0,posting
1419,525,2025-08-11,2025-08-16,2026-08-15,12,1,50927000.0,posting
1420,525,2025-08-14,2025-08-21,2026-08-15,12,1,21486000.0,posting
1421,526,2020-12-28,2021-01-16,2022-01-15,12,1,59725000.0,diag
1422,526,2022-02-10,2022-02-16,2023-02-15,12,1,32431000.0,diag
1423,526,2023-01-30,2023-02-16,2025-02-15,24,1,52852000.0,diag
1423,526,2023-01-30,2024-02-16,2025-02-15,24,2,52852000.0,diag
1424,526,2025-02-06,2025-02-16,2026-02-15,12,1,53150000.0,diag
1425,527,2021-08-18,2021-08-26,2024-08-25,36,1,17681000.0,diag
1425,527,2021-08-18,2022-08-26,2024-08-25,36,2,17681000.0,diag
1425,527,2021-08-18,2023-08-26,2024-08-25,36,3,17681000.0,diag
1426,527,2024-09-22,2024-09-26,2026-09-25,24,1,23551000.0,diag
1426,527,2024-09-22,2025-09-26,2026-09-25,24,2,23551000.0,diag
1427,527,2024-09-25,2024-10-01,2026-09-25,24,1,7146000.0,diag
1428,528,2020-10-03,2020-10-14,2021-10-13,12,1,46710000.0,both
1429,528,2021-09-30,2021-10-14,2024-10-13,36,1,70695000.0,both
1429,528,2021-09-30,2022-10-14,2024-10-13,36,2,70695000.0,both
1429,528,2021-09-30,2023-10-14,2024-10-13,36,3,70695000.0,both
1430,528,2024-09-28,2024-10-14,2025-10-13,12,1,71765000.0,both
1431,528,2025-10-01,2025-10-14,2026-10-13,12,1,55286000.0,both
1432,528,2025-10-04,2025-10-19,2026-10-13,12,1,24563000.0,both
1433,529,2020-07-16,2020-07-26,2021-07-25,12,1,38166000.0,diag
1434,530,2023-06-18,2023-06-21,2024-06-20,12,1,49594000.0,both
1435,531,2019-04-07,2019-04-14,2020-04-13,12,1,37803000.0,diag
1436,532,2023-02-05,2023-02-22,2025-02-21,24,1,75241000.0,posting
1436,532,2023-02-05,2024-02-22,2025-02-21,24,2,75241000.0,posting
1437,533,2022-08-25,2022-09-05,2023-09-04,12,1,49786000.0,posting
1438,533,2023-08-31,2023-09-05,2024-09-04,12,1,47388000.0,posting
1439,533,2023-09-03,2023-09-10,2024-09-04,12,1,14614000.0,posting
1440,533,2024-09-23,2024-09-25,2025-09-24,12,1,62370000.0,posting
1441,533,2024-09-26,2024-09-30,2025-09-24,12,1,11531000.0,posting
1442,533,2025-09-25,2025-09-25,2026-09-24,12,1,50225000.0,posting
1443,533,2025-09-28,2025-09-30,2026-09-24,12,1,10507000.0,posting
1444,534,2018-06-04,2018-06-17,2019-06-16,12,1,41966000.0,both
1445,534,2018-06-07,2018-06-22,2019-06-16,12,1,13091000.0,both
1446,534,2019-06-11,2019-06-17,2020-06-16,12,1,43933000.0,both
1447,534,2020-06-14,2020-06-17,2021-06-16,12,1,52792000.0,both
1448,534,2021-07-05,2021-07-22,2022-07-21,12,1,28549000.0,both
1449,534,2022-07-22,2022-07-22,2023-07-21,12,1,45236000.0,both
1450,534,2023-08-09,2023-08-18,2024-08-17,12,1,56035000.0,both
1451,534,2024-08-05,2024-08-18,2025-08-17,12,1,36902000.0,both
1452,534,2025-08-16,2025-08-18,2026-08-17,12,1,60678000.0,both
1453,535,2019-11-09,2019-11-18,2020-11-17,12,1,109448000.0,diag
1454,535,2020-11-13,2020-11-18,2021-11-17,12,1,61050000.0,diag
1455,535,2021-11-14,2021-11-18,2022-11-17,12,1,94124000.0,diag
1456,535,2022-11-05,2022-11-18,2023-11-17,12,1,142490000.0,diag
1457,535,2023-11-08,2023-11-18,2026-11-17,36,1,100646000.0,diag
1457,535,2023-11-08,2024-11-18,2026-11-17,36,2,100646000.0,diag
1457,535,2023-11-08,2025-11-18,2026-11-17,36,3,100646000.0,diag
1458,536,2021-03-31,2021-04-14,2022-04-13,12,1,43730000.0,both
1459,536,2022-04-02,2022-04-14,2024-04-13,24,1,24140000.0,both
1459,536,2022-04-02,2023-04-14,2024-04-13,24,2,24140000.0,both
1460,537,2020-07-10,2020-07-13,2023-07-12,36,1,59303000.0,posting
1460,537,2020-07-10,2021-07-13,2023-07-12,36,2,59303000.0,posting
1460,537,2020-07-10,2022-07-13,2023-07-12,36,3,59303000.0,posting
1461,538,2022-03-14,2022-03-17,2023-03-16,12,1,26247000.0,diag
1462,539,2018-09-21,2018-10-10,2019-10-09,12,1,120717000.0,diag
1463,539,2019-09-25,2019-10-10,2020-10-09,12,1,106114000.0,diag
1464,539,2020-10-02,2020-10-10,2021-10-09,12,1,66334000.0,diag
1465,539,2021-11-09,2021-11-09,2023-11-08,24,1,55933000.0,diag
1465,539,2021-11-09,2022-11-09,2023-11-08,24,2,55933000.0,diag
1466,539,2023-11-07,2023-11-09,2024-11-08,12,1,93020000.0,diag
1467,539,2024-10-31,2024-11-09,2025-11-08,12,1,34311000.0,diag
1468,539,2025-10-22,2025-11-09,2026-11-08,12,1,59649000.0,diag
1469,540,2023-11-09,2023-11-23,2024-11-22,12,1,60293000.0,diag
1470,540,2024-11-28,2024-12-14,2025-12-13,12,1,90527000.0,diag
1471,541,2021-10-22,2021-11-06,2022-11-05,12,1,28755000.0,diag
1472,542,2023-05-05,2023-05-07,2024-05-06,12,1,60340000.0,diag
1473,543,2020-11-29,2020-12-02,2021-12-01,12,1,29425000.0,both
1474,543,2021-11-23,2021-12-02,2022-12-01,12,1,25039000.0,both
1475,543,2021-11-26,2021-12-07,2022-12-01,12,1,4759000.0,both
1476,544,2020-05-24,2020-05-26,2021-05-25,12,1,58637000.0,diag
1477,544,2021-05-24,2021-06-03,2022-06-02,12,1,62924000.0,diag
1478,544,2022-06-05,2022-06-14,2023-06-13,12,1,61042000.0,diag
1479,544,2023-06-02,2023-06-14,2024-06-13,12,1,51244000.0,diag
1480,544,2024-06-06,2024-06-14,2025-06-13,12,1,104251000.0,diag
1481,544,2025-06-09,2025-06-14,2026-06-13,12,1,57272000.0,diag
1482,545,2018-02-09,2018-02-22,2019-02-21,12,1,47956000.0,both
1483,546,2022-09-24,2022-10-12,2024-10-11,24,1,27303000.0,diag
1483,546,2022-09-24,2023-10-12,2024-10-11,24,2,27303000.0,diag
1484,546,2024-09-24,2024-10-12,2025-10-11,12,1,20159000.0,diag
1485,546,2025-10-03,2025-10-12,2026-10-11,12,1,19648000.0,diag
1486,547,2021-11-12,2021-11-17,2022-11-16,12,1,115270000.0,both
1487,547,2022-11-07,2022-11-17,2023-11-16,12,1,132852000.0,both
1488,547,2023-11-17,2023-11-17,2024-11-16,12,1,126849000.0,both
1489,547,2024-11-08,2024-11-17,2025-11-16,12,1,131381000.0,both
1490,547,2025-12-10,2025-12-19,2026-12-18,12,1,69709000.0,both
1491,548,2021-06-27,2021-07-04,2024-07-03,36,1,63746000.0,posting
1491,548,2021-06-27,2022-07-04,2024-07-03,36,2,63746000.0,posting
1491,548,2021-06-27,2023-07-04,2024-07-03,36,3,63746000.0,posting
1492,548,2024-06-17,2024-07-04,2025-07-03,12,1,23797000.0,posting
1493,548,2025-07-20,2025-07-20,2026-07-19,12,1,61326000.0,posting
1494,549,2020-05-08,2020-05-11,2022-05-10,24,1,51773000.0,diag
1494,549,2020-05-08,2021-05-11,2022-05-10,24,2,51773000.0,diag
1495,550,2023-12-19,2023-12-27,2024-12-26,12,1,53480000.0,diag
1496,550,2024-12-27,2024-12-27,2025-12-26,12,1,53114000.0,diag
1497,550,2024-12-30,2025-01-01,2025-12-26,12,1,27773000.0,diag
1498,550,2025-12-19,2025-12-27,2028-12-26,36,1,57139000.0,diag
1498,550,2025-12-19,2026-12-27,2028-12-26,36,2,57139000.0,diag
1498,550,2025-12-19,2027-12-27,2028-12-26,36,3,57139000.0,diag
1499,551,2020-06-16,2020-06-20,2021-06-19,12,1,65698000.0,both
1500,552,2022-04-13,2022-04-20,2023-04-19,12,1,65602000.0,both
1501,552,2022-04-16,2022-04-25,2023-04-19,12,1,21886000.0,both
1502,552,2023-04-12,2023-04-20,2025-04-19,24,1,84737000.0,both
1502,552,2023-04-12,2024-04-20,2025-04-19,24,2,84737000.0,both
1503,552,2023-04-15,2023-04-25,2025-04-19,24,1,13535000.0,both
1504,552,2025-05-02,2025-05-17,2026-05-16,12,1,52471000.0,both
1505,552,2026-05-10,2026-05-17,2027-05-16,12,1,49246000.0,both
1506,553,2022-12-04,2022-12-23,2023-12-22,12,1,45903000.0,diag
1507,553,2023-12-09,2023-12-23,2025-12-22,24,1,51583000.0,diag
1507,553,2023-12-09,2024-12-23,2025-12-22,24,2,51583000.0,diag
1508,553,2025-12-06,2025-12-23,2026-12-22,12,1,71459000.0,diag
1509,554,2020-03-13,2020-03-18,2023-03-17,36,1,18156000.0,posting
1509,554,2020-03-13,2021-03-18,2023-03-17,36,2,18156000.0,posting
1509,554,2020-03-13,2022-03-18,2023-03-17,36,3,18156000.0,posting
1510,555,2022-02-18,2022-03-03,2024-03-02,24,1,10897000.0,diag
1510,555,2022-02-18,2023-03-03,2024-03-02,24,2,10897000.0,diag
1511,556,2020-04-12,2020-04-20,2021-04-19,12,1,40966000.0,diag
1512,556,2021-04-15,2021-04-20,2024-04-19,36,1,84503000.0,diag
1512,556,2021-04-15,2022-04-20,2024-04-19,36,2,84503000.0,diag
1512,556,2021-04-15,2023-04-20,2024-04-19,36,3,84503000.0,diag
1513,557,2022-02-04,2022-02-12,2023-02-11,12,1,68545000.0,diag
1514,558,2021-01-26,2021-02-02,2022-02-01,12,1,39110000.0,posting
1515,558,2022-01-30,2022-02-02,2023-02-01,12,1,48167000.0,posting
1516,558,2023-01-24,2023-02-02,2024-02-01,12,1,31525000.0,posting
1517,558,2024-01-24,2024-02-02,2025-02-01,12,1,27230000.0,posting
1518,558,2025-02-28,2025-03-11,2026-03-10,12,1,30882000.0,posting
1519,559,2021-11-30,2021-12-07,2022-12-06,12,1,30137000.0,diag
1520,560,2021-01-26,2021-02-11,2022-02-10,12,1,115042000.0,diag
1521,560,2022-03-14,2022-03-22,2025-03-21,36,1,80406000.0,diag
1521,560,2022-03-14,2023-03-22,2025-03-21,36,2,80406000.0,diag
1521,560,2022-03-14,2024-03-22,2025-03-21,36,3,80406000.0,diag
1522,560,2025-03-10,2025-03-22,2026-03-21,12,1,68705000.0,diag
1523,561,2023-11-08,2023-11-19,2024-11-18,12,1,47304000.0,both
1524,562,2022-09-01,2022-09-16,2025-09-15,36,1,66895000.0,both
1524,562,2022-09-01,2023-09-16,2025-09-15,36,2,66895000.0,both
1524,562,2022-09-01,2024-09-16,2025-09-15,36,3,66895000.0,both
1525,562,2025-09-08,2025-09-16,2026-09-15,12,1,65892000.0,both
1526,563,2022-10-15,2022-10-17,2024-10-16,24,1,30730000.0,posting
1526,563,2022-10-15,2023-10-17,2024-10-16,24,2,30730000.0,posting
1527,564,2018-06-21,2018-07-08,2019-07-07,12,1,53916000.0,posting
1528,564,2019-07-02,2019-07-08,2020-07-07,12,1,50038000.0,posting
1529,564,2020-06-21,2020-07-08,2021-07-07,12,1,43707000.0,posting
1530,564,2020-06-24,2020-07-13,2021-07-07,12,1,20300000.0,posting
1531,564,2021-06-28,2021-07-08,2023-07-07,24,1,74301000.0,posting
1531,564,2021-06-28,2022-07-08,2023-07-07,24,2,74301000.0,posting
1532,564,2023-06-23,2023-07-08,2024-07-07,12,1,49545000.0,posting
1533,564,2024-07-01,2024-07-08,2025-07-07,12,1,55386000.0,posting
1534,564,2025-06-19,2025-07-08,2026-07-07,12,1,67035000.0,posting
1535,565,2020-07-27,2020-08-05,2021-08-04,12,1,18135000.0,both
1536,566,2023-12-27,2023-12-27,2024-12-26,12,1,51897000.0,diag
1537,567,2023-10-20,2023-10-24,2026-10-23,36,1,55884000.0,both
1537,567,2023-10-20,2024-10-24,2026-10-23,36,2,55884000.0,both
1537,567,2023-10-20,2025-10-24,2026-10-23,36,3,55884000.0,both
1538,568,2021-09-16,2021-09-25,2023-09-24,24,1,33381000.0,diag
1538,568,2021-09-16,2022-09-25,2023-09-24,24,2,33381000.0,diag
1539,569,2022-12-15,2022-12-23,2023-12-22,12,1,46529000.0,diag
1540,569,2024-01-01,2024-01-05,2025-01-04,12,1,67436000.0,diag
1541,569,2024-12-25,2025-01-05,2026-01-04,12,1,49017000.0,diag
1542,570,2021-10-22,2021-11-05,2022-11-04,12,1,39271000.0,diag
1543,570,2021-10-25,2021-11-10,2022-11-04,12,1,5888000.0,diag
1544,570,2022-10-19,2022-11-05,2024-11-04,24,1,57708000.0,diag
1544,570,2022-10-19,2023-11-05,2024-11-04,24,2,57708000.0,diag
1545,570,2024-12-13,2024-12-16,2026-12-15,24,1,21051000.0,diag
1545,570,2024-12-13,2025-12-16,2026-12-15,24,2,21051000.0,diag
1546,571,2018-05-21,2018-05-25,2019-05-24,12,1,41884000.0,diag
1547,571,2019-05-06,2019-05-25,2020-05-24,12,1,58577000.0,diag
1548,571,2019-05-09,2019-05-30,2020-05-24,12,1,16456000.0,diag
1549,572,2020-11-05,2020-11-18,2021-11-17,12,1,17909000.0,posting
1550,573,2019-12-29,2020-01-12,2021-01-11,12,1,22795000.0,both
1551,573,2020-12-31,2021-01-12,2022-01-11,12,1,93173000.0,both
1552,573,2021-01-03,2021-01-17,2022-01-11,12,1,13711000.0,both
1553,573,2022-01-08,2022-01-12,2023-01-11,12,1,72939000.0,both
1554,574,2022-11-18,2022-12-05,2023-12-04,12,1,16835000.0,diag
1555,574,2022-11-21,2022-12-10,2023-12-04,12,1,9531000.0,diag
1556,575,2019-05-08,2019-05-26,2021-05-25,24,1,48101000.0,both
1556,575,2019-05-08,2020-05-26,2021-05-25,24,2,48101000.0,both
1557,575,2021-06-25,2021-07-01,2023-06-30,24,1,74127000.0,both
1557,575,2021-06-25,2022-07-01,2023-06-30,24,2,74127000.0,both
1558,575,2023-06-23,2023-07-01,2025-06-30,24,1,77881000.0,both
1558,575,2023-06-23,2024-07-01,2025-06-30,24,2,77881000.0,both
1559,575,2025-07-09,2025-07-17,2028-07-16,36,1,129830000.0,both
1559,575,2025-07-09,2026-07-17,2028-07-16,36,2,129830000.0,both
1559,575,2025-07-09,2027-07-17,2028-07-16,36,3,129830000.0,both
1560,576,2022-02-23,2022-03-11,2023-03-10,12,1,12753000.0,diag
1561,577,2020-11-26,2020-12-01,2021-11-30,12,1,28340000.0,both
1562,577,2021-12-15,2021-12-15,2022-12-14,12,1,52462000.0,both
1563,577,2023-01-25,2023-01-26,2024-01-25,12,1,67051000.0,both
1564,577,2024-01-21,2024-01-26,2025-01-25,12,1,57897000.0,both
1565,577,2025-02-20,2025-03-05,2026-03-04,12,1,92007000.0,both
1566,578,2023-07-16,2023-08-04,2024-08-03,12,1,52414000.0,posting
1567,578,2024-07-17,2024-08-04,2025-08-03,12,1,52867000.0,posting
1568,578,2024-07-20,2024-08-09,2025-08-03,12,1,16264000.0,posting
1569,579,2018-01-16,2018-01-27,2019-01-26,12,1,46535000.0,diag
1570,579,2019-01-17,2019-01-28,2020-01-27,12,1,36090000.0,diag
1571,579,2020-01-25,2020-01-28,2021-01-27,12,1,23058000.0,diag
1572,579,2021-02-15,2021-02-19,2022-02-18,12,1,25920000.0,diag
1573,579,2022-02-19,2022-02-19,2024-02-18,24,1,26626000.0,diag
1573,579,2022-02-19,2023-02-19,2024-02-18,24,2,26626000.0,diag
1574,579,2024-02-16,2024-02-19,2025-02-18,12,1,15796000.0,diag
1575,579,2024-02-19,2024-02-24,2025-02-18,12,1,7752000.0,diag
1576,580,2020-08-08,2020-08-10,2023-08-09,36,1,40718000.0,posting
1576,580,2020-08-08,2021-08-10,2023-08-09,36,2,40718000.0,posting
1576,580,2020-08-08,2022-08-10,2023-08-09,36,3,40718000.0,posting
1577,581,2023-10-05,2023-10-15,2024-10-14,12,1,9441000.0,diag
1578,581,2023-10-08,2023-10-20,2024-10-14,12,1,3220000.0,diag
1579,581,2024-10-13,2024-10-15,2025-10-14,12,1,14746000.0,diag
1580,582,2018-10-23,2018-10-26,2019-10-25,12,1,48471000.0,diag
1581,583,2022-01-09,2022-01-26,2023-01-25,12,1,53005000.0,posting
1582,583,2022-01-12,2022-01-31,2023-01-25,12,1,15143000.0,posting
1583,583,2023-02-12,2023-03-02,2024-03-01,12,1,51753000.0,posting
1584,584,2023-02-15,2023-02-20,2024-02-19,12,1,56339000.0,diag
1585,584,2024-02-20,2024-02-20,2025-02-19,12,1,45523000.0,diag
1586,585,2020-06-02,2020-06-07,2021-06-06,12,1,26760000.0,posting
1587,585,2021-06-06,2021-06-07,2022-06-06,12,1,20634000.0,posting
1588,585,2022-06-03,2022-06-07,2023-06-06,12,1,34960000.0,posting
1589,585,2023-05-19,2023-06-07,2024-06-06,12,1,24144000.0,posting
1590,586,2019-02-13,2019-02-27,2020-02-26,12,1,102934000.0,both
1591,586,2020-02-24,2020-02-27,2021-02-26,12,1,87486000.0,both
1592,586,2021-02-14,2021-02-27,2022-02-26,12,1,115827000.0,both
1593,586,2022-03-04,2022-03-05,2024-03-04,24,1,57552000.0,both
1593,586,2022-03-04,2023-03-05,2024-03-04,24,2,57552000.0,both
1594,586,2024-02-19,2024-03-05,2025-03-04,12,1,109658000.0,both
1595,586,2025-02-25,2025-03-05,2026-03-04,12,1,123908000.0,both
1596,586,2026-02-27,2026-03-05,2027-03-04,12,1,100263000.0,both
1597,587,2022-07-17,2022-07-27,2023-07-26,12,1,44248000.0,both
1598,587,2023-07-25,2023-07-27,2024-07-26,12,1,41726000.0,both
1599,587,2024-08-08,2024-08-17,2025-08-16,12,1,41578000.0,both
1600,587,2025-07-30,2025-08-17,2026-08-16,12,1,54210000.0,both
1601,588,2023-06-09,2023-06-26,2024-06-25,12,1,67842000.0,both
1602,588,2023-06-12,2023-07-01,2024-06-25,12,1,46992000.0,both
1603,588,2024-06-16,2024-06-26,2025-06-25,12,1,194545000.0,both
1604,589,2022-10-19,2022-11-04,2023-11-03,12,1,56293000.0,both
1605,589,2023-10-18,2023-11-04,2024-11-03,12,1,59556000.0,both
1606,590,2022-12-22,2022-12-23,2023-12-22,12,1,24816000.0,posting
1607,591,2022-04-09,2022-04-11,2023-04-10,12,1,28796000.0,diag
1608,591,2023-03-27,2023-04-11,2024-04-10,12,1,34950000.0,diag
1609,592,2021-01-03,2021-01-13,2022-01-12,12,1,53591000.0,both
1610,593,2021-05-02,2021-05-20,2022-05-19,12,1,95230000.0,both
1611,593,2022-05-28,2022-06-08,2023-06-07,12,1,67435000.0,both
1612,593,2023-05-22,2023-06-08,2024-06-07,12,1,71475000.0,both
1613,593,2024-07-03,2024-07-20,2025-07-19,12,1,39170000.0,both
1614,593,2025-08-10,2025-08-25,2026-08-24,12,1,93172000.0,both
1615,594,2020-10-28,2020-11-16,2021-11-15,12,1,79305000.0,posting
1616,594,2021-11-09,2021-11-16,2022-11-15,12,1,151463000.0,posting
1617,594,2022-11-15,2022-11-16,2023-11-15,12,1,106161000.0,posting
1618,594,2023-12-02,2023-12-04,2024-12-03,12,1,99811000.0,posting
1619,595,2023-06-09,2023-06-19,2024-06-18,12,1,72223000.0,posting
1620,596,2023-05-13,2023-05-13,2024-05-12,12,1,86185000.0,both
1621,596,2024-05-12,2024-05-13,2026-05-12,24,1,100066000.0,both
1621,596,2024-05-12,2025-05-13,2026-05-12,24,2,100066000.0,both
1622,597,2018-12-10,2018-12-23,2019-12-22,12,1,70870000.0,posting
1623,598,2023-07-13,2023-07-23,2024-07-22,12,1,84757000.0,both
1624,598,2024-08-24,2024-08-27,2025-08-26,12,1,98132000.0,both
1625,598,2024-08-27,2024-09-01,2025-08-26,12,1,26902000.0,both
1626,598,2025-08-16,2025-08-27,2027-08-26,24,1,78703000.0,both
1626,598,2025-08-16,2026-08-27,2027-08-26,24,2,78703000.0,both
1627,598,2025-08-19,2025-09-01,2027-08-26,24,1,15597000.0,both
1628,599,2020-08-11,2020-08-13,2022-08-12,24,1,103133000.0,posting
1628,599,2020-08-11,2021-08-13,2022-08-12,24,2,103133000.0,posting
1629,600,2018-08-04,2018-08-14,2019-08-13,12,1,99915000.0,both
1630,600,2019-08-06,2019-08-14,2020-08-13,12,1,41024000.0,both
1631,600,2020-09-12,2020-09-13,2021-09-12,12,1,58654000.0,both
1632,600,2021-08-26,2021-09-13,2023-09-12,24,1,37585000.0,both
1632,600,2021-08-26,2022-09-13,2023-09-12,24,2,37585000.0,both
1633,600,2023-08-28,2023-09-13,2024-09-12,12,1,55753000.0,both
1634,600,2024-09-10,2024-09-13,2026-09-12,24,1,57466000.0,both
1634,600,2024-09-10,2025-09-13,2026-09-12,24,2,57466000.0,both
1635,601,2022-03-21,2022-04-05,2023-04-04,12,1,12180000.0,posting
1636,602,2022-11-15,2022-11-16,2023-11-15,12,1,19026000.0,diag
1637,603,2019-03-10,2019-03-20,2021-03-19,24,1,36777000.0,posting
1637,603,2019-03-10,2020-03-20,2021-03-19,24,2,36777000.0,posting
1638,603,2019-03-13,2019-03-25,2021-03-19,24,1,10274000.0,posting
1639,603,2021-03-03,2021-03-20,2022-03-19,12,1,44853000.0,posting
1640,604,2019-10-04,2019-10-16,2020-10-15,12,1,11821000.0,diag
1641,605,2021-03-15,2021-03-19,2022-03-18,12,1,59797000.0,posting
1642,605,2022-03-12,2022-03-27,2023-03-26,12,1,33667000.0,posting
1643,605,2023-03-08,2023-03-27,2024-03-26,12,1,54120000.0,posting
1644,606,2021-11-27,2021-11-27,2024-11-26,36,1,47693000.0,both
1644,606,2021-11-27,2022-11-27,2024-11-26,36,2,47693000.0,both
1644,606,2021-11-27,2023-11-27,2024-11-26,36,3,47693000.0,both
1645,606,2025-01-05,2025-01-06,2026-01-05,12,1,30709000.0,both
1646,607,2020-11-07,2020-11-13,2022-11-12,24,1,70007000.0,diag
1646,607,2020-11-07,2021-11-13,2022-11-12,24,2,70007000.0,diag
1647,608,2023-01-08,2023-01-22,2024-01-21,12,1,55655000.0,posting
