company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,truth_renew_p,last_end,churn_ref
725,244.0,40.0,20.0,60.0,31130.0,540.0,1.0,1.0,0.039,0.071,-0.0193523717196294,-0.1624562712125712,0.0465893308391159,244,9,SMALL,both,0.8948,2022-06-30,1
726,476.0,60.0,30.0,50.0,77210.0,-7850.0,5.0,11.0,0.127,0.287,0.2868636614933429,0.0185779356692958,-0.0813784123036805,476,29,MEDIUM,both,0.3981,2024-09-20,0
729,1084.0,60.0,30.0,60.0,0.0,0.0,3.0,4.0,0.031,0.043,0.1813638494122827,0.3530298338583683,0.0442405813993903,1084,7,LARGE,both,0.8741,2023-07-07,1
730,281.0,140.0,70.0,80.0,30710.0,2700.0,1.0,2.0,0.035,0.071,0.0589147587139571,0.0093505469918142,-0.0036566314194532,281,15,SMALL,diag,0.5643,2024-07-14,0
731,598.0,40.0,20.0,50.0,0.0,0.0,4.0,4.0,0.082,0.077,0.0712168443708229,0.007344266550397,0.0113171175658065,598,14,MEDIUM,posting,0.8496,2027-02-18,0
733,1075.0,50.0,30.0,50.0,0.0,0.0,2.0,2.0,0.022,0.017,0.3066692683214819,-0.1216376129771165,0.0218290721028081,1075,9,LARGE,both,0.8412,2024-03-24,0
734,160.0,30.0,20.0,30.0,217510.0,21050.0,0.0,0.0,0.006,0.007,-0.2914753885535346,-0.0060836721653517,-0.0008037565788021,160,14,SMALL,both,0.8128,2025-01-11,0
736,102.0,30.0,20.0,40.0,0.0,0.0,0.0,0.0,0.031,0.028,-0.2018187821157638,0.4572006520667671,0.1275607702157809,102,42,SMALL,diag,0.5927,2022-10-13,1
737,541.0,60.0,30.0,60.0,50690.0,-3630.0,1.0,2.0,0.033,0.046,-0.098710780292624,-0.0378845750857494,-0.0563593589822182,541,30,MEDIUM,diag,0.5178,2019-03-19,1
738,394.0,40.0,20.0,60.0,0.0,0.0,0.0,1.0,0.01,0.024,-0.1381243607786739,0.2503830081452584,0.2235633759312492,394,23,MEDIUM,diag,0.8266,2024-10-24,0
740,1085.0,60.0,30.0,60.0,0.0,0.0,3.0,4.0,0.035,0.044,0.0161551584250708,0.3615792872406653,-0.0441935954746247,1085,19,LARGE,both,0.8435,2024-03-09,0
741,151.0,60.0,30.0,60.0,51590.0,1320.0,0.0,0.0,0.006,0.017,0.3228856488367609,0.5951842411255552,0.1002956876960751,151,80,SMALL,both,0.6802,2025-04-25,0
743,773.0,60.0,30.0,50.0,0.0,0.0,0.0,0.0,0.002,0.002,-0.1784303321384239,0.3276282756483625,0.0702879243034155,773,42,MEDIUM,both,0.7532,2022-08-25,1
744,137.0,80.0,50.0,50.0,80790.0,3280.0,0.0,0.0,0.003,0.002,-0.0962611240740554,-0.2069586004245515,-0.082661814755858,137,31,SMALL,both,0.5718,2024-09-07,0
745,382.0,30.0,20.0,30.0,13800.0,2680.0,1.0,1.0,0.036,0.042,-0.3513288540013319,-0.0510871640541695,-0.0332539853968028,382,17,MEDIUM,diag,0.3758,2022-07-26,1
749,3414.0,60.0,40.0,60.0,0.0,0.0,9.0,6.0,0.032,0.021,0.1584091274042769,0.2844927742440095,-0.0138179114071565,3414,75,LARGE,both,0.779,2025-01-31,0
750,498.0,80.0,40.0,70.0,0.0,0.0,1.0,1.0,0.018,0.031,0.1252839334611163,-0.6633444851816801,-0.1241027733046606,498,20,MEDIUM,diag,0.2692,2024-11-08,0
751,217.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.018,0.014,-0.0217141142054524,0.1506422202295582,0.0596428438281327,217,30,SMALL,posting,0.6851,2020-07-17,1
752,188.0,30.0,20.0,30.0,60060.0,7800.0,1.0,2.0,0.061,0.119,0.0417014628868843,-0.0852044754499554,-0.0997340875885686,188,29,SMALL,both,0.5308,2017-05-02,1
753,384.0,60.0,30.0,60.0,0.0,0.0,3.0,2.0,0.101,0.07,0.0674943529398806,-0.3009873336852969,-0.0707127713544346,384,20,MEDIUM,both,0.5834,2020-11-11,1
754,346.0,70.0,50.0,60.0,164090.0,7460.0,1.0,0.0,0.029,0.007,0.209510860612226,0.7185297828851098,0.1755789397298277,346,3,MEDIUM,posting,0.9114,2024-03-03,0
755,657.0,40.0,20.0,40.0,0.0,0.0,1.0,1.0,0.013,0.01,0.0063184717582518,0.0573938790659352,-0.1195094842480385,657,26,MEDIUM,diag,0.3039,2021-03-06,1
758,5564.0,80.0,50.0,70.0,0.0,0.0,9.0,5.0,0.019,0.012,0.0023588233909425,0.453305758290927,-0.0455426118647845,5564,26,LARGE,diag,0.8077,2022-12-15,1
759,36.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.011,0.01,0.332167546692341,-0.2552702149617881,0.0097534646491521,36,46,SMALL,both,0.4182,2021-02-13,1
760,382.0,60.0,30.0,60.0,69370.0,460.0,0.0,0.0,0.002,0.002,0.5852322230285621,0.4004649329073603,0.1132158027441909,382,36,MEDIUM,posting,0.7359,2024-07-21,0
762,534.0,110.0,50.0,60.0,22780.0,1850.0,4.0,5.0,0.084,0.11,0.1444520993384222,0.2542424951163869,-0.0950966617456884,534,29,MEDIUM,diag,0.3955,2024-06-03,0
763,68.0,70.0,50.0,70.0,0.0,0.0,0.0,0.0,0.075,0.045,0.2062557344351154,0.0500362796046876,-0.0377086866363838,68,7,SMALL,posting,0.6196,2021-03-21,1
765,310.0,20.0,10.0,30.0,0.0,0.0,0.0,0.0,0.007,0.007,-0.0573305166770821,-0.0930893920398783,-0.144281772057192,310,4,MEDIUM,both,0.4166,2024-04-08,0
767,9570.0,60.0,30.0,40.0,0.0,0.0,44.0,102.0,0.055,0.127,0.209256726429641,-0.0205939702634203,0.1089628958935251,9570,24,LARGE,posting,0.8992,2026-04-02,0
768,1085.0,60.0,30.0,60.0,343580.0,19100.0,2.0,4.0,0.022,0.042,-0.1365640358620764,0.2098075300253093,0.1734355974191383,1085,3,LARGE,both,0.9575,2021-11-03,1
769,746.0,30.0,20.0,40.0,679720.0,8320.0,3.0,2.0,0.053,0.038,-0.0277944682620209,-0.1863040757543303,0.0424462063667107,746,18,MEDIUM,posting,0.718,2024-06-15,0
770,463.0,40.0,30.0,60.0,0.0,0.0,1.0,1.0,0.022,0.02,0.3181082747662994,-0.168743192639465,0.0767246975270164,463,9,MEDIUM,both,0.7347,2021-06-20,1
771,525.0,60.0,30.0,50.0,0.0,0.0,4.0,5.0,0.099,0.121,0.1929687279433167,-0.2346867904022451,-0.0635749869168004,525,7,MEDIUM,diag,0.5641,2023-06-30,1
773,396.0,70.0,50.0,60.0,0.0,0.0,2.0,2.0,0.054,0.061,0.0245994737354937,0.0477630294018025,0.0268924321851362,396,20,MEDIUM,diag,0.8005,2019-03-06,1
774,231.0,30.0,10.0,40.0,0.0,0.0,0.0,1.0,0.02,0.041,0.1845870410417388,-0.2088280500654971,-0.0554289736972014,231,20,SMALL,posting,0.1785,2023-12-31,0
776,244.0,60.0,30.0,60.0,0.0,0.0,2.0,3.0,0.089,0.133,0.0338846989666707,0.1240012135926238,0.1128977928894472,244,29,SMALL,diag,0.7208,2020-11-05,1
777,1496.0,50.0,30.0,40.0,924380.0,-29060.0,1.0,2.0,0.009,0.014,0.1413761368035383,0.0861874144013928,0.0743389274133254,1496,9,LARGE,diag,0.8182,2025-02-14,0
779,1830.0,50.0,30.0,50.0,0.0,0.0,4.0,7.0,0.028,0.047,-0.0123237690646048,0.1314932233182092,-0.0136070217132236,1830,25,LARGE,posting,0.5979,2019-04-11,1
780,923.0,70.0,40.0,60.0,163520.0,26080.0,6.0,6.0,0.077,0.075,0.0566614760976023,-0.1404265052916151,0.1749148795840441,923,12,MEDIUM,diag,0.8713,2024-11-23,0
782,388.0,50.0,20.0,50.0,0.0,0.0,0.0,0.0,0.015,0.009,-0.3199941071808755,0.2027025812013182,0.0207197599027617,388,9,MEDIUM,diag,0.5559,2021-10-22,1
783,365.0,60.0,30.0,50.0,152550.0,600.0,3.0,11.0,0.084,0.375,0.1672495463037971,0.1226422084895551,0.0184623473974598,365,68,MEDIUM,both,0.5177,2019-08-24,1
785,1170.0,90.0,50.0,80.0,0.0,0.0,2.0,1.0,0.021,0.013,-0.1025238988913352,0.6116594622418695,0.1749616060910881,1170,19,LARGE,posting,0.9035,2024-10-24,0
787,622.0,50.0,30.0,70.0,0.0,0.0,1.0,1.0,0.013,0.011,0.075639432114038,-0.223437236467979,-0.0705389747341983,622,28,MEDIUM,diag,0.196,2024-03-11,0
789,182.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.059,0.043,0.0772247253545696,-0.0203070655353981,0.0441485527055367,182,47,SMALL,both,0.6785,2024-09-24,0
790,1491.0,60.0,30.0,50.0,861370.0,57580.0,5.0,11.0,0.039,0.089,0.1866020829454898,0.2566284024710364,0.0907346220320754,1491,42,LARGE,diag,0.7016,2022-08-02,1
791,541.0,60.0,30.0,60.0,838420.0,49840.0,0.0,0.0,0.004,0.004,-0.2618518595387514,-0.0666825798436318,-0.0538267688760049,541,17,MEDIUM,diag,0.3689,2024-06-10,0
792,1356.0,60.0,30.0,60.0,0.0,0.0,2.0,3.0,0.022,0.029,0.2519134118531648,-0.1479885732179992,-0.0229216360207336,1356,35,LARGE,diag,0.6844,2024-10-31,0
794,237.0,50.0,20.0,60.0,0.0,0.0,1.0,0.0,0.032,0.017,0.1285217252625424,0.1872789852752205,0.0218568847585531,237,31,SMALL,both,0.8212,2024-07-26,0
798,236.0,60.0,30.0,50.0,78650.0,3590.0,1.0,2.0,0.074,0.086,-0.0625254845693842,0.4177668982063374,0.2095461218486765,236,18,SMALL,both,0.9279,2024-05-26,0
802,305.0,60.0,30.0,60.0,102750.0,1280.0,0.0,0.0,0.008,0.006,0.0138327096491263,0.3753923375616809,0.1333868969262896,305,7,MEDIUM,posting,0.6768,2024-04-10,0
803,715.0,70.0,40.0,70.0,158380.0,3110.0,3.0,2.0,0.054,0.033,0.0218200013530066,0.2845503748045151,0.1409526888017327,715,18,MEDIUM,diag,0.7912,2024-02-14,0
805,660.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.028,0.027,-0.2971255326055265,-0.0141813482342734,-0.1748241118023228,660,31,MEDIUM,diag,0.2323,2021-01-09,1
808,84.0,50.0,30.0,50.0,10790.0,1090.0,0.0,0.0,0.022,0.036,0.2675021519181137,-0.3292281296487662,-0.1112125635773432,84,26,ETC,diag,0.253,2024-08-15,0
810,396.0,40.0,20.0,50.0,0.0,0.0,3.0,3.0,0.078,0.08,-0.0032966263610039,0.1352741978890493,0.074889960854956,396,8,MEDIUM,both,0.8898,2022-11-08,1
812,332.0,90.0,60.0,60.0,0.0,0.0,1.0,1.0,0.031,0.025,0.0750025120337188,0.2130467543762452,-0.0526077989413616,332,96,MEDIUM,posting,0.1523,2018-08-20,1
815,459.0,40.0,30.0,40.0,365750.0,54760.0,1.0,1.0,0.016,0.017,0.2307394529577027,0.0026546758022954,-0.0280136515375016,459,14,MEDIUM,both,0.6407,2024-03-26,0
817,930.0,90.0,50.0,70.0,526190.0,73770.0,7.0,5.0,0.093,0.069,-0.1363626764896033,-0.29701262860378,-0.0164968595213799,930,5,MEDIUM,diag,0.6466,2024-11-02,0
818,126.0,120.0,70.0,90.0,14170.0,240.0,0.0,0.0,0.021,0.017,0.2472274310496716,0.1876326199249065,0.1053018450699023,126,24,SMALL,posting,0.6985,2027-01-09,0
819,149.0,60.0,30.0,50.0,22060.0,-900.0,0.0,0.0,0.023,0.018,0.1104284842056657,0.2517781055068117,-0.0310083130305387,149,13,SMALL,posting,0.5349,2017-10-10,1
821,483.0,90.0,60.0,70.0,0.0,0.0,0.0,1.0,0.011,0.013,0.0418735532143131,0.1143953355458683,0.1560041591121853,483,51,MEDIUM,both,0.8539,2024-07-18,0
823,1065.0,70.0,40.0,70.0,98590.0,11780.0,4.0,7.0,0.045,0.074,0.1613820185442797,0.0084848531207315,0.02059616187174,1065,3,LARGE,posting,0.6351,2023-08-17,1
825,247.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.037,0.034,0.5425798920964384,-0.3478428566551386,0.0149329903838617,247,4,SMALL,posting,0.6263,2025-09-09,0
828,449.0,50.0,30.0,50.0,136150.0,26710.0,1.0,0.0,0.016,0.009,0.0302319826479042,-0.0221086247597287,-0.0696029709044596,449,64,MEDIUM,both,0.5867,2024-12-23,0
829,747.0,60.0,30.0,60.0,186070.0,-12700.0,1.0,1.0,0.017,0.02,-0.3772861513045406,0.4551985549124565,0.0339289606551135,747,31,MEDIUM,both,0.8741,2019-03-11,1
830,388.0,50.0,30.0,30.0,0.0,0.0,3.0,4.0,0.082,0.11,0.0892043007873632,0.4033944380038699,0.1216562066155394,388,15,MEDIUM,posting,0.8444,2024-09-17,0
832,272.0,60.0,30.0,60.0,17590.0,400.0,2.0,2.0,0.07,0.089,0.03614068578027,0.519348231743056,0.1034704844411899,272,16,SMALL,both,0.8329,2024-11-20,0
834,857.0,60.0,30.0,40.0,0.0,0.0,2.0,3.0,0.034,0.043,-0.1425446726120144,0.131396222732299,0.062811086977009,857,43,MEDIUM,both,0.7865,2024-08-10,0
835,224.0,60.0,40.0,80.0,0.0,0.0,1.0,1.0,0.038,0.073,-0.3655743548864316,0.3997988739870848,0.1286302573688417,224,39,SMALL,posting,0.5111,2020-09-15,1
836,174.0,80.0,40.0,60.0,0.0,0.0,0.0,0.0,0.012,0.015,-0.0332337689598237,0.2196932591365778,0.1281151424646331,174,19,SMALL,diag,0.7511,2024-03-25,0
837,781.0,100.0,50.0,70.0,0.0,0.0,0.0,1.0,0.007,0.009,-0.096989885171397,-0.0734011493342029,-0.1618990964018899,781,44,MEDIUM,posting,0.1278,2024-01-12,0
838,576.0,50.0,30.0,50.0,177220.0,20050.0,1.0,1.0,0.016,0.016,0.2312034932793072,-0.1822273825863247,0.0175871008538303,576,42,MEDIUM,posting,0.4514,2021-12-06,1
839,957.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.015,0.007,-0.0355480271401934,-0.0517870501247141,0.1538330952004661,957,44,MEDIUM,diag,0.7886,2024-02-29,0
841,1025.0,30.0,10.0,20.0,0.0,0.0,9.0,9.0,0.11,0.106,-0.0200691462525798,-0.0467096098798071,0.0801016765224525,1025,27,LARGE,both,0.904,2024-10-14,0
845,433.0,70.0,30.0,50.0,0.0,0.0,1.0,1.0,0.031,0.025,-0.0790882200494411,0.1859185728965376,0.1525838950073057,433,39,MEDIUM,both,0.8201,2024-10-06,0
848,606.0,60.0,30.0,60.0,480770.0,66450.0,0.0,1.0,0.009,0.02,-0.0710465399049528,0.0603331899720057,-0.0467555072585971,606,20,MEDIUM,both,0.6177,2024-08-20,0
850,547.0,70.0,40.0,50.0,30380.0,5140.0,0.0,0.0,0.003,0.006,0.1813760911034094,0.4047743932780705,0.1482514363811441,547,8,MEDIUM,both,0.7846,2024-02-29,0
851,238.0,50.0,30.0,50.0,0.0,0.0,0.0,0.0,0.015,0.014,-0.1558279697134268,0.111822358323567,0.0346997690837789,238,30,SMALL,both,0.6233,2023-12-03,0
852,529.0,40.0,30.0,70.0,371550.0,44890.0,1.0,1.0,0.028,0.022,-0.0487305800213728,0.1309667380852589,-0.0816815883205849,529,9,MEDIUM,diag,0.5725,2022-07-25,1
854,1740.0,80.0,40.0,50.0,0.0,0.0,10.0,18.0,0.071,0.123,0.0288440300128663,0.2810608847455564,0.062355740025684,1740,2,LARGE,diag,0.8185,2025-08-19,0
859,257.0,50.0,30.0,60.0,0.0,0.0,0.0,0.0,0.017,0.01,0.1515465261085245,-0.1686699514201979,0.0535137984807434,257,20,SMALL,diag,0.7126,2024-11-16,0
860,1658.0,60.0,30.0,50.0,678500.0,22830.0,2.0,2.0,0.016,0.012,0.2779595553771729,0.0080685252858255,0.0981235789028445,1658,43,LARGE,both,0.8884,2025-09-07,0
862,1832.0,60.0,30.0,60.0,0.0,0.0,3.0,9.0,0.017,0.058,-0.0751047348064688,0.2240600523857592,-0.1358300745980756,1832,37,LARGE,diag,0.0741,2025-08-08,0
863,240.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.004,0.003,-0.0206365933600938,-0.0770448621520574,-0.0883612836539222,240,20,ETC,diag,0.223,2020-06-10,1
865,52.0,60.0,40.0,70.0,22460.0,-360.0,0.0,0.0,0.072,0.043,0.1723825992925747,0.0385930616963686,0.1032680631095905,52,47,SMALL,diag,0.6671,2020-08-05,1
866,124.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.012,0.012,-0.256681896512385,0.7493051682331531,0.0810410619440313,124,66,SMALL,both,0.7673,2022-10-17,1
867,415.0,60.0,30.0,40.0,0.0,0.0,2.0,1.0,0.044,0.035,-0.2171947949953984,0.7745776306045447,0.1972838970459284,415,10,MEDIUM,both,0.9516,2024-09-12,0
869,1924.0,50.0,30.0,50.0,0.0,0.0,8.0,6.0,0.048,0.038,0.0787045990378842,0.0703771789169801,0.0756397587126241,1924,10,LARGE,both,0.9491,2024-06-15,0
870,380.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.048,0.064,0.0316772557894493,0.4620324950455168,-0.0180689135107559,380,29,MEDIUM,diag,0.4807,2021-05-20,1
873,1892.0,60.0,30.0,60.0,0.0,0.0,7.0,16.0,0.046,0.103,0.3844100919492644,0.2911371032565528,0.0480189815746256,1892,18,LARGE,diag,0.6952,2025-01-21,0
874,709.0,60.0,30.0,60.0,0.0,0.0,2.0,3.0,0.032,0.045,-0.0450850806702033,0.1780709300438715,0.1185801054760943,709,21,MEDIUM,diag,0.691,2020-05-15,1
876,189.0,60.0,30.0,60.0,70230.0,-4640.0,0.0,0.0,0.02,0.01,0.2817560919323219,-0.08248241017553,-0.0691503232943967,189,12,SMALL,diag,0.4594,2020-12-05,1
879,445.0,40.0,20.0,60.0,0.0,0.0,1.0,1.0,0.022,0.021,-0.3308889027608673,0.4365210479328706,0.0976860710584742,445,51,MEDIUM,posting,0.6699,2021-08-08,1
882,339.0,60.0,40.0,70.0,0.0,0.0,0.0,1.0,0.012,0.018,0.1556782814604795,-0.3703962622194851,-0.0211965892642494,339,30,MEDIUM,both,0.7272,2019-02-01,1
883,667.0,60.0,30.0,50.0,0.0,0.0,1.0,1.0,0.011,0.021,0.0613225277612564,0.176803720595911,0.1145732854845781,667,36,MEDIUM,posting,0.5004,2025-01-17,0
885,831.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.013,0.014,-0.1412137726068567,0.0291538624983216,-0.0184730207014299,831,56,MEDIUM,diag,0.4269,2024-12-26,0
887,244.0,70.0,40.0,60.0,0.0,0.0,0.0,0.0,0.01,0.008,0.003697624533101,0.3916625596845007,0.0523070369243185,244,16,SMALL,both,0.8515,2018-11-05,1
888,367.0,60.0,30.0,60.0,0.0,0.0,1.0,2.0,0.037,0.052,0.3675554055663312,-0.1195435202767506,0.0041395535273347,367,25,MEDIUM,posting,0.5007,2026-02-17,0
891,414.0,50.0,30.0,30.0,0.0,0.0,1.0,2.0,0.029,0.053,0.3888906070039252,0.3792787304456393,0.0686896284261356,414,49,MEDIUM,posting,0.5744,2021-07-02,1
893,551.0,20.0,10.0,40.0,0.0,0.0,1.0,1.0,0.012,0.023,0.2045643380625074,-0.26489319661678,-0.0107484620715203,551,6,MEDIUM,posting,0.4466,2024-05-16,0
894,119.0,60.0,30.0,60.0,60420.0,14620.0,0.0,0.0,0.019,0.016,-0.0021646148872128,0.1659021956667522,0.0431364784954277,119,32,SMALL,posting,0.5903,2021-10-15,1
895,146.0,40.0,20.0,60.0,0.0,0.0,0.0,1.0,0.033,0.045,0.0595849861896914,0.0300808115518729,-0.0054972900783352,146,41,SMALL,both,0.3472,2023-12-13,0
896,66.0,60.0,30.0,60.0,6320.0,-110.0,0.0,0.0,0.051,0.041,0.1677992561798783,-0.9,-0.2340108861093847,66,22,SMALL,diag,0.1122,2024-08-16,0
897,202.0,60.0,30.0,60.0,80640.0,5620.0,1.0,1.0,0.083,0.068,-0.1311403865755899,-0.6979036271480893,-0.0811279099297712,202,20,SMALL,both,0.5433,2025-02-04,0
899,380.0,40.0,30.0,70.0,176510.0,20610.0,0.0,0.0,0.011,0.006,0.0971996153567875,-0.0093207306792838,-0.012534116438344,380,49,MEDIUM,posting,0.5478,2024-06-09,0
900,2301.0,40.0,30.0,40.0,0.0,0.0,2.0,2.0,0.012,0.012,0.3810554176188262,0.5153995873575414,0.0808791893176143,2301,8,LARGE,both,0.9006,2024-03-26,0
901,184.0,50.0,30.0,60.0,31820.0,-790.0,0.0,0.0,0.018,0.016,-0.098101888732934,-0.0372019092166118,0.0600411784492506,184,53,SMALL,posting,0.4336,2024-03-29,0
905,355.0,100.0,50.0,60.0,175030.0,34200.0,2.0,2.0,0.073,0.062,0.2818601527443752,-0.4584530189033146,-0.1079712455527426,355,5,MEDIUM,posting,0.6376,2022-01-22,1
906,279.0,60.0,30.0,60.0,39410.0,2920.0,0.0,0.0,0.005,0.005,-0.5926667458357873,-0.2198658507382301,0.0465446113268804,279,22,SMALL,posting,0.4278,2023-10-17,1
908,244.0,60.0,30.0,60.0,115060.0,6470.0,1.0,1.0,0.064,0.055,0.2850229493673396,-0.8992675660287683,-0.164493659776702,244,28,SMALL,diag,0.1367,2020-10-20,1
910,440.0,60.0,40.0,60.0,54660.0,1670.0,2.0,2.0,0.048,0.05,-0.0965815462385222,-0.3912066381068343,-0.2436351081050347,440,18,MEDIUM,both,0.3161,2019-07-03,1
911,489.0,110.0,60.0,60.0,0.0,0.0,2.0,7.0,0.055,0.165,0.1124930599862479,0.1833802541307732,0.1540143039577207,489,9,MEDIUM,posting,0.794,2019-03-04,1
912,237.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.038,0.042,0.1602152591091001,0.1435923320989386,-0.0483837556472063,237,17,SMALL,both,0.5388,2023-05-14,1
913,229.0,80.0,40.0,70.0,0.0,0.0,0.0,0.0,0.012,0.012,-0.2084275784071377,0.2208684624283539,0.0257922940559301,229,6,SMALL,posting,0.4998,2024-10-04,0
915,669.0,90.0,40.0,70.0,649880.0,-25680.0,4.0,2.0,0.065,0.037,-0.4768278794188554,-0.0481992690639775,-0.076416696056412,669,43,MEDIUM,both,0.6357,2021-11-05,1
917,341.0,20.0,10.0,40.0,219420.0,-7930.0,2.0,3.0,0.056,0.089,0.445375328579412,0.2462967285216055,0.1178165358787943,341,23,MEDIUM,posting,0.645,2021-05-01,1
922,667.0,30.0,20.0,50.0,180730.0,34440.0,6.0,7.0,0.116,0.117,0.0123863792081488,0.5363183617659637,0.1676397913153866,667,48,MEDIUM,diag,0.8269,2026-12-09,0
923,385.0,40.0,20.0,40.0,48250.0,7610.0,0.0,0.0,0.006,0.004,0.1968975586672284,0.6279058836675169,0.0075456847834078,385,25,MEDIUM,diag,0.4475,2024-04-10,0
925,3706.0,60.0,30.0,60.0,0.0,0.0,3.0,5.0,0.01,0.015,0.1011898362330604,0.2580039134164209,-0.0122901073964734,3706,2,LARGE,posting,0.5616,2022-10-26,1
926,835.0,40.0,30.0,60.0,179140.0,780.0,0.0,0.0,0.004,0.002,-0.0979565539674811,0.1140427496810509,0.155837132680691,835,11,MEDIUM,diag,0.8417,2024-04-24,0
928,6336.0,100.0,60.0,60.0,631070.0,45670.0,17.0,22.0,0.032,0.042,-0.2622682950282461,-0.0119317216289849,-0.1000069072066497,6336,17,LARGE,both,0.6336,2023-12-02,0
929,217.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.073,0.031,0.334254396816692,-0.0517455959942006,0.0287026390180658,217,27,SMALL,both,0.914,2023-08-16,1
931,250.0,70.0,50.0,80.0,97890.0,11230.0,1.0,1.0,0.049,0.027,0.3903117335647788,-0.6909088583194611,-0.0864563779269636,250,10,SMALL,diag,0.8112,2024-07-09,0
932,323.0,40.0,20.0,50.0,0.0,0.0,1.0,2.0,0.039,0.08,-0.0438366962371713,0.2639737033261923,0.1359615564030108,323,19,MEDIUM,diag,0.8081,2024-05-08,0
934,642.0,80.0,60.0,70.0,62290.0,9070.0,0.0,0.0,0.007,0.007,0.0660332630378613,0.0188550499220085,-0.0626857432168147,642,51,MEDIUM,diag,0.4068,2023-04-11,1
935,887.0,70.0,30.0,60.0,0.0,0.0,11.0,8.0,0.145,0.103,0.3298322049930459,0.0275261548176314,0.1189490136829772,887,11,MEDIUM,diag,0.877,2024-09-01,0
937,147.0,30.0,20.0,50.0,0.0,0.0,1.0,0.0,0.077,0.039,0.3698420418521622,0.0581446753883636,0.0272869022900939,147,9,SMALL,posting,0.7425,2024-06-14,0
940,487.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.027,0.012,0.1356323888297418,0.2540565639420821,0.1401963118714392,487,15,MEDIUM,posting,0.9584,2024-08-14,0
944,196.0,50.0,30.0,70.0,0.0,0.0,1.0,1.0,0.046,0.048,0.1577497767859763,-0.1806804817468716,-0.0096047999929424,196,11,SMALL,diag,0.4897,2021-10-25,1
946,193.0,80.0,40.0,70.0,0.0,0.0,0.0,0.0,0.011,0.01,0.0212981416030991,-0.2707854647295911,-0.0891694813181122,193,9,SMALL,posting,0.2533,2023-09-26,1
948,306.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.003,0.003,0.4861959507983099,0.0724106495021589,-0.0822155188457288,306,11,MEDIUM,diag,0.236,2025-09-13,0
951,217.0,40.0,20.0,30.0,0.0,0.0,0.0,0.0,0.005,0.002,-0.0173127925959805,-0.3033009139137778,-0.1360010716983226,217,3,SMALL,both,0.6065,2024-10-12,0
954,715.0,90.0,60.0,60.0,0.0,0.0,1.0,0.0,0.011,0.008,0.1787256583707304,0.2080818669453495,0.0257655748342089,715,24,MEDIUM,posting,0.616,2024-06-15,0
956,253.0,40.0,20.0,60.0,0.0,0.0,1.0,0.0,0.027,0.017,0.0979490968554442,0.4827651256982556,0.1771661124766794,253,12,SMALL,diag,0.8751,2024-06-15,0
958,650.0,50.0,30.0,60.0,0.0,0.0,1.0,1.0,0.021,0.019,-0.3413550322742009,0.3488243166170937,0.0745441452365907,650,34,MEDIUM,diag,0.7447,2024-04-12,0
959,1007.0,60.0,30.0,60.0,71050.0,2380.0,2.0,2.0,0.027,0.019,-0.0139470034624717,-0.6653908948693404,-0.0656565334821201,1007,40,LARGE,posting,0.589,2019-10-08,1
960,362.0,60.0,30.0,60.0,213080.0,-4520.0,0.0,0.0,0.013,0.01,0.1370337699551759,-0.0889982854490549,0.146456272399939,362,20,MEDIUM,posting,0.9005,2025-01-02,0
961,2525.0,70.0,40.0,50.0,0.0,0.0,9.0,9.0,0.043,0.044,0.2521977818643629,0.5525766580074453,0.1238337363599102,2525,37,LARGE,posting,0.844,2023-12-18,0
962,29.0,60.0,30.0,60.0,7170.0,-460.0,0.0,0.0,0.163,0.087,0.3078996366988621,-0.0362887971947834,-0.001730299966183,29,12,SMALL,diag,0.5382,2021-11-06,1
964,617.0,90.0,50.0,70.0,0.0,0.0,1.0,2.0,0.029,0.041,0.185517542176551,-0.1800693138391111,0.0028466598574814,617,27,MEDIUM,posting,0.5722,2021-04-13,1
966,249.0,60.0,30.0,60.0,39440.0,2350.0,1.0,1.0,0.026,0.034,0.1702662279961512,-0.0331495624249859,0.0153558983972614,249,16,SMALL,both,0.5732,2025-12-10,0
967,324.0,40.0,20.0,60.0,0.0,0.0,3.0,5.0,0.115,0.172,0.1199973914931575,0.3279058001887761,0.0970780470172743,324,22,MEDIUM,diag,0.6106,2023-11-26,0
969,285.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.018,0.05,0.0572007377033168,0.4246130986214287,-0.0108088059273077,285,26,SMALL,diag,0.3026,2021-07-20,1
