size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth
0.0,0.002892484104215504,0.0068095630755150675,-0.021506432469035795,-0.7986555449038609,-0.3899822851909065,-0.4919820532642074,0.03283527496293159,-0.08943158211632268,-0.06552125652217859,-0.028978297697231658,0.04174174528608387,-0.04404532907335728,-0.03766168708943892,-0.6064114226375673,0.7988287592477822,-0.07216498679771319,-0.012746722051999268,-2.461392239549338,0.0,0.0,0.0,-0.5439877125046151,-0.14640061602343973,-3.424150858770704,0.050323706250364086,0.10031622698490358,0.06221975142983217,-0.3033317385012144
-0.007519064449958026,0.004067596071643998,0.012308480776855616,0.02093820532943978,0.4501216881834382,0.21119865551932057,0.010727492585173184,0.010349589915751812,-0.02241408574344489,0.14597026175048916,-0.47219505324126654,-0.03321158282522761,-0.03768560738682566,-0.2087623433465989,0.11607661841125219,0.7861884974413239,0.3109482054957044,-0.0443269452400749,0.4596582901172051,0.0,0.0,0.0,0.684549298511644,1.2901408384884199,-9.219791196587298,0.35964914813613463,0.07561324193486217,0.04515869614125426,0.5692982349471191
0.0,-0.011176567603334976,0.02046582023135063,0.017753286840850594,-0.9915571075694184,-0.7010240804344137,-0.08879078152481235,0.01858896814901497,0.026974748613708875,-0.1475124243772478,0.11322035515901123,0.03748382446632342,-0.12351453046044963,-0.1724676853797443,0.2752920136468931,-0.01341430320320126,-0.17138844185316104,-0.05553000299165236,0.44502980372708895,0.0,0.0,0.0,0.32121034707338936,-1.7915254241041034,-3.9704621666682094,0.31848980478165334,0.5395436026883083,-0.16553523252472563,-0.6515655074921458
0.0,-0.0007524218960151642,-0.003445707752283295,0.012784605116242869,0.43757443466244933,0.21972766096483146,0.15246446429421723,0.04145000321920858,0.03713563553879881,-0.062135809256758594,0.0930007719244638,0.061556454771247264,0.5207115396532047,0.07203068045287428,0.888615572853825,-0.2910618110926481,0.2467428709398749,-0.018122199454806868,0.4869905248594793,0.0,0.0,0.0,0.47785947019454345,-0.20217587838849266,-8.604577497828387,0.33038328609500045,-0.06446039554971425,0.1339301441634399,-0.4935748191363198
-0.006020208829427871,0.01116102368791002,0.13281637923482148,0.006030970668452684,-0.9160495101057661,-0.5068986119296333,0.052823953055801495,0.05764627239617809,-0.0012825419073458104,-0.03244962527791579,0.16658929649224963,0.024890270787499714,-0.004282047342488623,0.06699060151865696,0.4768386926926031,0.2015794661038442,-0.18853845660066973,-0.05331897390083783,0.48808218006143245,0.0,0.0,0.0,-0.668615671773082,-2.317107296543873,-3.2062155762171494,-0.036560472265984814,0.13543519339578663,0.31806176117328394,1.6165754362567748
0.0011366405856591197,0.015523603455275797,0.042823331638081504,0.0011256405451186271,-0.8666936629475142,-0.4031284896775006,0.08021343451113119,-0.1758085166402797,0.01625468416027178,-0.10312518905310375,0.12689820339947272,0.08592016601446593,0.4908553611709383,0.3729245547735371,0.6841165027455933,-0.34480502617955383,-0.1278879188649996,-0.0187103188738565,0.455753028522125,0.0,0.0,0.0,0.40294852663649117,-1.5789021628923772,-3.930494910386626,-0.3604376040264751,0.01090700494718305,-0.43376870054322597,-0.12540522006920948
-0.007066442335920565,0.0039951680400092445,-0.008116464274564417,-0.02368970230446841,-0.46678392395766993,-0.15206556715171968,-0.06922711685473742,0.11956670827035765,-0.021609633331369185,-0.04968253607518903,0.1321304674855202,0.041412148740302086,-0.1234441825426573,-0.05956503507845754,-1.413505503820083,-0.09315636477465251,0.26387974862217645,-0.05834699297334779,0.4781588732999182,0.0,0.0,0.0,0.7067071711485732,-0.4872116092815919,-0.2753642255569832,0.446583934778745,-0.10064697907416252,-0.49278375718516904,-0.4013920459085014
0.0,-0.00019211792904105449,0.04774460546219851,-0.08182735590748741,-0.39145093940450704,-0.19803741783684778,0.14123280186483597,-0.008227362574397493,0.04329973968724111,0.37488614724840597,0.008773592628422148,0.06273287401212263,-0.06356375793288685,0.0327748505892996,-0.6947076649619014,0.06664578857464887,0.16783771947688786,-0.016714146336966187,0.8264440625488509,0.0,0.0,0.0,1.1804407475387333,0.29202284281812596,6.852438983508917,-0.008869591253944095,0.25508055822021486,0.09933240789940302,0.11548830124673021
0.0,-0.01899249503492165,0.007215147599412939,0.029280956037887988,0.5358417556809258,0.34524692396028056,0.08017538750779528,0.16782926654108166,-0.042734196555151226,0.31328138956238916,-0.022098316973974557,-0.07718206708904299,-0.10770135736512806,0.12465977219017277,0.013887253581870512,0.05231503061042085,0.13469433396614527,-0.03795935897637454,0.766314482736422,0.0,0.0,0.0,1.2183979707347683,1.6588951114837827,4.541323452204642,0.17482104123686218,-0.08990459246693061,0.29899916961697537,-0.4427826307229128
0.0016322185351226714,-0.0012418894329036345,-0.03669647022386337,-0.007540003475037194,-0.38793575839606215,-0.19776268686410756,0.15891563432441425,0.11185580643500045,0.04015360738862625,-0.04459917621284743,0.09957027091252077,0.07050561657588211,-0.05112990036223365,-0.14565626392063966,-0.9397862570603932,-0.009401821545171742,0.27639412579294637,-0.022678534262717983,0.5985278961911581,0.0,0.0,0.0,-2.0276787414116035,-1.9371641123735353,2.5011412694017894,-0.191723728583558,0.3880727940658277,0.1931171164247133,2.163705771156304
-0.0020660377617767564,-0.005017120916659026,-0.06443380747172829,-0.001119923152477591,-0.2150798064850933,-0.08639375841001201,-0.11551753602997425,0.06455553503623672,0.012549125533962681,-0.014656435278230597,0.13820801132668345,0.02612851546217189,0.04773388562210451,-0.00925019932228715,0.39852132560851494,-0.6010314553238376,-0.13887837174227682,-0.017813404838630517,-2.518138554375555,0.0,0.0,0.0,-0.564924344094486,-1.593436084272504,-3.22344929602199,-0.004672201922413871,0.45754958159159326,-0.0289425181825706,-0.4247019227092908
0.0,-0.012669178218764196,-0.005233258591940888,-0.028351247702183106,0.4276792751596973,0.27781853845556503,0.16682222661229082,0.0783569677262204,-0.03310668670195563,-0.006168185142045964,0.11777144198555707,0.04285064230338065,0.1578223736495622,0.24969308354532593,-0.7141299061078337,-0.23322220533334964,-0.5341490172152942,-0.0376172596540472,0.48229829324220463,0.0,0.0,0.0,0.6269412187624482,2.530924085701683,-9.207416653985838,0.29710036672233014,0.045538552960643484,0.021757209562547463,-0.3894858891685045
-0.03482015089898801,0.002004319953497975,-0.007351729276950182,-0.010607035672266877,0.5548290298710378,0.2624900045945143,-0.18901291681630392,0.07515970107719568,-0.002205011284065015,0.0028016507020080317,0.0588910393582319,0.1020751725652679,-0.03627190971091425,0.0819727696477579,-0.5151029186355076,0.11413634892733876,-0.025977820977130184,-0.019209490872463642,0.6490247198272694,0.0,0.0,0.0,1.4759800951455018,3.2745444030489455,3.849649936301195,-1.220446655988604,-0.0035116757596939225,0.17205579157665843,0.011748327659883213
0.0005078395250041828,0.005239589475120251,-0.009325451591397879,-0.03300000894809746,0.4109280257803171,0.1623328672104034,0.12203641113465666,0.03960809711813538,0.014023887941875564,-0.011243927477115672,0.09964716465514341,0.07147579822552805,-0.06901143209463853,-0.06301002438106051,-0.767229103535774,0.16042365534352554,-0.20110919041393874,-0.016395849505163637,-1.9755118110685375,0.0,0.0,0.0,0.7807812113883309,0.2725292048171834,-6.822182307790146,-0.7151585202617403,0.10509137644845899,-0.3046834006957755,-0.2427607707875057
-0.0015756238181414677,0.03895477486493677,0.035152622605776965,-0.001119923152477591,-0.1809644321376315,-0.040028699850441274,-0.1394495614839195,-0.12310872724315641,-0.0054137249457962095,-0.022623191763831815,0.11124633783144264,0.029118299018701575,0.19743508016291889,0.11061933045449876,1.034547284968283,0.08390551046855249,0.09789122418662662,-0.013983956788618362,-2.9476875290406968,0.0,0.0,0.0,0.613502096824749,-3.2161914824703572,-0.225788891036777,-0.31058111111611963,-0.08616684142537472,-0.19671978090493764,-0.1395757558172087
0.0016969183432630915,0.007994526374607477,-0.0378097941991749,-0.018903968331633138,-0.8210635090034257,-0.3547164889124561,0.12074442091598683,-0.27707861746525,0.02063769241238226,-0.03350007997833749,0.08083719064401026,0.060277058607528654,-0.03345361514676528,0.017892869105514814,-0.7070862358651407,-0.008061713058991036,-0.0691182181603483,-0.01714631256093372,-1.7985105260888388,0.0,0.0,0.0,-1.3150766931705105,-1.9117797845388287,-2.8449053743755197,-0.07543340759022105,0.0025607408905965784,0.03652286897800238,0.02181027234405363
0.0004276887564871602,0.0050896693932225125,-0.008849245627866568,-0.037805153308348514,-0.48471145031212753,-0.22662032093142262,0.10288316817641374,0.07547486528258454,0.01696524695446919,-0.018225720121923472,0.05395265843451329,0.07734596217258367,-0.07336508537794832,-0.10980528916060935,-0.7512053024484223,0.044355338001168865,0.2145401469532079,-0.01243448950360772,-1.9596787523329469,0.0,0.0,0.0,0.3801179506526321,0.12642876402043576,-6.979390772501804,0.5035098806866256,0.2482989097783348,0.16556153022952683,-0.11475681499519783
0.0,0.0037157818861317453,0.043575915862188404,0.008647044607691558,-0.4193948036030713,-0.145079671922658,-0.16526469147661338,0.029341214688768436,0.07341791829076379,-0.11949218913680139,-0.20146526104170984,-0.6302233001325616,0.30187350394588724,-0.21572857945587187,0.4953066308355764,-0.0066382916013973635,-0.21632532473930252,-0.018668450437685374,-3.0357277830515508,0.0,0.0,0.0,-3.4983522128749787,-2.9572577134178837,3.0908297968956906,0.19409933792323106,0.301869263848884,0.3120427838719964,0.0072644426634959815
0.0005320341528071012,0.004542647308567507,0.016081037815613607,-0.0037136765298180665,0.4547478827230076,0.18885774540032688,0.17977933245509048,0.057392529417154226,0.0074700560767830115,-0.02130765938128059,0.09422997227549634,0.09719312583691443,-0.04827527656775013,-0.0418467320634889,-0.5029072410397786,0.17430715605461572,0.20418620081648556,-0.015440091112860042,0.4369454683166227,0.0,0.0,0.0,0.7126397685073003,1.674030594059974,-8.955774952788888,-1.3567253591505937,0.000218464727037218,0.10686147807029177,0.4479716222537362
-0.007122140245492032,0.002213917717512818,-0.007645451759051958,-0.054847499231158545,1.0581618100392964,0.35024161604623,0.16430931558247272,0.06758296434493871,-0.029109215280189955,0.010306380095312151,0.037428743227288126,0.0012834960048110108,-0.11272777026216226,-0.009076793051242284,-1.0643097830780854,0.04125121848513499,0.2760863331773771,-0.046415408368313905,-2.4170268589575303,0.0,0.0,0.0,0.9233237994217744,-0.11378480526145408,-2.1248959167324215,0.28217185849400656,0.21250371633419599,-0.13372050511383277,-0.3280503357200182
0.0010423478125350543,0.005072129957155676,0.01680631155376332,-0.007686297379956813,-0.4197179004120077,-0.24036231278999615,-0.2257659636633763,-0.16462701026216625,0.05838432979322862,-0.15024979440950448,-0.34953006675869436,-0.013322220596757901,0.07044971410632164,0.07623351736580906,-0.11753143846900777,-0.1178391700918027,-0.5683501266323985,-0.0341069833322674,0.6081015096225378,0.0,0.0,0.0,-3.948185802506204,-1.7805451663011171,4.4799564425764355,0.4580117400256849,-0.3053253920506867,0.1988093636222001,-0.36137695208880116
-0.0007054632163910631,-0.0052612596001706735,-0.01262866219456225,-0.0016770327537680117,0.2297417145995286,0.05114257684590024,-0.04673302276643953,0.04948447457839149,-0.023951956698244552,-0.02915755582928832,0.08684066376533857,0.03897405380677654,0.06498083357675934,0.15074429767216438,0.42095410944635114,-0.03599896809668112,0.1787060153271534,-0.013973279894901361,0.980032007170458,0.0,0.0,0.0,1.8967300718909503,1.9868341524257285,4.944113733144115,0.4927898406275624,-0.4762652645457571,0.2751952467468576,0.5638976176606864
0.0018727605469867857,0.0017993928897874758,-0.014223140847803128,-0.012055701715392038,-0.4142624271315422,-0.1622331494769281,-0.09190295453869164,-0.053270324731775176,0.021303069349463365,-0.028102495569728908,0.06373289925747856,0.0760873058671109,-0.10118391124688626,0.014724067538718381,-0.941251115805373,0.13162727735749546,-0.016546162655687126,-0.02100721013973778,0.7933839515158405,0.0,0.0,0.0,-0.4088183878295177,0.7006534081466768,6.139938034870838,0.5273265343412346,0.5195810800090586,0.2095650598176709,1.2284618268548226
0.0,-0.016238544150141383,0.026449540760463228,0.021287415832750217,-0.4177538457949341,-0.166232027778604,-0.49369178893497256,-0.03331031929493341,0.025963325475288474,-0.1610391134283223,-0.02586209921453276,0.0227171823320913,0.9409587044711368,-0.020800649476288645,1.120529401170173,0.29789388828822866,0.02524312164517451,-0.014816377428901533,0.6289639427359633,0.0,0.0,0.0,-1.0354895671795268,-2.1567837244009125,0.19546652340960982,-0.4026472536524738,-0.0065666439909679904,-0.41993422187511276,0.39802254905996315
0.0006935574677727166,0.0045896423149931745,0.010044712088023348,-0.004578853301437375,0.43826957507065856,0.18776261681641748,0.08121884581173781,0.025709403618218992,0.005609399712214127,-0.08756640318148948,-0.14992481149955764,0.0772995011359094,-0.022247693051762208,0.1483476437547452,0.2547908006712427,0.11807438172494072,-0.40773615560868265,-0.014043731387353833,0.4600174812085592,0.0,0.0,0.0,0.8113259235774785,2.0728008017363946,-9.250679980544696,0.09026907553144935,0.11593602812671715,-0.12064720271374967,-0.3561159743950311
0.0,-0.06047829346891508,0.021336723888009924,3.3281770913729712e-06,0.854526017865709,0.5335712256164612,-0.2920343462199906,0.023575091544561052,0.031677307315774644,-0.019783495465202687,-0.25251848364393437,-0.019233841020869245,0.2145191401059607,0.16732061444114008,0.39107586279486695,0.10079568823219191,0.18885930588586242,-0.04043925173158656,-2.5285997505759714,0.0,0.0,0.0,0.7299008315743706,-2.9171885531949155,-2.2444103232271435,0.5514346141262982,-0.09440184098290272,0.04999991665923857,-0.6587250704460206
-0.002231229654577657,-0.014406202331636695,-0.059258769751472984,-0.008580469723453504,-0.5747784042718451,-0.2666796111316307,-0.20535317456900634,-0.13646855935003924,0.005598489189914276,-0.2296235746854906,-0.4564298140027817,0.034217432247795686,0.047493339003239224,0.11420879477133736,0.7083035917745383,-0.9280185423591579,-0.28846433500732244,-0.06389314304466727,0.5225021952024105,0.0,0.0,0.0,-0.541993268952347,-3.542904124953862,4.55044698183884,-0.05486484837803563,-0.21254789174527405,0.13827535452437287,-0.22361453466207876
0.0,-0.0003089210789274375,0.017923681944349006,0.008571645934905359,0.37193224465974545,0.19094689172412926,0.04385979027451282,-0.016627333817272275,0.013503976898915731,-0.04621569750395204,-0.2133405554076098,-0.5302621305337772,-0.07790462981610337,0.0415639484721079,0.5552528082865447,-0.10979023154476061,-0.1865189668417205,-0.011789176539470212,-2.119272910888855,0.0,0.0,0.0,0.6508532598150424,-1.28433254214009,-6.554399701360886,0.085383992496108,0.03675696879271008,0.03978107509733382,-0.41952736409534086
0.0,-0.01609446622047055,-0.011868495697942192,0.02104202248103712,1.0055076437836943,0.5829426548840483,-0.11148102929918992,0.00878675577681705,0.019335215797573618,0.12116455194946871,-0.22268162703335045,-0.30894111363342114,0.08415096872186134,0.17072997643716453,0.8632858231835231,0.03531203845000178,0.4306508504219606,-0.013809990378557327,0.6611199156569214,0.0,0.0,0.0,0.8360130302390137,-1.6095067578173166,-2.513489932745334,0.48958799222426747,0.010671980211830459,-0.12021918121389145,1.0311974081906878
-0.0022152737832738588,0.0015062904636646722,-0.030058083799912337,-0.004567103116720792,-0.4753590067922461,-0.20951128243831157,0.4111251350617939,0.13692252295331434,0.008142830277215584,-0.12268314183764076,0.16650805212100292,0.049620462125300024,-0.05969307874546944,-0.013846435063386033,0.5336813007479132,0.31471703057830613,0.12156980360381602,-0.05203868241453923,0.6895359115824653,0.0,0.0,0.0,-0.4362934207912368,-2.9584107203688528,6.588326690203947,0.3999459811587057,-0.02371213621210398,0.23547603375099765,-0.5102973216264562
0.0011366405856591197,0.003575781166455175,-0.012633422996605356,-0.011098785012272181,-0.3300960736696005,-0.1490021234092519,0.03048026278929722,-0.0358102244054295,0.032814577821450246,0.3826853169002444,0.10395706949703187,0.054563625540916774,-0.05465641147748168,-0.12546173935471677,-0.8965270442829019,0.015831096902990515,-0.019239490957519468,-0.019289771096988744,-2.4668658135445884,0.0,0.0,0.0,-2.17551120860673,-0.647890952982239,2.4734463365868278,0.48395839196531126,-0.4036662326743115,0.36898102094440927,0.29318414289131955
