company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,last_end,churn_ref,gubun,first_contract,rev_2015,rev_2016,rev_2017,rev_2018,rev_2019,rev_2020,rev_2021,rev_2022,rev_2023,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,y,in_use,first_year,first_month
562,155.0,60.0,30.0,60.0,34170.0,2820.0,0.0,0.0,0.013,0.013,0.3414317184601725,0.0744053951600381,-0.042593495630052,155,17,SMALL,both,2025-09-15,0,신규,2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66895000.0,66895000.0,66895000.0,0.0,0.0,0,1,200685000.0,0,1,2022,9
564,723.0,60.0,30.0,60.0,75030.0,-3840.0,12.0,20.0,0.205,0.324,0.3057126470452259,0.1970271420413034,0.0475198062315178,723,32,MEDIUM,posting,2024-07-07,0,재계약,2018-06-21,0.0,0.0,0.0,53916000.0,50038000.0,64007000.0,74301000.0,74301000.0,49545000.0,0.0,0.0,0.0,0,6,366108000.0,0,1,2018,6
566,244.0,50.0,20.0,80.0,0.0,0.0,1.0,1.0,0.028,0.059,0.1069834847418473,-0.3495798542407132,-0.064366776042212,244,22,SMALL,diag,2024-12-26,0,신규,2023-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51897000.0,0.0,0.0,0.0,0,1,51897000.0,0,1,2023,12
567,137.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.015,0.03,0.2218867938951438,0.1292102588880739,-0.0263831510144578,137,16,SMALL,both,2026-10-23,0,신규,2023-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55884000.0,55884000.0,55884000.0,0.0,0,1,167652000.0,0,1,2023,10
569,626.0,70.0,50.0,60.0,0.0,0.0,1.0,2.0,0.028,0.034,0.078152448409629,-0.4563727118656862,-0.0865099634330497,626,26,MEDIUM,diag,2025-01-04,0,재계약,2022-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46529000.0,0.0,67436000.0,0.0,0.0,0,2,113965000.0,0,1,2022,12
570,176.0,60.0,30.0,60.0,25720.0,660.0,0.0,1.0,0.031,0.046,-0.011606136980256,0.4872489266904781,0.2283292191458606,176,21,SMALL,diag,2024-11-04,0,재계약,2021-10-22,0.0,0.0,0.0,0.0,0.0,0.0,45159000.0,57708000.0,57708000.0,0.0,0.0,0.0,0,3,160575000.0,0,1,2021,10
573,164.0,100.0,50.0,50.0,28440.0,-170.0,1.0,0.0,0.039,0.023,0.0599210926236458,0.0862089051561718,0.0129408047050817,164,6,SMALL,both,2023-01-11,1,재계약,2019-12-29,0.0,0.0,0.0,0.0,0.0,22795000.0,106884000.0,72939000.0,0.0,0.0,0.0,0.0,0,4,202618000.0,1,0,2019,12
575,387.0,60.0,30.0,50.0,0.0,0.0,1.0,1.0,0.031,0.022,0.0362430308037025,0.4609089437729379,0.0695048261719729,387,50,MEDIUM,both,2025-06-30,0,재계약,2019-05-08,0.0,0.0,0.0,0.0,48101000.0,48101000.0,74127000.0,74127000.0,77881000.0,77881000.0,0.0,0.0,0,3,400218000.0,0,1,2019,5
576,231.0,40.0,20.0,40.0,295640.0,-2630.0,1.0,1.0,0.032,0.028,0.2379425430553692,-0.588129060665444,-0.0444694956008421,231,6,SMALL,diag,2023-03-10,1,신규,2022-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12753000.0,0.0,0.0,0.0,0.0,0,1,12753000.0,1,0,2022,2
578,356.0,60.0,30.0,60.0,155500.0,24420.0,1.0,0.0,0.022,0.013,-0.1035390110978949,-0.0976739286211283,-0.0520151969926688,356,31,MEDIUM,posting,2024-08-03,0,신규,2023-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52414000.0,0.0,0.0,0.0,0,1,52414000.0,0,1,2023,7
579,111.0,80.0,50.0,70.0,0.0,0.0,0.0,0.0,0.052,0.052,-0.1372676251805287,0.2495148437306724,0.0368487860492319,111,37,SMALL,diag,2024-02-18,0,재계약,2018-01-16,0.0,0.0,0.0,46535000.0,36090000.0,23058000.0,25920000.0,26626000.0,26626000.0,0.0,0.0,0.0,0,5,184855000.0,0,1,2018,1
582,276.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.024,0.012,-0.3102784540968413,-0.0745502817975766,-0.1136116854430913,276,12,SMALL,diag,2019-10-25,1,신규,2018-10-23,0.0,0.0,0.0,48471000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,48471000.0,1,0,2018,10
583,297.0,60.0,30.0,60.0,18440.0,-930.0,1.0,1.0,0.047,0.058,0.1323128223249005,0.0218968852508658,-0.0819744002983447,297,11,SMALL,posting,2024-03-01,0,재계약,2022-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68148000.0,51753000.0,0.0,0.0,0.0,0,3,119901000.0,0,1,2022,1
586,937.0,60.0,30.0,60.0,0.0,0.0,7.0,4.0,0.086,0.057,-0.0874076920152092,-0.0790510187066567,-0.10223410319442,937,12,MEDIUM,both,2024-03-04,0,재계약,2019-02-13,0.0,0.0,0.0,0.0,102934000.0,87486000.0,115827000.0,57552000.0,57552000.0,0.0,0.0,0.0,0,4,421351000.0,0,1,2019,2
588,2113.0,70.0,40.0,50.0,0.0,0.0,6.0,5.0,0.034,0.029,0.3641746543476849,0.1471229194475981,0.1022675632654299,2113,35,LARGE,both,2024-06-25,0,신규,2023-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114834000.0,0.0,0.0,0.0,0,2,114834000.0,0,1,2023,6
589,216.0,110.0,50.0,70.0,0.0,0.0,1.0,1.0,0.04,0.049,-0.0790531199245784,-0.177708779200257,-0.1218589974441724,216,57,SMALL,both,2024-11-03,0,재계약,2022-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56293000.0,59556000.0,0.0,0.0,0.0,0,2,115849000.0,0,1,2022,10
590,120.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.018,0.007,0.2476511624967674,0.2191164300759071,0.1257095536106904,120,29,SMALL,posting,2023-12-22,0,신규,2022-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24816000.0,0.0,0.0,0.0,0.0,0,1,24816000.0,0,0,2022,12
594,2319.0,60.0,30.0,60.0,1316890.0,-50920.0,14.0,22.0,0.072,0.115,0.0292831366246182,-0.183513161502119,0.0874864337829238,2319,10,LARGE,posting,2024-12-03,0,재계약,2020-10-28,0.0,0.0,0.0,0.0,0.0,79305000.0,151463000.0,106161000.0,99811000.0,0.0,0.0,0.0,0,4,436740000.0,0,1,2020,10
596,645.0,60.0,30.0,50.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0485072966485939,0.1900038464202663,0.0716389351034838,645,7,MEDIUM,both,2024-05-12,0,신규,2023-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86185000.0,0.0,0.0,0.0,0,1,86185000.0,0,1,2023,5
599,2433.0,60.0,30.0,60.0,1789510.0,180090.0,7.0,11.0,0.034,0.054,0.2063676455126444,-0.0906130698943126,0.1447455122555062,2433,26,LARGE,posting,2022-08-12,1,신규,2020-08-11,0.0,0.0,0.0,0.0,0.0,103133000.0,103133000.0,0.0,0.0,0.0,0.0,0.0,0,1,206266000.0,1,0,2020,8
601,148.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.018,0.023,0.1567188028246474,-0.3217234162912749,-0.0865006357635075,148,10,SMALL,posting,2023-04-04,1,신규,2022-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12180000.0,0.0,0.0,0.0,0.0,0,1,12180000.0,1,0,2022,3
603,218.0,60.0,30.0,70.0,71140.0,13110.0,0.0,0.0,0.021,0.012,-0.1243395093182884,0.2655926324482743,0.1367531132520319,218,76,SMALL,posting,2022-03-19,1,재계약,2019-03-10,0.0,0.0,0.0,0.0,47051000.0,36777000.0,44853000.0,0.0,0.0,0.0,0.0,0.0,0,3,128681000.0,1,0,2019,3
606,137.0,30.0,20.0,30.0,0.0,0.0,0.0,0.0,0.014,0.016,0.1517890911966342,0.0219331615670547,0.0404836660531148,137,29,SMALL,both,2024-11-26,0,신규,2021-11-27,0.0,0.0,0.0,0.0,0.0,0.0,47693000.0,47693000.0,47693000.0,0.0,0.0,0.0,0,1,143079000.0,0,1,2021,11
608,436.0,40.0,30.0,30.0,205430.0,27920.0,2.0,2.0,0.053,0.062,-0.1233116972931444,0.3525463283245922,0.0550419406787694,436,15,MEDIUM,posting,2025-01-21,0,재계약,2023-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55655000.0,38694000.0,0.0,0.0,0,2,94349000.0,0,1,2023,1
610,2966.0,60.0,30.0,60.0,1548930.0,-238760.0,10.0,5.0,0.039,0.019,-0.0571397218916107,0.3132798027233974,0.0669254488922179,2966,6,LARGE,diag,2024-03-15,0,재계약,2020-01-31,0.0,0.0,0.0,0.0,0.0,146668000.0,146668000.0,104461000.0,151933000.0,0.0,0.0,0.0,0,3,549730000.0,0,1,2020,1
611,127.0,60.0,30.0,60.0,22560.0,1200.0,0.0,0.0,0.002,0.002,-0.1105908108744871,0.320270334293869,0.2045451125869715,127,77,SMALL,diag,2025-09-22,0,신규,2022-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27774000.0,27774000.0,27774000.0,0.0,0.0,0,1,83322000.0,0,1,2022,9
614,497.0,80.0,50.0,50.0,73720.0,12840.0,2.0,4.0,0.048,0.095,0.5047977635057352,0.503533287545959,0.282139623232686,497,21,MEDIUM,both,2024-06-11,0,재계약,2019-05-31,0.0,0.0,0.0,0.0,104000000.0,58959000.0,58959000.0,65360000.0,93851000.0,0.0,0.0,0.0,0,4,381129000.0,0,1,2019,5
616,714.0,90.0,50.0,50.0,0.0,0.0,1.0,1.0,0.012,0.014,0.1496907328625909,0.1628683871396585,0.0359600332806924,714,22,MEDIUM,both,2024-12-03,0,재계약,2020-11-28,0.0,0.0,0.0,0.0,0.0,128456000.0,101169000.0,101169000.0,134555000.0,0.0,0.0,0.0,0,3,465349000.0,0,1,2020,11
617,343.0,60.0,40.0,60.0,0.0,0.0,1.0,2.0,0.038,0.054,0.0367640965239277,0.3595588574685586,0.0110628076624699,343,38,ETC,posting,2021-11-18,1,신규,2020-11-15,0.0,0.0,0.0,0.0,0.0,37321000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,37321000.0,1,0,2020,11
621,219.0,30.0,20.0,50.0,0.0,0.0,0.0,0.0,0.002,0.002,0.2630039184249705,-0.2786506412977441,0.0221416115341014,219,25,SMALL,diag,2023-12-15,0,신규,2022-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38149000.0,0.0,0.0,0.0,0.0,0,1,38149000.0,0,0,2022,12
626,111.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.045,0.033,-0.1727697449411389,0.3023585020977741,0.1610333547753359,111,24,SMALL,diag,2024-05-05,0,재계약,2021-04-26,0.0,0.0,0.0,0.0,0.0,0.0,27180000.0,35969000.0,24791000.0,0.0,0.0,0.0,0,5,87940000.0,0,1,2021,4
627,199.0,50.0,20.0,50.0,0.0,0.0,1.0,0.0,0.067,0.028,-0.2159773058536965,-0.0964335682137108,-0.0983560259977613,199,21,SMALL,posting,2024-10-12,0,신규,2023-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32608000.0,0.0,0.0,0.0,0,1,32608000.0,0,1,2023,9
630,177.0,60.0,30.0,60.0,11290.0,-170.0,0.0,0.0,0.014,0.006,0.1790192900676171,0.1286921276583325,0.0656264249545665,177,23,SMALL,diag,2022-07-04,1,재계약,2020-06-28,0.0,0.0,0.0,0.0,0.0,29077000.0,18682000.0,0.0,0.0,0.0,0.0,0.0,0,2,47759000.0,1,0,2020,6
631,138.0,60.0,30.0,60.0,27080.0,1080.0,0.0,0.0,0.023,0.024,-0.1220172948173528,-0.2557323988470205,-0.0090500878168481,138,18,SMALL,diag,2022-09-16,1,재계약,2018-09-15,0.0,0.0,0.0,32896000.0,26678000.0,26678000.0,42597000.0,0.0,0.0,0.0,0.0,0.0,0,3,128849000.0,1,0,2018,9
632,883.0,70.0,30.0,70.0,83260.0,5860.0,7.0,6.0,0.096,0.083,0.3926265686917322,-0.28586360234228,-0.0079180791510087,883,17,MEDIUM,both,2022-07-24,1,신규,2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,161444000.0,0.0,0.0,0.0,0.0,0.0,0,2,161444000.0,1,0,2021,7
633,474.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.008,0.005,-0.0209402743369097,0.0751219620890743,-0.0293009430324547,474,13,MEDIUM,diag,2024-04-19,0,재계약,2020-03-20,0.0,0.0,0.0,0.0,0.0,62068000.0,59693000.0,59693000.0,79621000.0,0.0,0.0,0.0,0,4,261075000.0,0,1,2020,3
634,521.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.005,0.004,-0.2381498582561104,0.0842334247226527,0.0950878451232428,521,17,MEDIUM,diag,2025-01-28,0,재계약,2018-12-22,0.0,0.0,0.0,0.0,54748000.0,54748000.0,41907000.0,53462000.0,45468000.0,42288000.0,0.0,0.0,0,6,292621000.0,0,1,2018,12
635,1225.0,60.0,30.0,50.0,557790.0,-26550.0,4.0,4.0,0.038,0.038,-0.0216432727081553,-0.0790373517369252,0.053995474572461,1225,14,LARGE,posting,2024-05-09,0,재계약,2020-03-24,0.0,0.0,0.0,0.0,0.0,137340000.0,165119000.0,76425000.0,76425000.0,0.0,0.0,0.0,0,4,455309000.0,0,1,2020,3
636,160.0,60.0,30.0,60.0,60220.0,1430.0,0.0,0.0,0.025,0.017,0.2651150577884656,0.4589637966760592,0.2518333430815949,160,68,SMALL,diag,2024-11-05,0,신규,2023-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34145000.0,0.0,0.0,0.0,0,1,34145000.0,0,1,2023,10
638,159.0,60.0,30.0,60.0,0.0,0.0,1.0,2.0,0.087,0.134,0.4052216727605646,0.1348358534808519,0.0666960699450479,159,22,SMALL,posting,2024-03-01,0,재계약,2021-02-20,0.0,0.0,0.0,0.0,0.0,0.0,38905000.0,51150000.0,49326000.0,0.0,0.0,0.0,0,3,139381000.0,0,1,2021,2
640,1215.0,70.0,40.0,70.0,0.0,0.0,1.0,2.0,0.011,0.015,0.06913738933859,0.3738072842728239,0.0965343594236653,1215,25,LARGE,diag,2023-11-01,1,재계약,2018-10-14,0.0,0.0,0.0,87299000.0,53995000.0,53995000.0,95153000.0,74692000.0,0.0,0.0,0.0,0.0,0,4,365134000.0,1,0,2018,10
641,112.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.117,0.112,-0.0524301512169897,-0.2334790001186898,-0.0500601041263334,112,11,SMALL,diag,2024-02-11,0,재계약,2022-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19030000.0,21854000.0,0.0,0.0,0.0,0,2,40884000.0,0,0,2022,1
642,4377.0,120.0,80.0,70.0,0.0,0.0,5.0,8.0,0.013,0.022,0.2682207065321503,0.1980907485433806,0.0637965873821362,4377,13,LARGE,both,2023-03-30,1,재계약,2019-02-18,0.0,0.0,0.0,0.0,284095000.0,169181000.0,186563000.0,186563000.0,0.0,0.0,0.0,0.0,0,3,826402000.0,1,0,2019,2
643,3933.0,90.0,50.0,70.0,1097410.0,-57920.0,7.0,17.0,0.021,0.051,0.1424999375080476,0.1586930713357046,0.1527369873847051,3933,10,LARGE,both,2019-01-23,1,신규,2018-01-11,0.0,0.0,0.0,265680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,265680000.0,1,0,2018,1
645,790.0,110.0,70.0,60.0,518170.0,43510.0,3.0,3.0,0.041,0.047,0.1595223198945419,0.3545189463518476,0.0853978727569384,790,24,MEDIUM,diag,2024-09-18,0,신규,2023-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51265000.0,0.0,0.0,0.0,0,1,51265000.0,0,1,2023,9
647,540.0,60.0,30.0,60.0,56130.0,2320.0,3.0,1.0,0.064,0.029,-0.4825295623218035,0.3691677486719011,0.0393158580722366,540,48,MEDIUM,both,2025-02-24,0,신규,2023-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79847000.0,59659000.0,0.0,0.0,0,2,139506000.0,0,1,2023,2
650,327.0,50.0,30.0,50.0,0.0,0.0,0.0,1.0,0.017,0.039,-0.0570570970834978,-0.1607117910042362,-0.0221447653033115,327,30,MEDIUM,diag,2023-03-14,1,신규,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,26893000.0,26893000.0,0.0,0.0,0.0,0.0,0,1,53786000.0,1,0,2021,2
651,1240.0,40.0,20.0,30.0,0.0,0.0,8.0,4.0,0.077,0.035,-0.5383947257296378,-0.2024476468917371,0.0667943035698117,1240,23,LARGE,diag,2026-05-02,0,재계약,2022-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73493000.0,171183000.0,149619000.0,149619000.0,0.0,0,3,543914000.0,0,1,2022,3
653,2331.0,60.0,30.0,60.0,728380.0,27200.0,3.0,6.0,0.015,0.032,-0.2692963405873615,-0.1208326425728296,0.1519854354077966,2331,26,LARGE,posting,2024-09-02,0,재계약,2020-08-19,0.0,0.0,0.0,0.0,0.0,156673000.0,156673000.0,114018000.0,69734000.0,0.0,0.0,0.0,0,3,497098000.0,0,1,2020,8
654,132.0,50.0,30.0,50.0,0.0,0.0,1.0,1.0,0.058,0.053,-0.4474490752004511,0.1979697296610379,0.0269249838865532,132,36,SMALL,both,2024-12-21,0,재계약,2022-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45954000.0,53459000.0,0.0,0.0,0.0,0,2,99413000.0,0,1,2022,12
655,2379.0,60.0,30.0,60.0,0.0,0.0,6.0,7.0,0.029,0.033,-0.2308975217225016,0.1564211713385186,0.0469758594615596,2379,16,LARGE,diag,2025-11-06,0,신규,2023-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115691000.0,115691000.0,0.0,0.0,0,1,231382000.0,0,1,2023,11
656,289.0,40.0,20.0,50.0,0.0,0.0,1.0,0.0,0.027,0.015,0.1605879462526069,0.244787985151908,0.0475595397024482,289,26,SMALL,diag,2024-10-19,0,신규,2023-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42097000.0,0.0,0.0,0.0,0,1,42097000.0,0,1,2023,10
657,69.0,90.0,60.0,60.0,8520.0,-20.0,0.0,0.0,0.05,0.069,-0.0165175305038955,0.2159197520569798,0.1313498689476272,69,16,SMALL,diag,2024-10-10,0,재계약,2022-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27511000.0,13836000.0,0.0,0.0,0.0,0,2,41347000.0,0,1,2022,9
658,541.0,30.0,10.0,40.0,64590.0,-6660.0,1.0,1.0,0.016,0.011,-0.0183946866735324,-0.3487213542141665,-0.048038096944498,541,16,MEDIUM,diag,2024-05-22,0,재계약,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93184000.0,44493000.0,0.0,0.0,0.0,0,2,137677000.0,0,1,2022,5
659,1948.0,60.0,30.0,60.0,234680.0,21350.0,19.0,31.0,0.115,0.194,-0.0977967088255015,-0.0687048832118371,-0.0187600970982581,1948,32,LARGE,diag,2024-05-18,0,신규,2022-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109411000.0,109411000.0,0.0,0.0,0.0,0,1,218822000.0,0,1,2022,5
660,365.0,110.0,50.0,60.0,79500.0,4260.0,0.0,1.0,0.016,0.017,-0.1519280447873705,0.5151369109413303,0.2328285269342168,365,38,MEDIUM,posting,2025-01-15,0,재계약,2019-12-07,0.0,0.0,0.0,0.0,44608000.0,0.0,49224000.0,95198000.0,49019000.0,59637000.0,0.0,0.0,0,6,297686000.0,0,1,2019,12
661,382.0,50.0,40.0,60.0,0.0,0.0,2.0,1.0,0.066,0.039,0.3815528196202522,-0.193502650453304,-0.0412419282772174,382,35,MEDIUM,both,2025-01-20,0,재계약,2023-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82919000.0,113086000.0,0.0,0.0,0,2,196005000.0,0,1,2023,1
662,336.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.033,0.026,0.1806819609389164,0.373383098883298,0.0697404192159821,336,32,MEDIUM,posting,2022-05-05,1,재계약,2019-03-15,0.0,0.0,0.0,0.0,70910000.0,70910000.0,44536000.0,0.0,0.0,0.0,0.0,0.0,0,2,186356000.0,1,0,2019,3
663,27.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.033,0.038,-0.0210477670343569,0.5697274804480671,-0.0357013701410186,27,67,SMALL,posting,2021-09-15,1,신규,2020-09-08,0.0,0.0,0.0,0.0,0.0,14070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,14070000.0,1,0,2020,9
665,2435.0,40.0,20.0,50.0,0.0,0.0,2.0,1.0,0.008,0.006,-0.1836982456484193,0.2930561947594718,0.0061788621827642,2435,46,LARGE,diag,2022-06-16,1,재계약,2015-05-15,133058000.0,95407000.0,67975000.0,78682000.0,78682000.0,78682000.0,117935000.0,0.0,0.0,0.0,0.0,0.0,0,6,650421000.0,1,0,2015,5
666,1560.0,60.0,30.0,60.0,995180.0,62470.0,5.0,7.0,0.037,0.054,-0.116018426358103,-0.3119986960052912,0.0569273554274247,1560,5,LARGE,both,2025-06-16,0,신규,2022-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77659000.0,77659000.0,77659000.0,0.0,0.0,0,1,232977000.0,0,1,2022,6
667,482.0,50.0,30.0,60.0,241230.0,-2720.0,0.0,0.0,0.011,0.009,0.2130958996439632,0.0879681708129893,0.0620100342442676,482,10,MEDIUM,both,2024-09-10,0,재계약,2022-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93834000.0,75872000.0,0.0,0.0,0.0,0,2,169706000.0,0,1,2022,8
670,1715.0,70.0,40.0,50.0,210030.0,51250.0,3.0,3.0,0.024,0.018,0.179305383009083,-0.3781606352994772,-0.0007547695741861,1715,24,LARGE,diag,2024-09-13,0,재계약,2021-09-11,0.0,0.0,0.0,0.0,0.0,0.0,105770000.0,93850000.0,93888000.0,0.0,0.0,0.0,0,3,293508000.0,0,1,2021,9
671,745.0,60.0,30.0,60.0,309760.0,820.0,6.0,7.0,0.091,0.109,0.0917173805929358,0.1994873680366934,0.0505994000156967,745,38,MEDIUM,both,2023-05-14,1,신규,2022-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75744000.0,0.0,0.0,0.0,0.0,0,1,75744000.0,1,0,2022,5
674,444.0,60.0,30.0,60.0,0.0,0.0,1.0,3.0,0.038,0.084,-0.2494829451345376,-0.2089308275579089,-0.0397226927219989,444,48,MEDIUM,both,2023-07-31,1,재계약,2020-06-29,0.0,0.0,0.0,0.0,0.0,100054000.0,98438000.0,98438000.0,0.0,0.0,0.0,0.0,0,2,296930000.0,1,0,2020,6
675,164.0,40.0,30.0,30.0,0.0,0.0,0.0,0.0,0.017,0.034,0.0852506005301456,-0.0952744723203402,-0.0377693904408458,164,37,SMALL,both,2022-06-13,1,재계약,2019-05-04,0.0,0.0,0.0,0.0,36137000.0,36137000.0,50324000.0,0.0,0.0,0.0,0.0,0.0,0,2,122598000.0,1,0,2019,5
676,652.0,50.0,30.0,60.0,0.0,0.0,1.0,1.0,0.024,0.022,-0.1442624627637959,-0.3101947685064447,-0.0388468979858076,652,26,MEDIUM,both,2023-07-19,1,재계약,2021-07-07,0.0,0.0,0.0,0.0,0.0,0.0,103013000.0,111869000.0,0.0,0.0,0.0,0.0,0,2,214882000.0,1,0,2021,7
677,2770.0,70.0,40.0,60.0,0.0,0.0,0.0,0.0,0.002,0.002,0.2179571645616758,0.2865076924835034,0.1377867533766666,2770,3,LARGE,both,2026-08-24,0,신규,2023-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190036000.0,190036000.0,190036000.0,0.0,0,1,570108000.0,0,1,2023,8
678,2729.0,60.0,30.0,60.0,0.0,0.0,3.0,3.0,0.014,0.012,0.0646035318069796,-0.0330907877931937,0.0237242971289702,2729,42,LARGE,posting,2024-04-14,0,재계약,2020-04-05,0.0,0.0,0.0,0.0,0.0,88989000.0,88989000.0,113494000.0,189697000.0,0.0,0.0,0.0,0,3,481169000.0,0,1,2020,4
679,651.0,50.0,30.0,60.0,0.0,0.0,2.0,1.0,0.028,0.027,-0.0441146936795648,-0.0092955963128095,0.1508929637035829,651,18,MEDIUM,diag,2024-08-18,0,신규,2023-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45195000.0,0.0,0.0,0.0,0,1,45195000.0,0,1,2023,8
680,113.0,80.0,40.0,60.0,16890.0,3100.0,0.0,0.0,0.022,0.016,0.2728264733081908,-0.0622591745276197,-0.0480933324712077,113,43,SMALL,diag,2021-06-19,1,신규,2020-06-12,0.0,0.0,0.0,0.0,0.0,18234000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,18234000.0,1,0,2020,6
681,889.0,60.0,40.0,70.0,0.0,0.0,2.0,1.0,0.02,0.019,-0.1754661034515988,-0.357665435982393,0.0503179484984166,889,24,MEDIUM,diag,2023-08-22,1,재계약,2021-07-26,0.0,0.0,0.0,0.0,0.0,0.0,44453000.0,65444000.0,0.0,0.0,0.0,0.0,0,2,109897000.0,1,0,2021,7
684,142.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.047,0.065,-0.0615767277609647,0.6257689861758889,0.155222379990162,142,33,SMALL,both,2024-07-01,0,신규,2023-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77161000.0,0.0,0.0,0.0,0,2,77161000.0,0,1,2023,6
686,433.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.04,0.018,-0.1297498441726856,0.1016987530247807,-0.0429256517465665,433,17,MEDIUM,posting,2025-01-14,0,재계약,2018-01-02,0.0,0.0,0.0,36267000.0,46250000.0,46250000.0,46250000.0,36052000.0,51607000.0,51607000.0,0.0,0.0,0,4,314283000.0,0,1,2018,1
687,995.0,60.0,30.0,60.0,1065260.0,335990.0,3.0,5.0,0.041,0.057,0.1202515294260085,0.2552379715589501,0.090081424293377,995,9,MEDIUM,posting,2025-01-06,0,재계약,2018-12-29,0.0,0.0,0.0,0.0,57442000.0,57442000.0,85267000.0,93404000.0,96106000.0,82634000.0,0.0,0.0,0,6,472295000.0,0,1,2018,12
688,428.0,70.0,30.0,60.0,36900.0,1430.0,1.0,1.0,0.038,0.032,0.168473942630014,0.1412654055282272,0.0217923429104243,428,16,MEDIUM,diag,2019-06-26,1,신규,2018-06-12,0.0,0.0,0.0,48958000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,48958000.0,1,0,2018,6
689,50.0,40.0,20.0,40.0,0.0,0.0,0.0,0.0,0.025,0.02,0.1864299751812062,-0.1185657272523244,0.0842314911774738,50,49,SMALL,posting,2020-03-21,1,재계약,2018-03-10,0.0,0.0,0.0,33190000.0,24100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,57290000.0,1,0,2018,3
690,603.0,90.0,50.0,70.0,0.0,0.0,3.0,3.0,0.06,0.051,-0.0526916977565647,-0.1026925899905171,-0.0237214275816973,603,129,MEDIUM,posting,2024-11-14,0,재계약,2022-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116283000.0,51762000.0,0.0,0.0,0.0,0,2,168045000.0,0,1,2022,10
